-5.400000095367431641e+00,-5.821942477415908535e+00
-3.604000091552734375e+00,-4.262438594845582074e+00
-4.000000059604644775e-01,-1.361202630013605308e+00
-4.380000114440917969e+00,-4.300744641622822328e+00
-8.710000038146970880e+00,-8.356753501113630023e+00
-1.940000057220459206e+00,-1.073155324966400315e+00
-5.190000057220458096e+00,-4.406399485525751558e+00
-6.679999828338622159e+00,-7.067944364508673694e+00
-5.460000038146972656e+00,-4.966829574037634032e+00
-3.200000047683715820e+00,-3.711943026496888898e+00
1.500000059604644775e-01,-3.132495305136986374e-01
-2.319999933242797407e+00,-2.358451634049713697e+00
1.100000023841857910e+00,3.894051381664906941e-01
0.000000000000000000e+00,-1.194213094948830545e-01
-4.860000133514404297e+00,-6.280167079995930379e+00
-2.150000095367432085e+00,-2.050302155237519575e+00
-1.169999957084655540e+00,-1.268549278012673476e+00
-1.210000038146972656e+00,-9.955189506137385180e-01
-5.190000057220458096e+00,-3.555877990166044444e+00
-3.049999952316284180e+00,-2.858427962939454225e+00
4.300000071525573730e-01,5.874156043592462240e-01
-3.150000095367431641e+00,-4.626497551059388869e+00
-8.799999952316285290e-01,-1.247136724825604226e+00
-4.760000228881835938e+00,-3.888509090669249879e+00
-3.420000076293944868e+00,-3.738127764761267624e+00
-5.219999790191648614e+00,-6.123476644893166565e+00
-8.500000238418579102e-01,-7.401239301241355761e-01
-1.654999971389770286e+00,-1.827287755967230254e+00
-4.719999790191648614e+00,-5.450268085677224761e+00
9.599999785423279919e-01,6.578314424226574531e-01
-8.600000381469726562e+00,-7.911018590318049881e+00
-3.082999944686889648e+00,-2.001579442451732582e+00
-2.924999952316284180e+00,-2.896662772400095509e+00
-1.169999957084655540e+00,-1.073572393229725641e+00
-5.500000119209289551e-01,-5.124420611231714773e-01
-4.113999843597412109e+00,-3.727351390650612828e+00
-7.389999866485594815e+00,-7.969652656972712634e+00
-2.049999952316284180e+00,-1.381879278381290987e+00
-2.809999942779541016e+00,-2.550656844911872057e+00
-4.739999771118164062e+00,-4.935864935039813162e+00
-3.323999881744384322e+00,-3.590519844505631220e+00
1.570000052452087180e+00,2.132500628464635284e-01
-1.190000057220458984e+00,-1.365860271966496065e+00
0.000000000000000000e+00,-7.598636434530128270e-01
-4.882999897003173828e+00,-4.723979885908535792e+00
-7.200000286102294922e-01,-6.426146751892236608e-01
-3.210000038146972656e+00,-3.802330666863994679e+00
-2.000000000000000000e+00,-5.574137650072641392e-01
-3.269999980926514116e+00,-3.387251679973295460e+00
-3.509999990463257280e+00,-3.347689512465701345e+00
-8.560000419616697442e+00,-8.455923242845569732e+00
-7.800000190734862393e+00,-7.562463538495583393e+00
-4.097000122070312500e+00,-4.909393939529717699e+00
-5.210000038146972656e+00,-5.381620625664204738e+00
-2.069999933242797407e+00,-2.233532128234160030e+00
-4.280000209808348721e+00,-3.697746683284573344e+00
-1.990000009536742720e+00,-2.297419802369949249e+00
-8.229999542236328125e+00,-7.943616716932735855e+00
-1.409999966621398704e+00,-1.347217078620321473e+00
-2.581000089645385742e+00,-1.911994714996769318e+00
-1.909999966621398704e+00,-2.465684366311233333e+00
-6.590000152587889737e+00,-7.111058870963736567e+00
8.999999612569808960e-03,5.609586563984514385e-01
-6.176000118255615234e+00,-5.983057612942510595e+00
-3.400000095367431641e+00,-3.500142834943228198e+00
-2.589999914169311523e+00,-2.603309976909507384e+00
-8.017000198364261365e+00,-7.500507718937486246e+00
-8.600000381469726562e+00,-6.590616677463294160e+00
-2.539999961853027344e+00,-1.974882991770723351e+00
-2.539999961853027344e+00,-2.418565825258048640e+00
-1.039999961853027122e+00,-1.190277147618115094e+00
-5.239999771118164062e+00,-6.160179168601580102e+00
-3.639999926090239923e-01,-1.121408067667932329e+00
-4.699999988079071045e-01,-4.998734098517321200e-01
-1.947000026702880859e+00,-1.149783299324894870e+00
-2.480000019073486328e+00,-1.834026861004061537e+00
-4.193999767303465909e+00,-4.306774918723082379e+00
-2.899999916553496759e-01,-1.133012136471569953e+00
-6.025000095367431641e+00,-5.679738985128381046e+00
-3.299999952316284180e+00,-2.913099046860507801e+00
-3.480000019073485884e+00,-3.360056744977816034e+00
-1.639999985694885254e+00,-2.717314190885079306e+00
-5.914999961853028232e+00,-6.462852011743356329e+00
-2.329999923706054688e+00,-2.340605504015654148e+00
-2.359999895095824307e+00,-1.834572802041097184e+00
-6.250000000000000000e+00,-6.400621525913301468e+00
-1.990000009536742720e+00,-1.117383306336562576e+00
-3.029999971389770508e+00,-2.771101149675286646e+00
-4.000000000000000000e+00,-4.019115598711067605e+00
-6.010000228881835938e+00,-3.361294324471869377e+00
3.799999952316284180e-01,-6.795020172990984264e-02
3.199999928474426270e-01,-1.194210641324620070e-01
-2.220000028610229048e+00,-2.635464397980981310e+00
-7.199999809265136719e+00,-7.179840349404457811e+00
-5.612999916076660156e+00,-4.265449724473180382e+00
-8.500000238418579102e-01,-6.675933364326702701e-01
-4.420000076293944424e+00,-5.506891374546485807e+00
-7.300000190734862171e-01,-8.175304256000863745e-01
-4.800000190734863281e+00,-5.612375456999708412e+00
-3.009999990463257280e+00,-3.891074747850004290e+00
-2.399999946355819980e-01,-2.320979888992473761e-01
-4.139999866485595703e+00,-4.800299599667608774e+00
2.899999916553496759e-01,-2.498964529246521238e-01
-3.839999914169311968e+00,-5.594976413898839596e+00
-4.571000099182128906e+00,-4.397942340487300150e+00
-3.329999923706054688e+00,-2.677274605189641221e+00
-4.559999942779541016e+00,-4.231876398777902892e+00
1.019999980926513672e+00,1.892349018395353966e-01
-2.619999885559082031e+00,-2.627702669718515072e+00
-1.779999971389770286e+00,-1.394733293150262732e+00
5.220000147819519043e-01,4.800942244333494813e-02
-1.807000041007996050e+00,-4.668286582417433550e-01
-3.789999961853027344e+00,-3.197189869375442139e+00
-1.399999976158142090e+00,-1.508869713756063824e+00
-8.000000119209289551e-01,-7.395329739166465188e-01
-1.710000038146972434e+00,-1.882702494412138883e+00
-1.330000042915344238e+00,-1.077039075782486144e+00
2.800000011920928400e-01,2.101650315501082389e-01
-2.920000076293944868e+00,-3.229792441807468606e+00
-1.289999961853027344e+00,-1.189723576362269775e+00
-2.831000089645385742e+00,-2.011935150416896079e+00
-3.180000066757202148e+00,-4.872128114957742007e+00
-3.816999912261962447e+00,-4.038623555141766630e+00
-4.460000038146972656e+00,-4.786072159150542404e+00
-5.886000156402587891e+00,-5.449876394629956877e+00
-4.150000095367431641e+00,-4.886385612135388357e+00
-9.720000028610228382e-01,-2.007102246975112081e+00
-3.849999904632567915e+00,-3.089884847622354602e+00
-5.840000152587889737e+00,-5.482774133448200082e+00
-5.030000209808348721e+00,-3.872531868947632905e+00
-1.059999942779541016e+00,-7.466312385002789043e-01
-1.720000028610229492e+00,-1.500237479949686481e+00
-8.500000238418579102e-01,-6.646265984876276178e-01
-1.850000023841857688e+00,-2.042244430159700030e+00
-1.570000052452087180e+00,-1.586687494827800471e+00
-6.510000228881835938e+00,-7.019565414898337963e+00
-3.960000038146972656e+00,-4.125086478330818096e+00
-4.285999774932860440e+00,-4.151497035118263845e+00
-2.579999923706054688e+00,-2.555758249495770684e+00
-2.111000061035155806e+00,-3.368514022306258848e+00
-3.239000082015990767e+00,-2.652077200757560593e+00
4.600000083446503241e-01,-8.616829374814471976e-02
-6.999999880790710449e-01,-1.461619442887978515e+00
-1.470000028610229492e+00,-1.516012370146424537e+00
-1.620000004768371360e+00,-2.659421514399835207e+00
-8.199999928474426270e-01,-1.620213487931438046e+00
-3.671999931335448775e+00,-2.406065596704351606e+00
-4.705999851226807529e+00,-5.846282236910736785e+00
-6.290999889373779297e+00,-7.625890267547367429e+00
-2.819999933242797407e+00,-3.413631098890485660e+00
-1.110000014305114746e+00,-5.910529427433708349e-02
-3.809999942779541016e+00,-4.341858441086633214e+00
-2.273000001907348633e+00,-1.823822580740062982e+00
-4.570000171661376953e+00,-4.025877516295675917e+00
-6.999999880790710449e-01,-8.523003715444747996e-01
