1.000000000000000000e+00,7.763618826866149902e-01
2.349999904632568359e+00,2.591660976409912109e+00
3.319999933242797852e+00,3.496258020401000977e+00
4.900000095367431641e-01,1.380395412445068359e+00
2.799999952316284180e+00,3.318582057952880859e+00
3.299999952316284180e+00,3.472540378570556641e+00
5.699999928474426270e-01,6.942169070243835449e-01
1.899999976158142090e+00,2.115062236785888672e+00
1.389999985694885254e+00,2.229524850845336914e+00
2.940000057220458984e+00,3.469185113906860352e+00
3.799999952316284180e+00,2.010664939880371094e+00
2.359999895095825195e+00,2.452431440353393555e+00
3.599999904632568359e+00,3.875805854797363281e+00
2.300000041723251343e-01,4.110226631164550781e-01
3.200000047683715820e+00,2.861547946929931641e+00
2.680000066757202148e+00,2.443821191787719727e+00
3.890000104904174805e+00,4.590714931488037109e+00
-1.269999980926513672e+00,5.993472039699554443e-02
3.049999952316284180e+00,3.592988967895507812e+00
3.509999990463256836e+00,3.660421609878540039e+00
2.799999952316284180e+00,2.759741306304931641e+00
3.299999952316284180e+00,2.813064813613891602e+00
2.480000019073486328e+00,2.077545642852783203e+00
1.860000014305114746e+00,1.155656695365905762e+00
2.710000038146972656e+00,2.811184883117675781e+00
2.890000104904174805e+00,3.118383169174194336e+00
3.420000076293945312e+00,3.040106773376464844e+00
2.049999952316284180e+00,2.994201660156250000e+00
3.200000047683715820e+00,2.498134374618530273e+00
8.600000143051147461e-01,1.066119313240051270e+00
3.599999904632568359e+00,4.054182529449462891e+00
3.140000104904174805e+00,3.058994531631469727e+00
2.259999990463256836e+00,3.090773344039916992e+00
4.409999847412109375e+00,4.147369861602783203e+00
2.400000095367431641e+00,2.028951883316040039e+00
2.980000019073486328e+00,2.619321107864379883e+00
2.450000047683715820e+00,2.417250871658325195e+00
2.880000114440917969e+00,3.534430265426635742e+00
4.399999976158142090e-01,8.112186789512634277e-01
3.599999904632568359e+00,2.813455343246459961e+00
-4.499999880790710449e-01,-9.931821227073669434e-01
3.099999904632568359e+00,2.446110010147094727e+00
1.950000047683715820e+00,9.474231004714965820e-01
2.519999980926513672e+00,2.864705562591552734e+00
4.000000000000000000e+00,4.053949832916259766e+00
7.699999809265136719e-01,2.927276134490966797e+00
1.500000000000000000e+00,2.091720819473266602e+00
3.000000000000000000e+00,2.958372116088867188e+00
2.539999961853027344e+00,3.174643754959106445e+00
2.140000104904174805e+00,2.119781494140625000e+00
2.259999990463256836e+00,2.360705852508544922e+00
3.750000000000000000e+00,4.147408485412597656e+00
3.799999952316284180e+00,3.567407608032226562e+00
1.210000038146972656e+00,1.570703268051147461e+00
2.460000038146972656e+00,2.714306116104125977e+00
1.570000052452087402e+00,2.996407747268676758e+00
2.859999895095825195e+00,3.096385717391967773e+00
2.269999980926513672e+00,2.731884956359863281e+00
3.569999933242797852e+00,3.117809772491455078e+00
1.440000057220458984e+00,1.424864411354064941e+00
2.859999895095825195e+00,2.563752412796020508e+00
2.339999914169311523e+00,2.371500253677368164e+00
2.930000066757202148e+00,2.785059928894042969e+00
4.500000000000000000e+00,3.771036148071289062e+00
7.799999713897705078e-01,6.118074655532836914e-01
3.049999952316284180e+00,3.452639102935791016e+00
1.860000014305114746e+00,2.169150590896606445e+00
3.299999952316284180e+00,3.486875772476196289e+00
3.200000047683715820e+00,3.229532480239868164e+00
-8.199999928474426270e-01,-4.058575630187988281e-01
1.600000023841857910e+00,1.001782655715942383e+00
3.470000028610229492e+00,3.018513202667236328e+00
3.200000047683715820e+00,2.609583854675292969e+00
1.259999990463256836e+00,2.898167371749877930e+00
1.789999961853027344e+00,1.613329648971557617e+00
3.900000095367431641e+00,3.665222883224487305e+00
5.000000000000000000e-01,6.801919341087341309e-01
4.000000000000000000e+00,3.174525499343872070e+00
3.059999942779541016e+00,3.046791315078735352e+00
2.039999961853027344e+00,3.400608062744140625e+00
7.900000214576721191e-01,-9.033249020576477051e-01
1.199999973177909851e-01,7.241387963294982910e-01
1.940000057220458984e+00,1.644347667694091797e+00
1.100000023841857910e+00,1.502209544181823730e+00
3.750000000000000000e+00,3.793063879013061523e+00
2.289999961853027344e+00,2.372366189956665039e+00
9.800000190734863281e-01,3.345837593078613281e+00
2.230000019073486328e+00,1.577883720397949219e+00
2.400000095367431641e+00,2.062577962875366211e+00
8.999999761581420898e-01,1.058186888694763184e+00
1.570000052452087402e+00,1.876441359519958496e+00
2.900000095367431641e+00,2.755116701126098633e+00
3.930000066757202148e+00,3.064756155014038086e+00
3.970000028610229492e+00,1.161146640777587891e+00
3.600000143051147461e-01,-7.964995503425598145e-01
1.200000047683715820e+00,3.212691307067871094e+00
4.099999964237213135e-01,1.396895885467529297e+00
1.389999985694885254e+00,2.724696636199951172e+00
5.600000023841857910e-01,2.380669832229614258e+00
3.420000076293945312e+00,3.020859718322753906e+00
3.680000066757202148e+00,3.588220834732055664e+00
2.309999942779541016e+00,2.597718954086303711e+00
2.700000047683715820e+00,2.171594381332397461e+00
2.799999952316284180e+00,2.351971864700317383e+00
3.190000057220458984e+00,3.044592142105102539e+00
4.000000059604644775e-01,3.329872131347656250e+00
1.279999971389770508e+00,1.456151723861694336e+00
1.500000000000000000e+00,1.784068822860717773e+00
3.369999885559082031e+00,2.783446788787841797e+00
1.679999947547912598e+00,9.944664835929870605e-01
2.369999885559082031e+00,2.317816495895385742e+00
1.400000005960464478e-01,9.457175135612487793e-01
1.529999971389770508e+00,2.011466026306152344e+00
4.099999904632568359e+00,3.164245367050170898e+00
3.099999904632568359e+00,2.318367719650268555e+00
2.099999904632568359e+00,2.323243141174316406e+00
-6.999999880790710449e-01,-4.124223709106445312e+00
1.649999976158142090e+00,2.497346639633178711e+00
3.900000095367431641e+00,3.125107526779174805e+00
3.309999942779541016e+00,2.931998252868652344e+00
3.299999952316284180e+00,2.897169589996337891e+00
2.789999961853027344e+00,3.105585575103759766e+00
1.720000028610229492e+00,1.395556330680847168e+00
9.999999776482582092e-03,-3.860066533088684082e-01
1.129999995231628418e+00,8.924166560173034668e-01
3.309999942779541016e+00,3.084296226501464844e+00
3.200000047683715820e+00,3.706658601760864258e+00
3.299999952316284180e+00,2.577753543853759766e+00
7.699999809265136719e-01,2.606992959976196289e+00
1.960000038146972656e+00,2.128996133804321289e+00
2.529999971389770508e+00,3.690717935562133789e+00
3.130000114440917969e+00,3.041095018386840820e+00
3.299999952316284180e+00,2.904529333114624023e+00
6.200000047683715820e-01,5.278307795524597168e-01
2.160000085830688477e+00,3.028577804565429688e+00
2.500000000000000000e+00,2.871311902999877930e+00
1.840000033378601074e+00,2.147490024566650391e+00
2.700000047683715820e+00,1.764715313911437988e+00
1.750000000000000000e+00,1.894838094711303711e+00
1.990000009536743164e+00,2.401341915130615234e+00
3.300000131130218506e-01,2.507172226905822754e-01
4.130000114440917969e+00,3.079641103744506836e+00
1.299999952316284180e+00,2.439787864685058594e+00
2.170000076293945312e+00,3.532836914062500000e+00
2.390000104904174805e+00,2.411549806594848633e+00
3.250000000000000000e+00,2.061505317687988281e+00
2.400000095367431641e+00,3.256654500961303711e+00
1.799999952316284180e+00,2.185306787490844727e+00
1.929999947547912598e+00,2.015623569488525391e+00
2.199999988079071045e-01,-3.075076639652252197e-02
1.669999957084655762e+00,4.771980643272399902e-01
3.599999904632568359e+00,2.661419630050659180e+00
1.700000047683715820e+00,2.800000429153442383e+00
3.319999933242797852e+00,2.652051448822021484e+00
3.150000095367431641e+00,2.994135379791259766e+00
3.019999980926513672e+00,2.813026428222656250e+00
3.450000047683715820e+00,3.209099292755126953e+00
1.289999961853027344e+00,1.034932732582092285e+00
3.599999904632568359e+00,2.708497285842895508e+00
4.119999885559082031e+00,3.329394578933715820e+00
3.150000095367431641e+00,3.665718555450439453e+00
1.799999952316284180e+00,1.217935681343078613e+00
2.170000076293945312e+00,2.490957498550415039e+00
3.500000000000000000e+00,2.841794252395629883e+00
2.000000000000000000e+00,1.075058698654174805e+00
3.400000095367431641e+00,3.148807764053344727e+00
2.490000009536743164e+00,1.396709203720092773e+00
1.200000047683715820e+00,2.257030248641967773e+00
3.500000000000000000e+00,1.968807101249694824e+00
1.580000042915344238e+00,1.571328639984130859e+00
3.069999933242797852e+00,3.437415361404418945e+00
3.200000047683715820e+00,3.512410879135131836e+00
-1.019999980926513672e+00,-4.692211747169494629e-01
2.200000047683715820e+00,2.828801393508911133e+00
3.299999952316284180e+00,2.914931058883666992e+00
8.000000119209289551e-01,9.192628264427185059e-01
2.549999952316284180e+00,1.247466444969177246e+00
-4.000000059604644775e-01,-2.996352910995483398e-01
3.299999952316284180e+00,3.589293718338012695e+00
1.600000023841857910e+00,1.725657463073730469e+00
1.559999942779541016e+00,1.657096385955810547e+00
2.399999946355819702e-01,2.443359643220901489e-01
1.779999971389770508e+00,1.712974667549133301e+00
3.519999980926513672e+00,3.054524421691894531e+00
2.160000085830688477e+00,1.253208637237548828e+00
3.799999952316284180e+00,3.725655555725097656e+00
3.899999856948852539e-01,4.125890731811523438e-01
2.450000047683715820e+00,2.885984420776367188e+00
1.789999961853027344e+00,1.570469021797180176e+00
3.299999952316284180e+00,3.124108314514160156e+00
2.490000009536743164e+00,2.670869350433349609e+00
1.860000014305114746e+00,2.919100284576416016e+00
2.289999961853027344e+00,2.352258205413818359e+00
2.500000000000000000e+00,2.673922061920166016e+00
2.000000029802322388e-01,1.650038123130798340e+00
3.559999942779541016e+00,3.016987800598144531e+00
3.000000000000000000e+00,1.700026035308837891e+00
2.509999990463256836e+00,1.213975548744201660e+00
2.890000104904174805e+00,2.562647581100463867e+00
2.599999904632568359e+00,2.411138057708740234e+00
2.569999933242797852e+00,2.583019495010375977e+00
3.809999942779541016e+00,3.131248235702514648e+00
3.400000095367431641e+00,2.978704690933227539e+00
-5.400000214576721191e-01,1.546684503555297852e+00
2.700000047683715820e+00,2.436244010925292969e+00
-5.400000214576721191e-01,1.813239306211471558e-01
2.180000066757202148e+00,1.990063428878784180e+00
2.769999980926513672e+00,2.252126693725585938e+00
2.900000095367431641e+00,2.020036458969116211e+00
1.330000042915344238e+00,1.350591421127319336e+00
1.340000033378601074e+00,6.566745042800903320e-02
6.200000047683715820e-01,9.498168230056762695e-01
9.700000286102294922e-01,8.006079196929931641e-01
8.000000119209289551e-01,5.562176108360290527e-01
3.750000000000000000e+00,4.173531532287597656e+00
3.279999971389770508e+00,1.974127173423767090e+00
2.319999933242797852e+00,1.752962350845336914e+00
1.350000023841857910e+00,-4.455231130123138428e-02
2.440000057220458984e+00,2.681661844253540039e+00
2.869999885559082031e+00,3.684406757354736328e+00
4.199999809265136719e+00,3.810952425003051758e+00
2.140000104904174805e+00,2.215454339981079102e+00
1.700000047683715820e+00,9.057419896125793457e-01
3.099999904632568359e+00,2.610769987106323242e+00
3.309999942779541016e+00,2.822575807571411133e+00
9.900000095367431641e-01,2.992312908172607422e+00
3.400000095367431641e+00,3.067065000534057617e+00
2.869999885559082031e+00,3.061715602874755859e+00
3.950000047683715820e+00,2.720109701156616211e+00
2.869999885559082031e+00,1.849891901016235352e+00
3.150000095367431641e+00,2.752921342849731445e+00
-2.000000029802322388e-01,2.027958393096923828e+00
9.700000286102294922e-01,2.030186891555786133e+00
2.960000038146972656e+00,3.042056322097778320e+00
1.700000017881393433e-01,1.060849189758300781e+00
2.700000047683715820e+00,2.214141845703125000e+00
1.519999980926513672e+00,3.654698133468627930e+00
2.539999961853027344e+00,2.190455436706542969e+00
1.899999976158142090e+00,3.521237611770629883e+00
3.779999971389770508e+00,3.527540445327758789e+00
2.569999933242797852e+00,1.861042737960815430e+00
4.309999942779541016e+00,2.874934196472167969e+00
-1.360000014305114746e+00,-1.791763305664062500e+00
2.089999914169311523e+00,2.143198490142822266e+00
2.140000104904174805e+00,2.657320499420166016e+00
2.819999933242797852e+00,1.988120317459106445e+00
2.589999914169311523e+00,3.616004943847656250e+00
2.630000114440917969e+00,2.747746944427490234e+00
3.369999885559082031e+00,3.212260007858276367e+00
3.220000028610229492e+00,3.037302494049072266e+00
1.200000047683715820e+00,4.042439937591552734e+00
2.720000028610229492e+00,2.478444814682006836e+00
1.039999961853027344e+00,1.149224519729614258e+00
4.099999904632568359e+00,3.889117717742919922e+00
1.899999976158142090e+00,1.974367618560791016e+00
2.190000057220458984e+00,1.712688922882080078e+00
1.860000014305114746e+00,2.923736810684204102e+00
3.869999885559082031e+00,2.936093568801879883e+00
3.099999904632568359e+00,4.317190170288085938e+00
2.359999895095825195e+00,2.247050762176513672e+00
2.750000000000000000e+00,2.872572422027587891e+00
3.690000057220458984e+00,3.370416164398193359e+00
2.950000047683715820e+00,1.786136507987976074e+00
3.049999952316284180e+00,2.765258073806762695e+00
1.649999976158142090e+00,2.502655744552612305e+00
3.150000095367431641e+00,3.031651496887207031e+00
3.579999923706054688e+00,2.555339574813842773e+00
2.470000028610229492e+00,2.094725847244262695e+00
3.400000095367431641e+00,2.623142719268798828e+00
-1.500000059604644775e-01,-4.275329709053039551e-01
8.100000023841857910e-01,1.054612755775451660e+00
3.599999904632568359e+00,3.109818696975708008e+00
2.500000000000000000e+00,2.714169979095458984e+00
6.800000071525573730e-01,1.054834842681884766e+00
-8.799999952316284180e-01,2.925279378890991211e+00
2.599999904632568359e+00,2.971655130386352539e+00
1.840000033378601074e+00,1.797134637832641602e+00
4.300000190734863281e+00,2.504267930984497070e+00
2.700000047683715820e+00,2.765124797821044922e+00
2.160000085830688477e+00,2.541967153549194336e+00
4.059999942779541016e+00,4.185441493988037109e+00
2.500000000000000000e+00,-1.501539802551269531e+01
8.700000047683715820e-01,4.980916976928710938e-01
3.980000019073486328e+00,1.826923131942749023e+00
2.710000038146972656e+00,2.736937761306762695e+00
3.240000009536743164e+00,3.372458219528198242e+00
-9.999999776482582092e-03,2.202790975570678711e+00
-8.999999761581420898e-01,-1.611989736557006836e+00
2.410000085830688477e+00,3.632659673690795898e+00
3.490000009536743164e+00,2.659805774688720703e+00
1.549999952316284180e+00,1.731224656105041504e+00
3.019999980926513672e+00,2.344973325729370117e+00
3.599999904632568359e+00,4.449946403503417969e+00
3.500000000000000000e+00,3.659992933273315430e+00
4.099999904632568359e+00,3.951477289199829102e+00
3.019999980926513672e+00,3.199055194854736328e+00
1.740000009536743164e+00,1.920923233032226562e+00
2.079999923706054688e+00,2.127444267272949219e+00
2.099999904632568359e+00,1.055032849311828613e+00
3.180000066757202148e+00,3.832503318786621094e+00
1.600000023841857910e+00,2.083219051361083984e+00
2.900000095367431641e+00,1.774718284606933594e+00
3.390000104904174805e+00,4.138819217681884766e+00
-2.800000011920928955e-01,-1.320366710424423218e-01
2.269999980926513672e+00,1.884887695312500000e+00
4.699999988079071045e-01,-5.949693918228149414e-01
3.210000038146972656e+00,3.037287235260009766e+00
-2.099999934434890747e-01,8.789942264556884766e-01
1.429999947547912598e+00,1.889433264732360840e+00
2.859999895095825195e+00,2.043366670608520508e+00
1.200000047683715820e+00,1.215928435325622559e+00
2.099999904632568359e+00,1.182849884033203125e+00
1.200000047683715820e+00,3.273176550865173340e-01
1.389999985694885254e+00,1.313631653785705566e+00
1.769999980926513672e+00,2.382841587066650391e+00
2.349999904632568359e+00,2.493289709091186523e+00
2.099999904632568359e+00,2.292870283126831055e+00
1.830000042915344238e+00,9.325108528137207031e-01
3.500000000000000000e+00,3.112645626068115234e+00
3.599999904632568359e+00,2.898748636245727539e+00
5.199999809265136719e-01,1.438246846199035645e+00
1.679999947547912598e+00,2.401441574096679688e+00
2.599999904632568359e+00,2.556384801864624023e+00
1.950000047683715820e+00,2.407728910446166992e+00
1.299999952316284180e+00,1.760091543197631836e+00
1.600000023841857910e+00,1.900582075119018555e+00
3.630000114440917969e+00,2.144681215286254883e+00
-1.099999994039535522e-01,-9.266833662986755371e-01
2.630000114440917969e+00,2.012959241867065430e+00
2.480000019073486328e+00,1.577907800674438477e+00
1.500000000000000000e+00,2.729927778244018555e+00
3.099999904632568359e+00,2.958403587341308594e+00
9.499999880790710449e-01,8.324837684631347656e-01
-5.299999713897705078e-01,-1.356677651405334473e+00
2.000000000000000000e+00,2.202332973480224609e+00
6.299999952316284180e-01,1.345798730850219727e+00
3.500000000000000000e+00,2.794907569885253906e+00
2.240000009536743164e+00,2.638643026351928711e+00
2.059999942779541016e+00,1.663653373718261719e+00
2.200000047683715820e+00,2.627123355865478516e+00
3.170000076293945312e+00,2.572926521301269531e+00
1.559999942779541016e+00,1.867384195327758789e+00
8.799999952316284180e-01,9.418788552284240723e-01
1.730000019073486328e+00,2.866235017776489258e+00
2.609999895095825195e+00,1.501554965972900391e+00
4.199999809265136719e+00,3.850751876831054688e+00
2.799999952316284180e+00,2.678136587142944336e+00
3.000000119209289551e-01,9.826210141181945801e-01
1.700000047683715820e+00,1.923795342445373535e+00
2.200000047683715820e+00,1.378693819046020508e+00
2.000000000000000000e+00,1.375393152236938477e+00
1.169999957084655762e+00,3.504466056823730469e+00
-9.700000286102294922e-01,1.779382824897766113e-01
2.200000047683715820e+00,1.789333105087280273e+00
4.050000190734863281e+00,4.084131717681884766e+00
3.220000028610229492e+00,3.495280265808105469e+00
2.799999952316284180e+00,2.292106628417968750e+00
4.300000190734863281e+00,4.370111465454101562e+00
3.130000114440917969e+00,2.068725347518920898e+00
2.200000047683715820e+00,1.830765604972839355e+00
2.500000000000000000e+00,3.028611421585083008e+00
1.700000047683715820e+00,2.400413990020751953e+00
3.100000023841857910e-01,1.018273979425430298e-01
1.820000052452087402e+00,1.823463320732116699e+00
7.699999809265136719e-01,-4.577563703060150146e-02
1.330000042915344238e+00,1.256552219390869141e+00
2.579999923706054688e+00,2.397509336471557617e+00
3.700000047683715820e+00,2.732396125793457031e+00
3.900000095367431641e+00,3.540883541107177734e+00
2.199999988079071045e-01,3.796640038490295410e-01
9.200000166893005371e-01,-5.866060853004455566e-01
3.400000095367431641e+00,3.540311336517333984e+00
6.600000262260437012e-01,3.849534094333648682e-01
3.300000131130218506e-01,-5.638357996940612793e-01
1.200000047683715820e+00,1.790186166763305664e+00
1.720000028610229492e+00,1.673160791397094727e+00
2.400000095367431641e+00,2.432305097579956055e+00
1.049999952316284180e+00,8.889635205268859863e-01
1.509999990463256836e+00,1.177736163139343262e+00
3.569999933242797852e+00,2.180511713027954102e+00
3.990000009536743164e+00,3.992398500442504883e+00
-5.799999833106994629e-01,-1.273776531219482422e+00
2.990000009536743164e+00,3.189304351806640625e+00
-1.179999947547912598e+00,-9.123949408531188965e-01
1.720000028610229492e+00,1.449511528015136719e+00
3.200000047683715820e+00,2.767046689987182617e+00
3.569999933242797852e+00,3.481910467147827148e+00
2.490000009536743164e+00,2.094481229782104492e+00
2.529999971389770508e+00,2.499788045883178711e+00
1.600000023841857910e+00,3.274770021438598633e+00
1.649999976158142090e+00,2.729419469833374023e+00
1.100000023841857910e+00,1.583325147628784180e+00
9.900000095367431641e-01,-7.311967015266418457e-01
2.740000009536743164e+00,3.515623092651367188e+00
2.869999885559082031e+00,3.363523244857788086e+00
2.900000095367431641e+00,3.034851789474487305e+00
1.970000028610229492e+00,1.418872117996215820e+00
1.769999980926513672e+00,2.073191881179809570e+00
1.639999985694885254e+00,2.467157602310180664e+00
2.450000047683715820e+00,1.787787675857543945e+00
2.640000104904174805e+00,3.081491947174072266e+00
2.940000057220458984e+00,2.732991933822631836e+00
2.630000114440917969e+00,2.757928371429443359e+00
8.399999737739562988e-01,7.402484416961669922e-01
3.269999980926513672e+00,3.348060369491577148e+00
-3.499999940395355225e-01,-1.651043146848678589e-01
3.140000104904174805e+00,3.065485715866088867e+00
-5.099999904632568359e-01,-7.851712107658386230e-01
2.890000104904174805e+00,3.142366170883178711e+00
3.180000066757202148e+00,3.487920284271240234e+00
1.519999980926513672e+00,1.051504135131835938e+00
3.799999952316284180e+00,3.131394386291503906e+00
2.740000009536743164e+00,3.167339086532592773e+00
1.799999952316284180e+00,3.542326390743255615e-01
7.400000095367431641e-01,7.296047806739807129e-01
2.500000000000000000e+00,1.538722515106201172e+00
-9.800000190734863281e-01,-5.618591308593750000e-01
5.099999904632568359e-01,8.006061911582946777e-01
1.480000019073486328e+00,1.748289823532104492e+00
4.429999828338623047e+00,3.326097965240478516e+00
2.230000019073486328e+00,3.826700687408447266e+00
3.000000000000000000e+00,1.907973170280456543e+00
2.799999952316284180e+00,2.820868492126464844e+00
1.700000047683715820e+00,1.828519582748413086e+00
3.049999952316284180e+00,3.177112340927124023e+00
1.889999985694885254e+00,2.128995895385742188e+00
1.070000052452087402e+00,1.296201109886169434e+00
2.799999952316284180e+00,2.928541183471679688e+00
1.759999990463256836e+00,1.588604331016540527e+00
-1.000000014901161194e-01,5.609592795372009277e-01
2.339999914169311523e+00,2.640658140182495117e+00
3.200000047683715820e+00,3.263259172439575195e+00
3.970000028610229492e+00,3.656153678894042969e+00
3.210000038146972656e+00,2.981444835662841797e+00
3.109999895095825195e+00,2.373856782913208008e+00
2.700000047683715820e+00,3.773611545562744141e+00
-1.080000042915344238e+00,-8.520428538322448730e-01
1.500000000000000000e+00,1.498335242271423340e+00
3.220000028610229492e+00,3.218223810195922852e+00
2.170000076293945312e+00,2.228873491287231445e+00
2.069999933242797852e+00,3.034116983413696289e+00
1.000000000000000000e+00,7.176479101181030273e-01
1.779999971389770508e+00,1.436891198158264160e+00
2.559999942779541016e+00,2.280477285385131836e+00
2.049999952316284180e+00,1.369701385498046875e+00
3.000000000000000000e+00,3.300473451614379883e+00
3.710000038146972656e+00,3.944007396697998047e+00
3.599999904632568359e+00,3.331608772277832031e+00
1.500000000000000000e+00,2.059442758560180664e+00
2.059999942779541016e+00,3.154217004776000977e+00
4.099999904632568359e+00,4.382422447204589844e+00
3.200000047683715820e+00,3.041573762893676758e+00
1.220000028610229492e+00,2.638887643814086914e+00
3.049999952316284180e+00,4.639735221862792969e+00
2.549999952316284180e+00,1.985138893127441406e+00
2.300000041723251343e-01,-1.302907347679138184e+00
2.900000095367431641e+00,-1.252891123294830322e-02
2.500000000000000000e+00,3.172890663146972656e+00
1.470000028610229492e+00,1.639838814735412598e+00
1.840000033378601074e+00,1.714922666549682617e+00
1.799999952316284180e+00,3.168054342269897461e+00
2.700000047683715820e+00,1.336351275444030762e+00
2.359999895095825195e+00,2.143500328063964844e+00
2.899999916553497314e-01,1.253692865371704102e+00
1.500000000000000000e+00,2.243090391159057617e+00
2.069999933242797852e+00,2.014229059219360352e+00
3.309999942779541016e+00,2.288018703460693359e+00
2.950000047683715820e+00,2.910916328430175781e+00
4.199999809265136719e+00,3.941948890686035156e+00
3.700000047683715820e+00,3.536720037460327148e+00
4.110000133514404297e+00,3.969096183776855469e+00
2.470000028610229492e+00,1.826300859451293945e+00
4.010000228881835938e+00,2.435240030288696289e+00
3.119999885559082031e+00,3.304784536361694336e+00
2.740000009536743164e+00,3.209348917007446289e+00
3.299999952316284180e+00,2.835962057113647461e+00
1.200000047683715820e+00,1.536650776863098145e+00
1.259999990463256836e+00,1.107270956039428711e+00
-5.099999904632568359e-01,-1.190779209136962891e+00
1.700000047683715820e+00,2.448264598846435547e+00
1.200000047683715820e+00,2.005344867706298828e+00
3.700000047683715820e+00,3.208084583282470703e+00
3.720000028610229492e+00,3.669079542160034180e+00
8.999999761581420898e-01,2.013787746429443359e+00
-8.700000047683715820e-01,1.442083001136779785e+00
7.900000214576721191e-01,7.735351920127868652e-01
-2.000000029802322388e-01,7.769646048545837402e-01
2.599999904632568359e+00,1.134172081947326660e+00
3.500000000000000000e+00,2.755486488342285156e+00
1.710000038146972656e+00,2.982817649841308594e+00
2.200000047683715820e+00,3.021335124969482422e+00
6.800000071525573730e-01,1.404154062271118164e+00
1.700000047683715820e+00,2.283811807632446289e+00
2.730000019073486328e+00,3.151982307434082031e+00
1.809999942779541016e+00,2.424166440963745117e+00
