2.660000085830688477e+00,3.146584242908232021e+00
2.470000028610229048e+00,1.824914529577762679e+00
4.090000152587890625e+00,3.511391344448583141e+00
2.430000066757202148e+00,2.564052866736987291e+00
3.500000000000000000e+00,3.202815725159615212e+00
2.599999904632568359e+00,3.147105808056557485e+00
3.160000085830688921e+00,3.143195412739175687e+00
3.400000095367431641e+00,2.621035661021346552e+00
3.039999961853027788e+00,3.434066758802563513e+00
3.470000028610229048e+00,3.647697022900729280e+00
-5.500000119209289551e-01,1.016053564546532950e-01
2.200000047683715820e+00,1.397909269215608985e+00
2.900000095367431641e+00,2.706242457474454355e+00
1.330000042915344238e+00,7.691802691461312458e-01
6.999999880790710449e-01,8.453908811003399970e-01
5.199999809265136719e-01,1.946670783346317046e+00
1.909999966621398704e+00,2.956982648165640271e+00
1.000000000000000000e+00,8.246264717382933984e-01
2.349999904632568359e+00,2.816732560631969307e+00
3.319999933242797407e+00,2.987038077868729324e+00
4.900000095367432196e-01,9.716357984164025741e-01
2.799999952316284180e+00,2.404585078010141430e+00
3.299999952316284180e+00,3.237821577329460077e+00
5.699999928474426270e-01,7.402857963831901422e-01
1.899999976158142090e+00,1.506390026825363604e+00
1.389999985694885254e+00,1.622047652458221023e+00
2.940000057220458984e+00,3.170134554891551382e+00
3.799999952316284180e+00,1.858668057386579031e+00
2.359999895095824307e+00,2.313614617424318176e+00
3.599999904632568359e+00,4.042192933506276731e+00
2.300000041723251620e-01,3.560563165411149700e-01
3.200000047683715820e+00,3.691191351127198317e+00
2.680000066757202148e+00,1.792107224817348854e+00
3.890000104904176137e+00,3.594557434689412467e+00
-1.269999980926513672e+00,-9.197569689132225612e-01
3.049999952316284180e+00,3.865457341506104427e+00
3.509999990463257280e+00,3.343343872130416727e+00
2.799999952316284180e+00,2.267594659994850215e+00
3.299999952316284180e+00,2.339148391761077139e+00
2.480000019073486328e+00,2.096492408601001056e+00
1.860000014305114746e+00,6.453764503324554980e-01
2.710000038146972656e+00,1.834795920080281029e+00
2.890000104904174361e+00,3.350640342927118098e+00
3.420000076293944868e+00,3.183671928089036207e+00
2.049999952316284180e+00,3.616059604971502139e+00
3.200000047683715820e+00,2.118139027987159029e+00
8.600000143051147461e-01,1.060865929848871625e+00
3.599999904632568359e+00,3.594490394402806821e+00
3.140000104904174361e+00,2.678972372809961477e+00
2.259999990463257280e+00,3.083445651350342764e+00
4.409999847412108487e+00,4.157693728134978173e+00
2.400000095367432085e+00,1.849839585953916954e+00
2.980000019073485884e+00,3.098847282021080396e+00
2.450000047683715820e+00,2.669804710758500121e+00
2.880000114440917969e+00,3.002463463218391304e+00
4.399999976158142645e-01,1.139027352858689612e+00
3.599999904632568359e+00,3.135508275641440079e+00
-4.499999880790710449e-01,-2.515456069441424081e-02
3.099999904632568359e+00,2.928395448916152333e+00
1.950000047683716042e+00,7.029616071091120411e-01
2.519999980926513672e+00,2.444893363992223456e+00
4.000000000000000000e+00,3.444911948764456611e+00
7.699999809265136719e-01,1.930046584300200152e+00
1.500000000000000000e+00,2.003485865369005747e+00
3.000000000000000000e+00,2.803790881166673188e+00
2.539999961853027344e+00,3.228120594020237100e+00
2.140000104904174361e+00,1.301267901794498805e+00
2.259999990463257280e+00,1.981457005048769204e+00
3.750000000000000000e+00,3.040456296754030951e+00
3.799999952316284180e+00,3.684003741406624677e+00
1.210000038146972656e+00,1.851391684967423901e+00
2.460000038146972656e+00,2.580790836107288655e+00
1.570000052452087180e+00,3.430811105259267357e+00
2.859999895095824307e+00,3.750207726151164600e+00
2.269999980926513672e+00,2.616825805258549575e+00
3.569999933242797407e+00,2.804213725946306468e+00
1.440000057220458984e+00,1.047816758646849866e+00
2.859999895095824307e+00,2.481295741561691415e+00
2.339999914169311523e+00,2.159051760518163832e+00
2.930000066757202148e+00,3.459714669325119729e+00
4.500000000000000000e+00,4.050373687367841313e+00
7.799999713897705078e-01,1.213651946706590490e+00
3.049999952316284180e+00,2.915465482121514462e+00
1.860000014305114746e+00,1.652235924501312736e+00
3.299999952316284180e+00,3.581374547605712166e+00
3.200000047683715820e+00,2.640979305366172536e+00
-8.199999928474426270e-01,-6.691693968355127975e-02
1.600000023841857910e+00,1.012620635355569565e+00
3.470000028610229048e+00,2.847007628447255634e+00
3.200000047683715820e+00,3.244071471073779023e+00
1.259999990463256836e+00,3.154123743621458864e+00
1.789999961853027344e+00,9.738107599244590906e-01
3.900000095367432085e+00,2.833354271101593547e+00
5.000000000000000000e-01,-1.329073758334291533e-01
4.000000000000000000e+00,3.030841821188897889e+00
3.059999942779540572e+00,2.955482522585338501e+00
2.039999961853027788e+00,3.576337715678914897e+00
7.900000214576722302e-01,-1.476132270250717360e-01
1.199999973177909712e-01,7.090502276580855634e-01
1.940000057220459206e+00,1.659920993623214436e+00
1.100000023841857910e+00,1.180929901849937291e+00
3.750000000000000000e+00,3.495458685037059254e+00
2.289999961853027788e+00,1.693379544095799272e+00
9.800000190734864391e-01,3.631857940216315583e+00
2.230000019073486328e+00,2.003300547208199944e+00
2.400000095367432085e+00,2.728960057236902159e+00
8.999999761581420898e-01,4.570725975218661863e-01
1.570000052452087180e+00,1.471512088689187925e+00
2.900000095367431641e+00,3.640252924466746975e+00
3.930000066757201704e+00,3.441407770047373305e+00
3.970000028610228160e+00,1.462363789948676995e+00
3.600000143051147461e-01,1.121565592522220101e+00
1.200000047683715820e+00,2.772444103971692275e+00
4.099999964237213135e-01,1.035521349473378816e+00
1.389999985694885254e+00,1.815505495479409204e+00
5.600000023841856800e-01,9.410280179527341637e-01
3.420000076293944868e+00,3.388726933656113438e+00
3.680000066757201704e+00,3.838999695502597120e+00
2.309999942779541016e+00,2.162909505434096769e+00
2.700000047683715820e+00,2.202323114997414066e+00
2.799999952316284180e+00,2.418529677976366976e+00
3.190000057220458984e+00,2.760671604763488496e+00
4.000000059604644775e-01,2.195238811296321035e+00
1.279999971389770508e+00,1.924254400681027821e+00
1.500000000000000000e+00,2.408754999099606220e+00
3.369999885559082031e+00,3.259153577616760167e+00
1.679999947547912154e+00,1.552114007772996018e+00
2.369999885559082031e+00,2.359064110761321942e+00
1.400000005960464200e-01,9.942207119742105803e-01
1.529999971389770286e+00,1.765674382914777851e+00
4.099999904632568359e+00,3.454319033219690027e+00
3.099999904632568359e+00,2.758605625980631082e+00
2.099999904632568359e+00,1.796347377384818866e+00
-6.999999880790710449e-01,-2.689275664631858298e+00
1.649999976158142090e+00,1.742802820938431640e+00
3.900000095367432085e+00,3.380834761978130487e+00
3.309999942779540572e+00,3.576438891270147913e+00
3.299999952316284180e+00,3.234234337109803015e+00
2.789999961853027344e+00,2.645809839459964508e+00
1.720000028610229492e+00,1.829996935030496763e+00
9.999999776482582092e-03,2.248059852369236333e-01
1.129999995231628640e+00,6.642127648682738528e-01
3.309999942779540572e+00,3.105206579644417708e+00
3.200000047683715820e+00,3.470349405183414504e+00
3.299999952316284180e+00,2.881191444369098242e+00
7.699999809265136719e-01,1.980136399708978479e+00
1.960000038146972878e+00,2.060111746057062376e+00
2.529999971389770508e+00,3.187047483391887148e+00
3.130000114440917969e+00,2.715703892434794930e+00
3.299999952316284180e+00,2.644648003282503268e+00
6.200000047683715820e-01,5.272196227170193872e-01
2.160000085830688477e+00,2.343903343882385748e+00
2.500000000000000000e+00,2.625123538639881460e+00
1.840000033378600852e+00,1.810895488373128304e+00
2.700000047683715820e+00,2.390237506424693237e+00
1.750000000000000000e+00,2.021217279987734372e+00
1.990000009536742720e+00,1.830200993790099595e+00
3.300000131130217951e-01,1.741358573809768107e-01
4.130000114440917969e+00,3.589566896415233188e+00
1.299999952316284180e+00,2.765410107441301335e+00
2.170000076293945312e+00,3.300066406256025431e+00
2.390000104904174361e+00,1.737924400889283572e+00
3.250000000000000000e+00,3.164327477512500764e+00
2.400000095367432085e+00,2.795070025002996950e+00
1.799999952316284180e+00,1.893991463105005213e+00
1.929999947547911932e+00,1.939351362172653470e+00
2.199999988079071322e-01,5.364639724523169173e-01
1.669999957084655540e+00,6.540153739232450469e-01
3.599999904632568359e+00,2.659499111761803647e+00
1.700000047683715820e+00,3.106940763776078640e+00
3.319999933242797407e+00,3.236267692743241220e+00
3.150000095367431641e+00,3.074566651273836548e+00
3.019999980926514116e+00,2.644821389234332187e+00
3.450000047683715820e+00,3.763965660150864423e+00
1.289999961853027344e+00,1.049589013578901220e+00
3.599999904632568359e+00,2.213943412245934717e+00
4.119999885559082031e+00,3.362189265979861119e+00
3.150000095367431641e+00,3.325874624596492524e+00
1.799999952316284180e+00,2.207494828871988890e+00
2.170000076293945312e+00,2.323912339680878070e+00
3.500000000000000000e+00,2.838162103685720972e+00
2.000000000000000000e+00,1.686143599074835020e+00
3.400000095367431641e+00,3.595141820793293697e+00
2.490000009536742720e+00,2.136320976978359987e+00
1.200000047683715820e+00,1.523818984724803371e+00
3.500000000000000000e+00,3.298272277572322331e+00
1.580000042915344460e+00,1.280064291734221538e+00
3.069999933242797407e+00,2.999683137718711201e+00
3.200000047683715820e+00,3.727818251222549506e+00
-1.019999980926513672e+00,-4.501019363001879103e-01
2.200000047683715820e+00,2.929747109328702415e+00
3.299999952316284180e+00,3.419280066730188139e+00
8.000000119209289551e-01,9.618102410424617110e-01
2.549999952316284180e+00,1.592096844814949508e+00
-4.000000059604644775e-01,8.495959612474639489e-01
3.299999952316284180e+00,2.917227419890153328e+00
1.600000023841857910e+00,1.560489136165769564e+00
1.559999942779541016e+00,1.808855860575906194e+00
2.399999946355819980e-01,8.919938721266293946e-01
1.779999971389770286e+00,1.300195821535311325e+00
3.519999980926514116e+00,3.581041483171053308e+00
2.160000085830688477e+00,2.291954109713127963e+00
3.799999952316284180e+00,3.422442606471124193e+00
3.899999856948852539e-01,-3.249105618773817650e-02
2.450000047683715820e+00,2.469550593576798292e+00
1.789999961853027344e+00,2.734064398219879344e+00
3.299999952316284180e+00,3.305668846541460759e+00
2.490000009536742720e+00,3.124835627367283486e+00
1.860000014305114746e+00,2.206920075390431002e+00
2.289999961853027788e+00,2.454829729724527176e+00
2.500000000000000000e+00,2.621920844591653754e+00
2.000000029802322388e-01,1.941830523943745890e+00
3.559999942779540572e+00,2.692000005158019960e+00
3.000000000000000000e+00,1.985020092984357554e+00
2.509999990463257280e+00,1.248207254584077219e+00
2.890000104904174361e+00,2.771431227308024603e+00
2.599999904632568359e+00,3.103757641804040013e+00
2.569999933242797407e+00,3.776163220622233752e+00
3.809999942779541016e+00,3.489321909592035809e+00
3.400000095367431641e+00,3.519186327723408780e+00
-5.400000214576721191e-01,1.800233152252343816e+00
2.700000047683715820e+00,2.399419447348359213e+00
-5.400000214576721191e-01,2.800219021010668108e-01
2.180000066757202148e+00,1.885471639669447974e+00
2.769999980926513672e+00,2.332485206965186464e+00
2.900000095367431641e+00,1.810146925615175650e+00
1.330000042915344238e+00,1.454452907596416100e+00
1.340000033378601074e+00,4.562348665101881307e-01
6.200000047683715820e-01,1.305327576103032072e+00
9.700000286102296032e-01,1.229827584838758980e+00
8.000000119209289551e-01,1.201514011276042959e+00
3.750000000000000000e+00,3.665029991610060378e+00
3.279999971389770508e+00,2.080206975555128679e+00
2.319999933242797407e+00,1.978221738604936553e+00
1.350000023841857910e+00,1.621523274393432912e+00
2.440000057220458984e+00,3.354961348233876706e+00
2.869999885559082031e+00,3.952039885440033373e+00
4.199999809265136719e+00,3.690100260440529745e+00
2.140000104904174361e+00,2.304755973903033883e+00
1.700000047683715820e+00,8.816348572573851072e-02
3.099999904632568359e+00,2.578283804885434627e+00
3.309999942779540572e+00,2.746447074493606699e+00
9.900000095367431641e-01,2.126544643270993351e+00
3.400000095367431641e+00,2.833796904989271503e+00
2.869999885559082031e+00,3.040197433012438388e+00
3.950000047683715820e+00,2.854429750589730475e+00
2.869999885559082031e+00,2.666351958125706467e+00
3.150000095367431641e+00,2.345855221392670220e+00
-2.000000029802322388e-01,1.949212392823369777e+00
9.700000286102296032e-01,1.370739682288010020e+00
2.960000038146972656e+00,2.884868844706415913e+00
1.700000017881393155e-01,1.604754726065126036e+00
2.700000047683715820e+00,2.310698052512958789e+00
1.519999980926513672e+00,2.514841347339583866e+00
2.539999961853027344e+00,2.941963170049701759e+00
1.899999976158142090e+00,3.718512106052189736e+00
3.779999971389770508e+00,2.567832599129211690e+00
2.569999933242797407e+00,2.312509273105598062e+00
4.309999942779541016e+00,2.979274428967478627e+00
-1.360000014305114746e+00,-1.169308297249802786e+00
2.089999914169311523e+00,2.154387638114383385e+00
2.140000104904174361e+00,2.457813956410471956e+00
2.819999933242797407e+00,3.003619535522542350e+00
2.589999914169311523e+00,3.404748238435250762e+00
2.630000114440917969e+00,2.115627705741242259e+00
3.369999885559082031e+00,3.303890949191634618e+00
3.220000028610229048e+00,3.438447522928094635e+00
1.200000047683715820e+00,2.719893567267043011e+00
2.720000028610229048e+00,2.166318344490261616e+00
1.039999961853027122e+00,1.968765564512805710e+00
4.099999904632568359e+00,4.093360348261833259e+00
1.899999976158142090e+00,2.176195832367109340e+00
2.190000057220458984e+00,2.328776495389704770e+00
1.860000014305114746e+00,2.321320559578293974e+00
3.869999885559081587e+00,3.671292831096824472e+00
3.099999904632568359e+00,3.546693394720323411e+00
2.359999895095824307e+00,2.723674247638340873e+00
2.750000000000000000e+00,3.119405215371211959e+00
3.690000057220458540e+00,3.796689108148873615e+00
2.950000047683715820e+00,2.199749215401267222e+00
3.049999952316284180e+00,3.119602281427219737e+00
1.649999976158142090e+00,1.660569408198429464e+00
3.150000095367431641e+00,2.741024973109306373e+00
3.579999923706054688e+00,3.251890373576221016e+00
2.470000028610229048e+00,3.027880129704629830e+00
3.400000095367431641e+00,2.610828282488412810e+00
-1.500000059604644775e-01,6.326468192967182880e-01
8.100000023841859020e-01,8.822710164278013689e-01
3.599999904632568359e+00,2.878315274505034438e+00
2.500000000000000000e+00,3.018095367656306038e+00
6.800000071525572620e-01,7.486624098770525704e-01
-8.799999952316285290e-01,3.184166055233910164e+00
2.599999904632568359e+00,2.507122769189658484e+00
1.840000033378600852e+00,1.894994436739520172e+00
4.300000190734863281e+00,3.203361822824999372e+00
2.700000047683715820e+00,1.953099605868072519e+00
2.160000085830688477e+00,2.395407788202718713e+00
4.059999942779541016e+00,4.109827277648420818e+00
2.500000000000000000e+00,-2.396423641960156559e+00
8.700000047683714710e-01,9.885278448953461750e-01
3.980000019073485440e+00,2.478246956191018313e+00
2.710000038146972656e+00,2.498940121394149116e+00
3.240000009536742720e+00,2.260258843238462489e+00
-9.999999776482582092e-03,1.033916803817037877e+00
-8.999999761581420898e-01,-8.973571526301329371e-01
2.410000085830688477e+00,2.805719552560811181e+00
3.490000009536742720e+00,3.101546571146093001e+00
1.549999952316284180e+00,1.114099381780344400e+00
3.019999980926514116e+00,3.200332146578425352e+00
3.599999904632568359e+00,4.100816882032529698e+00
3.500000000000000000e+00,3.673811344376753496e+00
4.099999904632568359e+00,3.503881299556452333e+00
3.019999980926514116e+00,3.280607053411888963e+00
1.740000009536742942e+00,1.200914733999479012e+00
2.079999923706054243e+00,2.404799027600984296e+00
2.099999904632568359e+00,1.171823342727875250e+00
3.180000066757202148e+00,3.750017461040946465e+00
1.600000023841857910e+00,1.930098768917863916e+00
2.900000095367431641e+00,2.981515804035816508e+00
3.390000104904174361e+00,3.800836629957084156e+00
-2.800000011920928400e-01,4.104137099068747019e-01
2.269999980926513672e+00,2.455143244791559987e+00
4.699999988079071045e-01,-9.224927544161329873e-01
3.210000038146972656e+00,3.057789465992524214e+00
-2.099999934434891025e-01,3.196726210855085903e-01
1.429999947547912376e+00,2.134073594592750922e+00
2.859999895095824307e+00,2.588158010067391768e+00
1.200000047683715820e+00,8.468304546501195240e-01
2.099999904632568359e+00,2.065332596637516005e+00
1.200000047683715820e+00,1.170695491054615012e+00
1.389999985694885254e+00,7.833597060088764996e-01
1.769999980926513672e+00,1.831622939816171636e+00
2.349999904632568359e+00,2.841339334510593062e+00
2.099999904632568359e+00,2.475991181134119756e+00
1.830000042915344016e+00,1.498865929578598211e+00
3.500000000000000000e+00,2.290997530294365703e+00
3.599999904632568359e+00,3.078522157114336188e+00
5.199999809265136719e-01,8.383038849251207569e-01
1.679999947547912154e+00,2.280674713466182002e+00
2.599999904632568359e+00,2.737536594161836589e+00
1.950000047683716042e+00,2.516434963875585851e+00
1.299999952316284180e+00,1.184071814220819974e+00
1.600000023841857910e+00,2.694336749694652422e+00
3.630000114440918413e+00,4.004813339573662034e+00
-1.099999994039535661e-01,-2.407973327453947210e-01
2.630000114440917969e+00,2.394747710917150663e+00
2.480000019073486328e+00,1.224948341343380598e+00
1.500000000000000000e+00,2.577218204961065240e+00
3.099999904632568359e+00,3.086302909574300202e+00
9.499999880790710449e-01,1.054264996267285648e+00
-5.299999713897706188e-01,-6.859403947134079527e-02
2.000000000000000000e+00,1.861455424513578594e+00
6.299999952316284180e-01,1.366878227168377258e+00
3.500000000000000000e+00,2.655110525723077153e+00
2.240000009536742720e+00,2.569381833923205072e+00
2.059999942779541016e+00,2.140264298338377724e+00
2.200000047683715820e+00,2.418698445940216324e+00
3.170000076293944868e+00,3.040727699724745214e+00
1.559999942779541016e+00,2.118686431017268390e+00
8.799999952316285290e-01,1.281715029931564054e+00
1.730000019073486328e+00,1.445512278119489791e+00
2.609999895095824307e+00,2.362907372639208248e+00
4.199999809265136719e+00,3.756283646008124144e+00
2.799999952316284180e+00,2.297083406782501669e+00
3.000000119209288996e-01,5.789688118751197266e-01
1.700000047683715820e+00,2.143746189613626285e+00
2.200000047683715820e+00,1.866788094125204189e+00
2.000000000000000000e+00,1.284279603031596162e+00
1.169999957084655540e+00,2.843237853507827317e+00
-9.700000286102296032e-01,-1.184755952768500542e+00
2.200000047683715820e+00,1.853230578460867584e+00
4.050000190734863281e+00,2.952880250765474557e+00
3.220000028610229048e+00,3.442609184018897039e+00
2.799999952316284180e+00,2.579600114369910102e+00
4.300000190734863281e+00,2.989072780606980118e+00
3.130000114440917969e+00,2.812424061628007621e+00
2.200000047683715820e+00,1.797891782874877498e+00
2.500000000000000000e+00,2.659327469463520721e+00
1.700000047683715820e+00,1.621983545050827313e+00
3.100000023841857355e-01,8.425065269132815393e-01
1.820000052452088068e+00,2.739104775760830890e+00
7.699999809265136719e-01,2.301339301742443277e-01
1.330000042915344238e+00,1.108815136193888939e+00
2.579999923706054688e+00,2.094275850558363850e+00
3.700000047683715820e+00,2.720188386554558413e+00
3.900000095367432085e+00,3.353895586543703011e+00
2.199999988079071322e-01,1.058517486809268826e+00
9.200000166893004261e-01,4.320710086459464416e-01
3.400000095367431641e+00,3.294027980876149009e+00
6.600000262260435901e-01,3.657810600215512520e-01
3.300000131130217951e-01,-1.936748107484673964e+00
1.200000047683715820e+00,1.874048169903267169e+00
1.720000028610229492e+00,1.548580001823338437e+00
2.400000095367432085e+00,2.738429681746269662e+00
1.049999952316284180e+00,5.502385881057890726e-01
1.509999990463257058e+00,2.118703114414069333e+00
3.569999933242797407e+00,2.950364767033988755e+00
3.990000009536743164e+00,3.580417935979236965e+00
-5.799999833106993519e-01,-9.034066409149350552e-01
2.990000009536742720e+00,2.492448727527325048e+00
-1.179999947547912376e+00,2.177652951028734574e-01
1.720000028610229492e+00,1.591206283693093804e+00
3.200000047683715820e+00,2.970865334241068467e+00
3.569999933242797407e+00,2.915193919786559285e+00
2.490000009536742720e+00,1.843033148549542144e+00
2.529999971389770508e+00,2.282958951026409444e+00
1.600000023841857910e+00,2.297682418444117580e+00
1.649999976158142090e+00,2.471858665774747443e+00
1.100000023841857910e+00,1.053623057805353591e+00
9.900000095367431641e-01,1.068239294637724157e+00
2.740000009536742720e+00,2.780724481261251491e+00
2.869999885559082031e+00,3.356763020949458998e+00
2.900000095367431641e+00,2.378005177744605625e+00
1.970000028610229270e+00,1.367113400088084685e+00
1.769999980926513672e+00,1.353910041086870075e+00
1.639999985694885254e+00,2.440786988525815104e+00
2.450000047683715820e+00,2.069801929570684429e+00
2.640000104904174361e+00,2.967318808685526221e+00
2.940000057220458984e+00,2.521259198992784611e+00
2.630000114440917969e+00,2.479143841424104711e+00
8.399999737739564099e-01,4.389939602465471324e-01
3.269999980926514116e+00,3.620678204601081696e+00
-3.499999940395355225e-01,-3.155776564915395710e-01
3.140000104904174361e+00,2.733658751078587912e+00
-5.099999904632568359e-01,-2.106441324100978285e-01
2.890000104904174361e+00,3.319558584864387818e+00
3.180000066757202148e+00,2.701716077502957170e+00
1.519999980926513672e+00,1.496625450891806430e+00
3.799999952316284180e+00,3.724147001292998915e+00
2.740000009536742720e+00,3.557805778538265074e+00
1.799999952316284180e+00,7.867258060441447709e-01
7.400000095367430530e-01,1.668670789793313292e+00
2.500000000000000000e+00,2.295375513768458386e+00
-9.800000190734864391e-01,5.264311918225161868e-01
5.099999904632568359e-01,1.229830143950355392e+00
1.480000019073486328e+00,1.565599525061800001e+00
4.429999828338623047e+00,3.074358788381127638e+00
2.230000019073486328e+00,2.596125580092127016e+00
3.000000000000000000e+00,1.865333473945306908e+00
2.799999952316284180e+00,2.489082251536358648e+00
1.700000047683715820e+00,1.898959256271178342e+00
3.049999952316284180e+00,3.424934742424984080e+00
1.889999985694884810e+00,2.060118114362087027e+00
1.070000052452087180e+00,7.409208425133335663e-01
2.799999952316284180e+00,3.098608281496211703e+00
1.759999990463257058e+00,1.768847527862037694e+00
-1.000000014901161471e-01,-9.920717564991199389e-02
2.339999914169311523e+00,2.341489643880851901e+00
3.200000047683715820e+00,3.101010558015208751e+00
3.970000028610228160e+00,3.848002502071892650e+00
3.210000038146972656e+00,3.118695741854737413e+00
3.109999895095824307e+00,2.261845752876920912e+00
2.700000047683715820e+00,3.664413850755905422e+00
-1.080000042915344238e+00,-7.851053995630383753e-01
1.500000000000000000e+00,2.179724991028445302e+00
3.220000028610229048e+00,3.532347043891260086e+00
2.170000076293945312e+00,2.041110455320715111e+00
2.069999933242797407e+00,3.554933108952328169e+00
1.000000000000000000e+00,3.154339311138973367e-01
1.779999971389770286e+00,9.773401645450467967e-01
2.559999942779541016e+00,2.928120384750974026e+00
2.049999952316284180e+00,2.055165487704033289e+00
3.000000000000000000e+00,2.770818576138336820e+00
3.710000038146972656e+00,3.427590985413369928e+00
3.599999904632568359e+00,2.852920196311654166e+00
1.500000000000000000e+00,2.601297984926849161e+00
2.059999942779541016e+00,2.109598927036042681e+00
4.099999904632568359e+00,3.503468096429844358e+00
3.200000047683715820e+00,2.627169957971426051e+00
1.220000028610229492e+00,2.064860558165849014e+00
3.049999952316284180e+00,3.737456064156738478e+00
2.549999952316284180e+00,2.094010847724125490e+00
2.300000041723251620e-01,3.689284718278823538e-01
2.900000095367431641e+00,1.084554049278501742e+00
2.500000000000000000e+00,2.973994973594673574e+00
1.470000028610229492e+00,1.232336078942247504e+00
1.840000033378600852e+00,1.811771585646149596e+00
1.799999952316284180e+00,2.016870414489606134e+00
2.700000047683715820e+00,2.839595571483989112e+00
2.359999895095824307e+00,2.539631878864612169e+00
2.899999916553496759e-01,1.134942110372596957e+00
1.500000000000000000e+00,2.450447465080946685e+00
2.069999933242797407e+00,2.671337962047329651e+00
3.309999942779540572e+00,2.119374140390608563e+00
2.950000047683715820e+00,2.458649420330575097e+00
4.199999809265136719e+00,4.282644878742906336e+00
3.700000047683715820e+00,3.788841283903832569e+00
4.110000133514404297e+00,4.095706784623628138e+00
2.470000028610229048e+00,2.620785778292832102e+00
4.010000228881835938e+00,2.571856446115534212e+00
3.119999885559082031e+00,3.488479343176754455e+00
2.740000009536742720e+00,2.963504644369339580e+00
3.299999952316284180e+00,3.210319048381543361e+00
1.200000047683715820e+00,1.753898210484289510e+00
1.259999990463256836e+00,1.568834467328069859e+00
-5.099999904632568359e-01,-3.818658576967994822e-01
1.700000047683715820e+00,1.996840093903040847e+00
1.200000047683715820e+00,1.348041395087202776e+00
3.700000047683715820e+00,3.262938398970928411e+00
3.720000028610228160e+00,3.087472164585294720e+00
8.999999761581420898e-01,1.864082461648981504e+00
-8.700000047683714710e-01,4.687579087396908650e-01
7.900000214576722302e-01,9.450645298871824806e-01
-2.000000029802322388e-01,6.210109347758345777e-01
2.599999904632568359e+00,2.584817550467407798e+00
3.500000000000000000e+00,2.926797688638707484e+00
1.710000038146972434e+00,2.508257358787548519e+00
2.200000047683715820e+00,2.275537230244181863e+00
6.800000071525572620e-01,1.180398325722087360e+00
1.700000047683715820e+00,1.585745837035682726e+00
2.730000019073486328e+00,2.757209057323924739e+00
1.809999942779540794e+00,2.468961763299645007e+00
