3.647731244564056396e-02,-6.232890859246253967e-02,-1.344573348760604858e-01,8.808368816971778870e-03,-1.106065139174461365e-01,2.679073810577392578e-01,6.516187638044357300e-02,-4.252368956804275513e-02,-1.854422874748706818e-02,-4.976236727088689804e-03,7.909959554672241211e-02,-5.791765451431274414e-02,6.164421513676643372e-02,1.392228603363037109e-01,-4.691925644874572754e-02,-4.957232996821403503e-02,-1.170066148042678833e-01,-5.172843486070632935e-02,1.650754809379577637e-01,5.204248055815696716e-02,-2.222876995801925659e-01,1.034218370914459229e-01,3.844396024942398071e-02,-2.433034405112266541e-02,1.986413635313510895e-02,-1.212441697716712952e-01,-6.385528296232223511e-02,5.737251043319702148e-02,-1.854475736618041992e-01,-1.992654651403427124e-01,2.625924944877624512e-01,-2.395349554717540741e-02,-5.754803493618965149e-02,-2.123442590236663818e-01,-1.183351948857307434e-01,1.677294969558715820e-01,4.419764969497919083e-03,2.168887406587600708e-01,-8.795145153999328613e-02,2.541148960590362549e-01,-1.941218078136444092e-01,5.973990261554718018e-02,2.695558033883571625e-02,1.595230847597122192e-01,2.818071842193603516e-02,-6.777205318212509155e-02,2.134693413972854614e-01,-1.615191400051116943e-01,1.052384898066520691e-01,2.025534808635711670e-01,2.444600872695446014e-02,-6.531164050102233887e-02,1.014555469155311584e-01,5.268692597746849060e-02,2.651728503406047821e-02,1.853672116994857788e-01,6.413719058036804199e-02,2.948592789471149445e-02,-2.005158960819244385e-01,1.209513545036315918e-01,1.332750320434570312e-01,-1.216618865728378296e-01,1.335042119026184082e-01,6.683081388473510742e-02,3.670000076293945312e+00
9.103341028094291687e-03,-7.745936512947082520e-02,-1.819231510162353516e-01,-3.030247054994106293e-03,-1.501721143722534180e-01,2.713770568370819092e-01,1.963193714618682861e-02,-6.628771126270294189e-02,1.497086137533187866e-02,8.732500486075878143e-03,8.427874743938446045e-02,-1.021622717380523682e-01,4.258947819471359253e-02,9.343676269054412842e-02,-8.472855389118194580e-02,-2.696841582655906677e-02,-1.447755098342895508e-01,-8.697845041751861572e-03,1.811980903148651123e-01,-3.123266855254769325e-03,-1.999287903308868408e-01,9.009095281362533569e-02,1.058868411928415298e-02,-5.665424838662147522e-02,3.687896206974983215e-02,-6.221994385123252869e-02,-7.794129103422164917e-02,7.765799760818481445e-02,-1.778873652219772339e-01,-1.729524284601211548e-01,2.842034399509429932e-01,-7.399695366621017456e-02,-7.607867568731307983e-02,-1.880531013011932373e-01,-1.261015534400939941e-01,1.356187909841537476e-01,1.539905555546283722e-02,1.927780807018280029e-01,-5.365822836756706238e-02,2.518633604049682617e-01,-1.874358505010604858e-01,2.547260001301765442e-02,9.466305375099182129e-03,1.236012727022171021e-01,2.664137072861194611e-02,-7.619230449199676514e-02,2.428248077630996704e-01,-1.343546211719512939e-01,1.401405483484268188e-01,1.981584131717681885e-01,8.204923942685127258e-03,-4.506196826696395874e-02,9.359382092952728271e-02,2.839069627225399017e-02,8.696502447128295898e-02,2.102617919445037842e-01,5.441556125879287720e-02,6.132716685533523560e-02,-2.386679500341415405e-01,8.150223642587661743e-02,9.390242397785186768e-02,-1.521431505680084229e-01,8.928253501653671265e-02,8.167460560798645020e-02,2.509999990463256836e+00
2.128227055072784424e-02,-8.358286321163177490e-02,-1.711681336164474487e-01,-9.011350572109222412e-03,-1.473765224218368530e-01,2.658179104328155518e-01,4.906526207923889160e-02,-5.260059237480163574e-02,-4.126845858991146088e-03,-1.175993587821722031e-02,7.568067312240600586e-02,-7.853603363037109375e-02,5.390834808349609375e-02,1.143477857112884521e-01,-5.604279041290283203e-02,-6.126033142209053040e-02,-1.166568994522094727e-01,-2.063188143074512482e-02,1.667879819869995117e-01,2.621864341199398041e-02,-2.109521180391311646e-01,1.025901883840560913e-01,2.372352778911590576e-02,-4.892933368682861328e-02,3.957764059305191040e-02,-8.982161432504653931e-02,-7.499521225690841675e-02,7.488844543695449829e-02,-1.742830872535705566e-01,-1.869504749774932861e-01,2.875175774097442627e-01,-5.703731998801231384e-02,-7.813525199890136719e-02,-1.964065879583358765e-01,-1.212673634290695190e-01,1.506541371345520020e-01,2.337135560810565948e-02,2.120148688554763794e-01,-6.025463715195655823e-02,2.565972506999969482e-01,-2.012622505426406860e-01,3.411135822534561157e-02,1.255333609879016876e-02,1.330039203166961670e-01,3.170821815729141235e-02,-6.871481984853744507e-02,2.230771034955978394e-01,-1.341648101806640625e-01,1.295132488012313843e-01,2.042530924081802368e-01,6.267425604164600372e-03,-5.551220104098320007e-02,8.671327680349349976e-02,2.755594439804553986e-02,6.122118607163429260e-02,2.057522684335708618e-01,5.049023032188415527e-02,3.942110762000083923e-02,-2.240692824125289917e-01,9.939210861921310425e-02,1.113846153020858765e-01,-1.288080066442489624e-01,1.181040704250335693e-01,6.997779011726379395e-02,2.799999952316284180e+00
3.741504997014999390e-02,-6.549659371376037598e-02,-1.292328089475631714e-01,-2.993206726387143135e-03,-1.284641176462173462e-01,2.556178867816925049e-01,4.827993735671043396e-02,-4.296487569808959961e-02,-1.795244030654430389e-02,-1.650994829833507538e-02,9.832391887903213501e-02,-3.417723998427391052e-02,4.786872863769531250e-02,1.321608573198318481e-01,-1.941527426242828369e-02,-6.050601229071617126e-02,-1.152612492442131042e-01,-5.004414916038513184e-02,1.601891517639160156e-01,5.890615656971931458e-02,-2.130589783191680908e-01,1.049977466464042664e-01,5.707811936736106873e-02,-1.353785581886768341e-02,1.424081437289714813e-02,-1.265258044004440308e-01,-7.151453197002410889e-02,4.241885617375373840e-02,-1.689151972532272339e-01,-1.995836645364761353e-01,2.691367566585540771e-01,-2.793654799461364746e-02,-4.777927324175834656e-02,-2.087357193231582642e-01,-1.303182244300842285e-01,1.821334809064865112e-01,1.672300882637500763e-02,2.346223592758178711e-01,-8.547175675630569458e-02,2.596978247165679932e-01,-1.923875659704208374e-01,7.982736080884933472e-02,2.367754280567169189e-02,1.559308618307113647e-01,1.410050969570875168e-02,-6.513026356697082520e-02,2.100973129272460938e-01,-1.642696857452392578e-01,1.057257801294326782e-01,1.986347436904907227e-01,2.707302197813987732e-02,-8.508967608213424683e-02,1.000073403120040894e-01,4.376649856567382812e-02,6.684119347482919693e-03,1.857756823301315308e-01,5.512902140617370605e-02,2.869289368391036987e-02,-1.975022256374359131e-01,1.176821589469909668e-01,1.388809978961944580e-01,-1.248299479484558105e-01,1.269422620534896851e-01,6.458541750907897949e-02,3.690000057220458984e+00
-1.101455185562372208e-02,-1.017888188362121582e-01,-1.790528148412704468e-01,-4.387307562865316868e-04,-1.551262438297271729e-01,2.678498625755310059e-01,2.939508669078350067e-02,-5.531757324934005737e-02,1.108543016016483307e-02,-1.793695613741874695e-03,8.889812231063842773e-02,-8.925988525152206421e-02,4.746193066239356995e-02,1.004638895392417908e-01,-6.390373408794403076e-02,-4.516078159213066101e-02,-1.415445208549499512e-01,-2.269309200346469879e-02,1.689682602882385254e-01,6.210060673765838146e-04,-2.021530717611312866e-01,1.057596579194068909e-01,3.322154283523559570e-02,-4.572466388344764709e-02,5.022485554218292236e-02,-7.838976383209228516e-02,-8.690319210290908813e-02,7.545194029808044434e-02,-1.800088882446289062e-01,-1.782571077346801758e-01,2.878298759460449219e-01,-8.255632221698760986e-02,-8.418010920286178589e-02,-1.920997798442840576e-01,-1.161017417907714844e-01,1.561386734247207642e-01,2.217220328748226166e-02,2.053602039813995361e-01,-5.964007601141929626e-02,2.564354240894317627e-01,-1.652664840221405029e-01,3.634279966354370117e-02,-1.494168420322239399e-03,1.188030689954757690e-01,4.012137651443481445e-02,-7.929259538650512695e-02,2.369079291820526123e-01,-1.175234764814376831e-01,1.255506277084350586e-01,1.921232640743255615e-01,1.085474248975515366e-02,-5.945488810539245605e-02,8.822485059499740601e-02,3.487635776400566101e-02,8.200816810131072998e-02,1.933782249689102173e-01,6.257573515176773071e-02,6.099364534020423889e-02,-2.322984039783477783e-01,1.032086089253425598e-01,9.918048232793807983e-02,-1.430741548538208008e-01,9.994006901979446411e-02,8.219730108976364136e-02,3.460000038146972656e+00
-6.826982367783784866e-03,-9.842703491449356079e-02,-1.943229585886001587e-01,-2.923599677160382271e-03,-1.639476269483566284e-01,2.659325003623962402e-01,2.537210285663604736e-02,-5.099449306726455688e-02,1.564533449709415436e-02,1.183883193880319595e-02,5.997707322239875793e-02,-8.168694376945495605e-02,4.588895663619041443e-02,7.100887596607208252e-02,-1.112850606441497803e-01,-2.975725755095481873e-02,-1.373602002859115601e-01,9.773340076208114624e-03,1.635257005691528320e-01,-1.296664588153362274e-02,-1.900943070650100708e-01,1.077825278043746948e-01,7.773770950734615326e-03,-7.033395767211914062e-02,6.782323122024536133e-02,-6.450168788433074951e-02,-7.173819094896316528e-02,8.282235264778137207e-02,-1.651591062545776367e-01,-1.848671585321426392e-01,3.030056357383728027e-01,-8.850484341382980347e-02,-1.018249839544296265e-01,-1.894037872552871704e-01,-1.133692413568496704e-01,1.314238011837005615e-01,2.965454198420047760e-02,2.040446251630783081e-01,-5.195449292659759521e-02,2.391423135995864868e-01,-1.739878505468368530e-01,3.749490948393940926e-03,-1.293053198605775833e-02,1.005448251962661743e-01,4.698601365089416504e-02,-9.742137789726257324e-02,2.557420134544372559e-01,-1.182654723525047302e-01,1.421899795532226562e-01,2.021485269069671631e-01,-3.435681806877255440e-03,-4.677922278642654419e-02,8.790063112974166870e-02,1.034996192902326584e-02,1.067804023623466492e-01,2.078165262937545776e-01,3.970786929130554199e-02,6.376520544290542603e-02,-2.218080013990402222e-01,8.321575075387954712e-02,5.947592854499816895e-02,-1.589674353599548340e-01,8.301997929811477661e-02,8.055506646633148193e-02,8.000000119209289551e-01
1.344586722552776337e-02,-9.366478025913238525e-02,-1.734798550605773926e-01,1.527321059256792068e-02,-1.406991928815841675e-01,2.740007340908050537e-01,5.152876675128936768e-02,-4.588622227311134338e-02,2.588471397757530212e-03,-2.629562222864478827e-04,7.591987401247024536e-02,-5.990146845579147339e-02,5.663462728261947632e-02,1.102312207221984863e-01,-6.939203292131423950e-02,-4.413470998406410217e-02,-1.374320983886718750e-01,-3.454805538058280945e-02,1.842268705368041992e-01,2.719500660896301270e-02,-2.111335694789886475e-01,9.350809454917907715e-02,3.202757239341735840e-02,-4.762171208858489990e-02,5.358502268791198730e-02,-8.489802479743957520e-02,-7.663822919130325317e-02,7.173044234514236450e-02,-1.800997555255889893e-01,-1.915768980979919434e-01,2.735815346240997314e-01,-6.442561000585556030e-02,-7.564560323953628540e-02,-2.155185639858245850e-01,-1.151624694466590881e-01,1.476604044437408447e-01,2.980124764144420624e-02,2.236137539148330688e-01,-7.112378627061843872e-02,2.589719295501708984e-01,-1.676675677299499512e-01,4.209358245134353638e-02,-7.849943824112415314e-03,1.279760003089904785e-01,2.246140316128730774e-02,-7.413245737552642822e-02,2.309792339801788330e-01,-1.355718672275543213e-01,1.217684224247932434e-01,2.129488885402679443e-01,1.220057159662246704e-02,-4.752252623438835144e-02,8.521999418735504150e-02,2.575841732323169708e-02,6.841271370649337769e-02,1.859231889247894287e-01,4.794603586196899414e-02,5.033594369888305664e-02,-2.042003124952316284e-01,1.033050268888473511e-01,1.130711957812309265e-01,-1.365643739700317383e-01,1.078129112720489502e-01,6.835052371025085449e-02,1.700000047683715820e+00
-9.121438488364219666e-03,-9.554305672645568848e-02,-1.790554076433181763e-01,1.570082455873489380e-02,-1.499092280864715576e-01,2.645675539970397949e-01,3.443899750709533691e-02,-5.347085744142532349e-02,9.045564569532871246e-03,1.435595843940973282e-02,6.819874793291091919e-02,-6.376550346612930298e-02,4.343033954501152039e-02,9.681016206741333008e-02,-8.376030623912811279e-02,-3.754357248544692993e-02,-1.342861652374267578e-01,-1.454990264028310776e-02,1.607449948787689209e-01,1.898083835840225220e-02,-2.153277844190597534e-01,1.017896682024002075e-01,1.940000616014003754e-02,-4.207375645637512207e-02,4.997069761157035828e-02,-8.543728291988372803e-02,-6.759890913963317871e-02,8.014656603336334229e-02,-1.828296184539794922e-01,-1.864124089479446411e-01,2.922485470771789551e-01,-5.665772035717964172e-02,-7.219574600458145142e-02,-2.037281543016433716e-01,-1.343043148517608643e-01,1.568748801946640015e-01,1.514409482479095459e-02,2.135490626096725464e-01,-6.556876003742218018e-02,2.448740899562835693e-01,-1.669842451810836792e-01,4.452084004878997803e-02,-4.356727469712495804e-03,1.250068843364715576e-01,2.482416480779647827e-02,-8.399973809719085693e-02,2.302193492650985718e-01,-1.348495483398437500e-01,1.363517493009567261e-01,1.975272595882415771e-01,8.472986519336700439e-04,-6.109658628702163696e-02,9.078946709632873535e-02,3.142390772700309753e-02,6.928355246782302856e-02,1.954540908336639404e-01,5.591564252972602844e-02,4.164566099643707275e-02,-2.300978302955627441e-01,1.008353158831596375e-01,9.615918248891830444e-02,-1.407463252544403076e-01,1.040337160229682922e-01,8.437237143516540527e-02,2.130000114440917969e+00
4.293517768383026123e-02,-7.204366475343704224e-02,-1.447684317827224731e-01,-2.070349873974919319e-03,-1.267941892147064209e-01,2.729983925819396973e-01,3.978976607322692871e-02,-4.119587689638137817e-02,-1.280006300657987595e-02,-8.427443914115428925e-03,7.957535237073898315e-02,-6.119280681014060974e-02,6.187335401773452759e-02,1.232463493943214417e-01,-3.819726034998893738e-02,-4.216120019555091858e-02,-1.316362768411636353e-01,-4.153679311275482178e-02,1.658139526844024658e-01,3.395947441458702087e-02,-2.105550318956375122e-01,1.007461547851562500e-01,3.681823238730430603e-02,-3.192869201302528381e-02,2.694744057953357697e-02,-1.152273789048194885e-01,-7.481185346841812134e-02,5.637618899345397949e-02,-1.843219846487045288e-01,-1.986813843250274658e-01,2.622865736484527588e-01,-4.616864770650863647e-02,-7.331430166959762573e-02,-1.973526030778884888e-01,-1.175654977560043335e-01,1.608528345823287964e-01,1.400359440594911575e-02,2.385069578886032104e-01,-9.315148741006851196e-02,2.548308670520782471e-01,-1.929528117179870605e-01,6.009054183959960938e-02,1.811990514397621155e-02,1.425312310457229614e-01,1.531605236232280731e-02,-7.120534777641296387e-02,2.351386696100234985e-01,-1.557846069335937500e-01,1.039756387472152710e-01,2.098047882318496704e-01,1.989322155714035034e-02,-6.210923567414283752e-02,9.047354012727737427e-02,3.530847653746604919e-02,3.679419681429862976e-02,1.810601949691772461e-01,4.951037093997001648e-02,3.253022581338882446e-02,-2.056739479303359985e-01,1.109628528356552124e-01,1.319285184144973755e-01,-1.292669028043746948e-01,1.213244870305061340e-01,5.626291409134864807e-02,2.940000057220458984e+00
-1.314252335578203201e-02,-8.877691626548767090e-02,-1.878825277090072632e-01,1.203721622005105019e-03,-1.638111174106597900e-01,2.620171010494232178e-01,3.114490956068038940e-02,-4.288404434919357300e-02,1.389131136238574982e-02,-2.234715502709150314e-03,7.807178795337677002e-02,-8.908356726169586182e-02,5.184490233659744263e-02,8.230716735124588013e-02,-8.071816712617874146e-02,-4.713395610451698303e-02,-1.378542482852935791e-01,-5.623658187687397003e-03,1.570901721715927124e-01,7.061546668410301208e-03,-2.092153429985046387e-01,8.820027858018875122e-02,2.641277946531772614e-02,-5.356653407216072083e-02,6.700896471738815308e-02,-6.255265325307846069e-02,-8.802536129951477051e-02,8.858521282672882080e-02,-1.835031956434249878e-01,-1.742133051156997681e-01,2.956562340259552002e-01,-7.764978706836700439e-02,-9.907741099596023560e-02,-2.024085968732833862e-01,-1.233750954270362854e-01,1.316496878862380981e-01,2.399106509983539581e-02,2.003350555896759033e-01,-4.623550549149513245e-02,2.441276162862777710e-01,-1.700255274772644043e-01,2.599333040416240692e-02,-2.577205421403050423e-03,1.207869872450828552e-01,2.351470850408077240e-02,-7.436177879571914673e-02,2.280297428369522095e-01,-1.198575496673583984e-01,1.550283133983612061e-01,2.082254439592361450e-01,-8.839071728289127350e-03,-5.703401938080787659e-02,6.729618459939956665e-02,1.538649760186672211e-02,9.641528874635696411e-02,2.100984007120132446e-01,5.100828781723976135e-02,6.196647509932518005e-02,-2.401998788118362427e-01,9.981086850166320801e-02,8.308046311140060425e-02,-1.474995315074920654e-01,6.892951577901840210e-02,8.203436434268951416e-02,3.009999990463256836e+00
4.158154129981994629e-02,-6.565872579813003540e-02,-1.806163489818572998e-01,-7.875765673816204071e-03,-1.699384450912475586e-01,2.613340020179748535e-01,3.698097914457321167e-02,-4.340431839227676392e-02,4.227768629789352417e-03,-1.107238233089447021e-02,5.942166596651077271e-02,-7.289241254329681396e-02,6.228929013013839722e-02,1.059267446398735046e-01,-6.107778847217559814e-02,-5.102036893367767334e-02,-1.278706490993499756e-01,2.085711108520627022e-03,1.770431846380233765e-01,2.569700777530670166e-02,-2.203474044799804688e-01,9.195057302713394165e-02,4.179736226797103882e-02,-4.636156186461448669e-02,6.360373646020889282e-02,-7.087160646915435791e-02,-8.282011002302169800e-02,6.799364835023880005e-02,-1.704658120870590210e-01,-1.876021176576614380e-01,2.811450660228729248e-01,-7.129631191492080688e-02,-9.201745688915252686e-02,-2.074881047010421753e-01,-1.103263571858406067e-01,1.425839662551879883e-01,1.720140129327774048e-02,2.184212803840637207e-01,-6.822288781404495239e-02,2.476732730865478516e-01,-1.998397111892700195e-01,4.217078164219856262e-02,8.864033967256546021e-03,1.366692483425140381e-01,1.783877052366733551e-02,-6.957098096609115601e-02,2.096782773733139038e-01,-1.422984600067138672e-01,1.349941045045852661e-01,2.091239839792251587e-01,1.570623554289340973e-02,-5.292998999357223511e-02,7.631150633096694946e-02,1.823804527521133423e-02,9.173043072223663330e-02,1.807943284511566162e-01,4.829300194978713989e-02,5.963908508419990540e-02,-2.217027395963668823e-01,1.079359576106071472e-01,1.094175726175308228e-01,-1.398004442453384399e-01,8.745127171277999878e-02,7.909464091062545776e-02,2.619999885559082031e+00
3.342471271753311157e-02,-6.881384551525115967e-02,-1.389333456754684448e-01,-1.119862124323844910e-02,-1.269446164369583130e-01,2.567606568336486816e-01,6.127781048417091370e-02,-5.374727398157119751e-02,-2.195971831679344177e-02,-5.425562849268317223e-04,8.677230030298233032e-02,-4.426269233226776123e-02,5.733123794198036194e-02,1.398539841175079346e-01,-2.678995765745639801e-02,-5.959157273173332214e-02,-1.229592561721801758e-01,-4.593934863805770874e-02,1.725713610649108887e-01,5.056905746459960938e-02,-2.200047224760055542e-01,1.020905971527099609e-01,5.962415039539337158e-02,-2.950318716466426849e-02,1.908049918711185455e-02,-1.137892529368400574e-01,-6.331421434879302979e-02,4.628990590572357178e-02,-1.814384013414382935e-01,-1.847768574953079224e-01,2.670490741729736328e-01,-3.368084877729415894e-02,-5.997520312666893005e-02,-1.984704732894897461e-01,-1.306979358196258545e-01,1.652983576059341431e-01,1.464919839054346085e-02,2.230884283781051636e-01,-7.988902181386947632e-02,2.568232119083404541e-01,-2.051294893026351929e-01,6.497190892696380615e-02,2.295121364295482635e-02,1.437745988368988037e-01,1.881876215338706970e-02,-6.327235698699951172e-02,2.179557085037231445e-01,-1.536191999912261963e-01,1.126284375786781311e-01,2.044271081686019897e-01,2.806142903864383698e-02,-6.613045930862426758e-02,9.184333682060241699e-02,4.221145063638687134e-02,1.991767808794975281e-02,1.813110709190368652e-01,5.836510285735130310e-02,1.498580165207386017e-02,-2.111137211322784424e-01,1.119879260659217834e-01,1.516759693622589111e-01,-1.210229024291038513e-01,1.391659528017044067e-01,5.997155234217643738e-02,3.700000047683715820e+00
1.648191362619400024e-02,-8.983936905860900879e-02,-1.843484789133071899e-01,-9.849163703620433807e-03,-1.619164049625396729e-01,2.560164928436279297e-01,2.045662328600883484e-02,-7.377155870199203491e-02,1.917774602770805359e-02,4.275246057659387589e-03,8.236166089773178101e-02,-9.009946137666702271e-02,4.965380206704139709e-02,9.534739702939987183e-02,-6.120002269744873047e-02,-4.381673038005828857e-02,-1.469430476427078247e-01,-1.070069614797830582e-02,1.626675873994827271e-01,7.751768920570611954e-03,-1.888453513383865356e-01,9.962407499551773071e-02,3.771632164716720581e-02,-5.160123854875564575e-02,5.533757805824279785e-02,-6.767993420362472534e-02,-9.458611905574798584e-02,7.320626825094223022e-02,-1.675487607717514038e-01,-1.780012547969818115e-01,2.825128436088562012e-01,-8.743802458047866821e-02,-1.060256436467170715e-01,-1.926545798778533936e-01,-1.276742666959762573e-01,1.464502811431884766e-01,2.029911428689956665e-02,2.021450847387313843e-01,-5.961946770548820496e-02,2.459261566400527954e-01,-1.957303881645202637e-01,1.735905557870864868e-02,-1.342556090094149113e-03,1.252076029777526855e-01,4.084064066410064697e-02,-8.305749297142028809e-02,2.480691671371459961e-01,-1.226272135972976685e-01,1.179769858717918396e-01,2.082805931568145752e-01,-6.763149285688996315e-04,-4.530974105000495911e-02,9.900843352079391479e-02,-1.711584976874291897e-03,7.633813470602035522e-02,2.212325036525726318e-01,3.705413267016410828e-02,4.224001988768577576e-02,-2.233868390321731567e-01,8.588941395282745361e-02,7.806645333766937256e-02,-1.592348515987396240e-01,8.828002959489822388e-02,7.696343213319778442e-02,2.200000047683715820e+00
1.743294671177864075e-02,-8.337444067001342773e-02,-1.744141727685928345e-01,-7.712687365710735321e-03,-1.534118950366973877e-01,2.656982243061065674e-01,3.202456608414649963e-02,-4.611120373010635376e-02,1.161272916942834854e-02,-1.082076225429773331e-02,8.853561431169509888e-02,-8.764516562223434448e-02,4.263257607817649841e-02,8.821327239274978638e-02,-6.082257255911827087e-02,-4.989586025476455688e-02,-1.354844570159912109e-01,-2.401733025908470154e-02,1.640558242797851562e-01,8.976409211754798889e-03,-2.021386772394180298e-01,9.603828191757202148e-02,3.019901365041732788e-02,-3.215684369206428528e-02,4.893434047698974609e-02,-9.046627581119537354e-02,-8.657775819301605225e-02,7.250228524208068848e-02,-1.702050417661666870e-01,-1.773932874202728271e-01,2.770365178585052490e-01,-6.526049226522445679e-02,-7.822396606206893921e-02,-1.926186531782150269e-01,-1.189476028084754944e-01,1.542297452688217163e-01,1.056578662246465683e-02,2.143202275037765503e-01,-7.095424085855484009e-02,2.668766379356384277e-01,-1.828250437974929810e-01,3.841983154416084290e-02,6.671809591352939606e-03,1.370542794466018677e-01,3.805545344948768616e-02,-7.755262404680252075e-02,2.301119118928909302e-01,-1.421969234943389893e-01,1.360595524311065674e-01,2.127005755901336670e-01,5.326753016561269760e-03,-6.389280408620834351e-02,8.436162024736404419e-02,3.655769675970077515e-02,7.249017804861068726e-02,2.034596502780914307e-01,4.514946416020393372e-02,6.441779434680938721e-02,-2.207313328981399536e-01,8.844769746065139771e-02,9.445324540138244629e-02,-1.525436192750930786e-01,9.479393064975738525e-02,7.737329602241516113e-02,4.230000019073486328e+00
-1.820441149175167084e-02,-9.697154909372329712e-02,-2.034333050251007080e-01,1.190560404211282730e-02,-1.595815867185592651e-01,2.591686844825744629e-01,1.427739858627319336e-02,-4.617999866604804993e-02,2.573234774172306061e-02,-6.953626405447721481e-03,5.866326019167900085e-02,-8.947119861841201782e-02,4.070791974663734436e-02,6.796887516975402832e-02,-1.160638555884361267e-01,-4.179704561829566956e-02,-1.467806845903396606e-01,-4.439512849785387516e-04,1.699826717376708984e-01,-1.732328720390796661e-02,-1.859006285667419434e-01,1.023969426751136780e-01,9.532950818538665771e-03,-6.439355015754699707e-02,7.338149100542068481e-02,-5.181074142456054688e-02,-8.196815103292465210e-02,1.072140708565711975e-01,-1.619790047407150269e-01,-1.774313151836395264e-01,3.031243979930877686e-01,-1.067742928862571716e-01,-8.860797435045242310e-02,-2.001720666885375977e-01,-1.261469125747680664e-01,1.251754909753799438e-01,3.078153356909751892e-02,2.031854093074798584e-01,-4.176172614097595215e-02,2.243488132953643799e-01,-1.618429273366928101e-01,1.018858794122934341e-02,-2.522051334381103516e-02,1.097172722220420837e-01,3.325330466032028198e-02,-9.219263494014739990e-02,2.389249950647354126e-01,-1.108822003006935120e-01,1.644164025783538818e-01,1.987178027629852295e-01,-7.311941124498844147e-03,-4.688435047864913940e-02,7.527410984039306641e-02,1.277442369610071182e-02,1.078924685716629028e-01,2.162759155035018921e-01,5.017616972327232361e-02,7.835698127746582031e-02,-2.353242784738540649e-01,7.935888320207595825e-02,4.777410998940467834e-02,-1.517348140478134155e-01,7.327169924974441528e-02,8.375778049230575562e-02,1.460000038146972656e+00
-9.786238893866539001e-03,-9.939170628786087036e-02,-1.910551339387893677e-01,-3.878102288581430912e-04,-1.609362065792083740e-01,2.741166949272155762e-01,2.701319567859172821e-02,-5.797607079148292542e-02,2.262555062770843506e-02,2.029372844845056534e-03,7.406985759735107422e-02,-8.277322351932525635e-02,4.428375139832496643e-02,8.775044232606887817e-02,-9.079771488904953003e-02,-3.386938571929931641e-02,-1.466835439205169678e-01,-8.496624417603015900e-03,1.642087996006011963e-01,-4.990465939044952393e-03,-1.985080987215042114e-01,9.560129791498184204e-02,1.862289384007453918e-02,-5.596149712800979614e-02,6.287708133459091187e-02,-6.701349467039108276e-02,-9.007661044597625732e-02,8.592736721038818359e-02,-1.749940216541290283e-01,-1.725266426801681519e-01,3.044468760490417480e-01,-9.185443818569183350e-02,-9.134144335985183716e-02,-1.891028434038162231e-01,-1.258547753095626831e-01,1.257206648588180542e-01,2.680045180022716522e-02,1.993194073438644409e-01,-6.566990911960601807e-02,2.357355803251266479e-01,-1.785500794649124146e-01,2.655615471303462982e-02,-1.299389731138944626e-02,9.985480457544326782e-02,3.995870798826217651e-02,-8.024585992097854614e-02,2.390577346086502075e-01,-1.136876270174980164e-01,1.519166231155395508e-01,2.011599987745285034e-01,-3.252723254263401031e-04,-5.421599000692367554e-02,8.738931268453598022e-02,1.527111232280731201e-02,9.039422124624252319e-02,2.061936259269714355e-01,4.194394871592521667e-02,5.582444369792938232e-02,-2.302547246217727661e-01,9.720904380083084106e-02,7.977848500013351440e-02,-1.462780535221099854e-01,7.926810532808303833e-02,8.418756723403930664e-02,1.929999947547912598e+00
1.455046050250530243e-02,-8.457561582326889038e-02,-1.630524694919586182e-01,2.598677761852741241e-03,-1.364896893501281738e-01,2.693761587142944336e-01,5.010451376438140869e-02,-5.517236143350601196e-02,1.119993743486702442e-03,1.966491527855396271e-02,8.017649501562118530e-02,-7.557189464569091797e-02,5.624416097998619080e-02,1.135347709059715271e-01,-5.975409969687461853e-02,-2.837218157947063446e-02,-1.341922581195831299e-01,-2.771715447306632996e-02,1.587427556514739990e-01,2.811005897819995880e-02,-2.171206027269363403e-01,9.423357248306274414e-02,2.237820625305175781e-02,-3.952049836516380310e-02,4.440879076719284058e-02,-9.288375079631805420e-02,-6.697823852300643921e-02,8.809623122215270996e-02,-1.804737597703933716e-01,-1.848416924476623535e-01,2.667782008647918701e-01,-4.635084792971611023e-02,-7.835593819618225098e-02,-1.954935044050216675e-01,-1.245606690645217896e-01,1.561640202999114990e-01,1.342417486011981964e-02,2.168618291616439819e-01,-7.620861381292343140e-02,2.534516155719757080e-01,-1.810118407011032104e-01,5.242158100008964539e-02,1.442558784037828445e-02,1.333906650543212891e-01,1.302994415163993835e-02,-7.925093919038772583e-02,2.292901128530502319e-01,-1.463706791400909424e-01,1.250632852315902710e-01,2.113963216543197632e-01,2.690949477255344391e-03,-5.326879024505615234e-02,8.284421265125274658e-02,3.462471440434455872e-02,6.123668327927589417e-02,2.055341452360153198e-01,5.027208477258682251e-02,3.369445353746414185e-02,-2.187683582305908203e-01,1.032437309622764587e-01,1.221906542778015137e-01,-1.416037082672119141e-01,1.273061484098434448e-01,6.714054942131042480e-02,2.369999885559082031e+00
