-9.212672710418701172e-02,1.126948148012161255e-01,-1.214265748858451843e-01,-3.166552484035491943e-01,3.377138823270797729e-02,3.853192552924156189e-02,2.992548048496246338e-01,1.213086843490600586e-01,-7.995108515024185181e-02,-5.504170805215835571e-02,-2.247065752744674683e-01,-2.354255616664886475e-01,9.677413105964660645e-02,-1.948275566101074219e-01,4.399583116173744202e-02,-1.141898334026336670e-02,-1.060521155595779419e-01,-7.903756946325302124e-02,6.724900007247924805e-02,-5.698588490486145020e-02,2.037954032421112061e-01,2.611272223293781281e-02,-1.229486167430877686e-01,3.592877462506294250e-02,1.288227140903472900e-01,1.128571480512619019e-01,-1.522579044103622437e-01,-5.207530781626701355e-02,-1.257543563842773438e-01,1.151441559195518494e-01,-7.427380234003067017e-02,-6.177248433232307434e-02,9.470771066844463348e-03,7.238847762346267700e-02,1.608597487211227417e-01,1.221658587455749512e-01,-1.495389640331268311e-01,-1.035562809556722641e-02,4.216432943940162659e-02,-1.906970441341400146e-01,9.408504515886306763e-02,-1.469803042709827423e-02,5.105686374008655548e-03,-1.100322883576154709e-02,-5.455441027879714966e-02,3.703200444579124451e-02,2.003567516803741455e-01,9.578575193881988525e-02,1.931419372558593750e-01,-3.356105461716651917e-02,1.871460080146789551e-01,1.154181882739067078e-01,1.115747392177581787e-01,2.006773352622985840e-01,1.980418413877487183e-01,3.166710212826728821e-02,-4.383513703942298889e-03,2.033077627420425415e-01,1.487123779952526093e-02,9.729740768671035767e-02,6.674586981534957886e-02,2.580845728516578674e-02,-7.280870340764522552e-03,-9.539637714624404907e-02,-3.349999904632568359e+00
-3.634784370660781860e-02,1.674058139324188232e-01,-9.054002165794372559e-02,-3.365600705146789551e-01,2.273058705031871796e-02,1.166138499975204468e-01,2.527174949645996094e-01,2.079855650663375854e-01,-3.156708553433418274e-02,-5.972545966506004333e-02,-1.521986722946166992e-01,-2.701203525066375732e-01,2.309668995440006256e-02,-1.997397989034652710e-01,6.956194527447223663e-03,-3.854727745056152344e-02,-1.085211411118507385e-01,-1.259335316717624664e-02,8.672746270895004272e-02,-4.312855377793312073e-02,1.368832290172576904e-01,6.394036114215850830e-02,-1.598246246576309204e-01,-3.480762988328933716e-02,1.114430427551269531e-01,1.222296506166458130e-01,-1.062962785363197327e-01,-5.309905111789703369e-02,-9.969020634889602661e-02,1.402230709791183472e-01,-1.980383135378360748e-02,-7.580369710922241211e-02,5.165143683552742004e-02,-6.531007587909698486e-03,1.265377253293991089e-01,1.386470496654510498e-01,-1.711334288120269775e-01,-2.241750806570053101e-02,7.558260858058929443e-02,-1.524351090192794800e-01,1.102440878748893738e-01,-6.695192307233810425e-02,2.344398014247417450e-02,-1.170492917299270630e-02,-2.922250889241695404e-02,4.411759972572326660e-02,2.359546869993209839e-01,8.163441717624664307e-02,1.693360060453414917e-01,2.223422750830650330e-02,1.561766862869262695e-01,1.602825224399566650e-01,1.519735604524612427e-01,2.296839803457260132e-01,1.896411031484603882e-01,9.887014329433441162e-02,8.199057728052139282e-02,1.826369464397430420e-01,5.187110602855682373e-02,5.012566596269607544e-02,2.500376477837562561e-02,8.819370716810226440e-02,5.782767385244369507e-02,-1.253459788858890533e-02,-8.539999723434448242e-01
-1.169820353388786316e-01,9.738548845052719116e-02,-1.314769834280014038e-01,-3.219946026802062988e-01,2.564242854714393616e-02,2.591529118944890797e-05,3.014751970767974854e-01,9.999123215675354004e-02,-7.766514271497726440e-02,-5.611997842788696289e-02,-2.030889838933944702e-01,-2.305334508419036865e-01,1.030053496360778809e-01,-1.923131793737411499e-01,3.922281414270401001e-02,-1.540174242109060287e-02,-8.573781698942184448e-02,-7.174713909626007080e-02,6.730824708938598633e-02,-5.898267775774002075e-02,1.918531805276870728e-01,7.289679255336523056e-03,-1.228648349642753601e-01,5.471098795533180237e-02,1.481928229331970215e-01,1.292855292558670044e-01,-1.337445378303527832e-01,-5.715449526906013489e-02,-1.468149423599243164e-01,1.293257921934127808e-01,-8.160306513309478760e-02,-3.916029632091522217e-02,1.223810669034719467e-02,8.187779784202575684e-02,1.624617278575897217e-01,1.364425271749496460e-01,-1.333444863557815552e-01,-1.050445623695850372e-02,2.970776893198490143e-02,-1.844763010740280151e-01,9.419924020767211914e-02,-1.477884408086538315e-02,8.798211812973022461e-03,1.180525124073028564e-02,-7.161864638328552246e-02,4.646419733762741089e-02,1.749852150678634644e-01,1.293151378631591797e-01,2.097900807857513428e-01,-4.604561999440193176e-02,1.928408294916152954e-01,9.807126224040985107e-02,7.695685327053070068e-02,1.857337653636932373e-01,1.965294182300567627e-01,2.707955613732337952e-02,-4.962565144523978233e-04,2.078927010297775269e-01,-4.898936022073030472e-04,1.298016011714935303e-01,6.901534646749496460e-02,3.762321174144744873e-02,-3.911923244595527649e-02,-1.025628149509429932e-01,-4.000000000000000000e+00
-9.988126903772354126e-02,1.227311193943023682e-01,-1.196236982941627502e-01,-3.193602561950683594e-01,2.617712132632732391e-02,3.014062717556953430e-02,2.972166538238525391e-01,1.216079369187355042e-01,-4.937399178743362427e-02,-7.400405406951904297e-02,-2.149229645729064941e-01,-2.490918338298797607e-01,8.249061554670333862e-02,-2.059896588325500488e-01,2.537103742361068726e-02,-1.910155639052391052e-02,-8.417669683694839478e-02,-5.755982547998428345e-02,7.745281606912612915e-02,-4.659987241029739380e-02,1.858763694763183594e-01,2.911477535963058472e-02,-1.285325735807418823e-01,2.362099848687648773e-02,1.458814740180969238e-01,1.179301589727401733e-01,-1.569515913724899292e-01,-5.046879500150680542e-02,-1.344051510095596313e-01,1.282533407211303711e-01,-5.745064467191696167e-02,-5.758589133620262146e-02,1.669797301292419434e-02,6.294786930084228516e-02,1.673479676246643066e-01,1.233637854456901550e-01,-1.562118083238601685e-01,-2.814950607717037201e-02,5.596146360039710999e-02,-1.790524572134017944e-01,8.383874595165252686e-02,-2.114223688840866089e-02,-1.161553082056343555e-03,-1.782650686800479889e-02,-5.557631701231002808e-02,4.939655587077140808e-02,1.994885504245758057e-01,1.023363694548606873e-01,1.815929710865020752e-01,-4.822440445423126221e-02,1.816790699958801270e-01,1.267386823892593384e-01,1.025640666484832764e-01,2.171811759471893311e-01,2.021469473838806152e-01,3.305865451693534851e-02,5.674223881214857101e-03,1.896038353443145752e-01,3.298068419098854065e-02,9.453637152910232544e-02,6.932538002729415894e-02,3.377060219645500183e-02,6.672582123428583145e-03,-7.443358004093170166e-02,-5.152999877929687500e+00
-1.192415133118629456e-01,9.570223093032836914e-02,-1.283935010433197021e-01,-3.156331181526184082e-01,1.563191786408424377e-02,9.934622794389724731e-03,2.963493168354034424e-01,1.053205803036689758e-01,-8.921909332275390625e-02,-7.895689457654953003e-02,-2.066715061664581299e-01,-2.195891588926315308e-01,9.519298374652862549e-02,-2.017829418182373047e-01,5.708862096071243286e-02,-1.823546737432479858e-02,-7.512237131595611572e-02,-6.539274752140045166e-02,6.984676420688629150e-02,-3.466940671205520630e-02,1.996633261442184448e-01,1.653240062296390533e-02,-1.104002147912979126e-01,4.713220521807670593e-02,1.467931419610977173e-01,1.404088139533996582e-01,-1.614457070827484131e-01,-4.948009550571441650e-02,-1.382450461387634277e-01,1.196420118212699890e-01,-5.830018594861030579e-02,-1.792679168283939362e-02,-1.659451611340045929e-02,9.555899351835250854e-02,1.812140792608261108e-01,1.157580763101577759e-01,-1.537902951240539551e-01,-2.039704844355583191e-02,3.559050336480140686e-02,-1.769422888755798340e-01,7.959632575511932373e-02,-1.683441735804080963e-02,-1.670598424971103668e-02,-4.186094738543033600e-03,-6.753772497177124023e-02,4.796706140041351318e-02,1.820947974920272827e-01,1.350524872541427612e-01,1.957558840513229370e-01,-5.968307703733444214e-02,2.151530832052230835e-01,9.642914682626724243e-02,7.406414300203323364e-02,1.698012799024581909e-01,1.986072957515716553e-01,-1.596510526724159718e-03,-3.388875722885131836e-02,1.926352530717849731e-01,-8.502443233737722039e-05,1.474287360906600952e-01,7.836937159299850464e-02,1.691115647554397583e-02,-3.511625155806541443e-02,-9.452122449874877930e-02,-3.390000104904174805e+00
-9.563452005386352539e-02,9.508298337459564209e-02,-1.118662431836128235e-01,-3.073445558547973633e-01,1.973415538668632507e-02,3.896727785468101501e-02,3.042555451393127441e-01,1.391048878431320190e-01,-5.801235884428024292e-02,-7.132862508296966553e-02,-2.116716355085372925e-01,-2.351067811250686646e-01,8.878249675035476685e-02,-2.137657254934310913e-01,5.922912433743476868e-02,-2.160699106752872467e-02,-8.623065054416656494e-02,-6.037900969386100769e-02,7.486177980899810791e-02,-4.146734625101089478e-02,1.692570000886917114e-01,3.405320271849632263e-02,-1.434334963560104370e-01,4.214268922805786133e-02,1.271159499883651733e-01,1.362147033214569092e-01,-1.570300161838531494e-01,-4.876331612467765808e-02,-1.317345201969146729e-01,1.281538307666778564e-01,-6.973391026258468628e-02,-1.818007044494152069e-02,-1.169374398887157440e-02,5.329982936382293701e-02,1.786857098340988159e-01,1.101144030690193176e-01,-1.534359902143478394e-01,-2.726464159786701202e-02,3.065229021012783051e-02,-1.843187958002090454e-01,7.897140830755233765e-02,-2.325004152953624725e-02,-9.871555492281913757e-03,-1.245314069092273712e-02,-7.269885390996932983e-02,4.301914572715759277e-02,1.902813166379928589e-01,1.158563345670700073e-01,1.895073056221008301e-01,-3.711989894509315491e-02,2.064878940582275391e-01,1.034085527062416077e-01,1.276726275682449341e-01,1.918892860412597656e-01,1.945540308952331543e-01,2.869593165814876556e-02,-1.576392096467316151e-03,2.030509859323501587e-01,2.496339939534664154e-02,1.312570124864578247e-01,7.540339231491088867e-02,3.304423764348030090e-02,-1.859529502689838409e-02,-7.064241170883178711e-02,-4.949999809265136719e+00
-8.449833095073699951e-02,1.115922555327415466e-01,-1.113411411643028259e-01,-3.158275187015533447e-01,3.155254945158958435e-02,4.146376252174377441e-02,2.982432246208190918e-01,1.479046344757080078e-01,-6.403386592864990234e-02,-6.871100515127182007e-02,-2.031957358121871948e-01,-2.327529639005661011e-01,7.140086591243743896e-02,-2.024420797824859619e-01,4.217844083905220032e-02,-3.524729236960411072e-02,-9.511003643274307251e-02,-6.378262490034103394e-02,6.461945176124572754e-02,-5.374135449528694153e-02,1.785150766372680664e-01,3.494758531451225281e-02,-1.309065222740173340e-01,2.594375051558017731e-02,1.344746649265289307e-01,1.322188675403594971e-01,-1.378772705793380737e-01,-5.832663923501968384e-02,-1.325266957283020020e-01,1.316985189914703369e-01,-6.314270198345184326e-02,-4.246914014220237732e-02,1.294806879013776779e-02,6.122843921184539795e-02,1.595842242240905762e-01,1.155097186565399170e-01,-1.663582324981689453e-01,-1.256118435412645340e-02,4.503708332777023315e-02,-1.867933720350265503e-01,9.342353790998458862e-02,-3.597462922334671021e-02,9.674643166363239288e-03,-1.719773374497890472e-02,-6.240190565586090088e-02,3.574077785015106201e-02,2.110337167978286743e-01,1.142907813191413879e-01,1.989546269178390503e-01,-1.412422116845846176e-02,1.968270093202590942e-01,1.153302341699600220e-01,1.170444265007972717e-01,2.072391062974929810e-01,2.067412585020065308e-01,3.556231409311294556e-02,2.169256657361984253e-02,1.974130272865295410e-01,1.189783588051795959e-02,9.299651533365249634e-02,6.424850970506668091e-02,3.937401995062828064e-02,-2.005422720685601234e-03,-6.732301414012908936e-02,-3.927000045776367188e+00
-6.287935376167297363e-02,1.482618898153305054e-01,-8.560639619827270508e-02,-3.204048573970794678e-01,4.102728515863418579e-02,7.081490755081176758e-02,2.905259728431701660e-01,1.754680722951889038e-01,-3.664625436067581177e-02,-7.031879574060440063e-02,-1.726323813199996948e-01,-2.523398697376251221e-01,5.301073566079139709e-02,-1.894511729478836060e-01,3.599921613931655884e-02,-3.964839875698089600e-02,-1.072969809174537659e-01,-3.832002729177474976e-02,7.643765956163406372e-02,-5.585859343409538269e-02,1.527491956949234009e-01,6.475409865379333496e-02,-1.615540385246276855e-01,-7.321872748434543610e-03,1.073570698499679565e-01,1.241341158747673035e-01,-1.262677162885665894e-01,-6.962925195693969727e-02,-1.116905659437179565e-01,1.398254632949829102e-01,-3.107824549078941345e-02,-7.677943259477615356e-02,3.626102209091186523e-02,2.079179510474205017e-02,1.503245234489440918e-01,1.362603902816772461e-01,-1.591355055570602417e-01,-1.139245089143514633e-02,4.166357591748237610e-02,-1.781282722949981689e-01,1.048909053206443787e-01,-5.819400399923324585e-02,2.775586955249309540e-02,5.095297456136904657e-05,-6.278789043426513672e-02,4.245919361710548401e-02,2.358285933732986450e-01,1.044464185833930969e-01,1.706115156412124634e-01,1.277511194348335266e-02,1.687248647212982178e-01,1.435384303331375122e-01,1.425554901361465454e-01,2.185063660144805908e-01,2.075570672750473022e-01,6.953939795494079590e-02,6.102811545133590698e-02,1.958332806825637817e-01,4.753562062978744507e-02,7.002177834510803223e-02,3.018841892480850220e-02,5.636266618967056274e-02,3.317916393280029297e-02,-2.453185431659221649e-02,-2.289999961853027344e+00
-4.721999540925025940e-02,1.625924855470657349e-01,-7.640177011489868164e-02,-3.224429488182067871e-01,4.506639391183853149e-02,1.009233370423316956e-01,2.721625566482543945e-01,2.019571214914321899e-01,-2.094830758869647980e-02,-6.704466789960861206e-02,-1.545652151107788086e-01,-2.484003454446792603e-01,2.871856652200222015e-02,-1.955846995115280151e-01,3.045382350683212280e-02,-4.261475801467895508e-02,-1.163279488682746887e-01,-3.870456665754318237e-02,7.741783559322357178e-02,-5.192380025982856750e-02,1.352539211511611938e-01,6.593657284975051880e-02,-1.699553430080413818e-01,-2.787965163588523865e-02,9.950557351112365723e-02,1.343028992414474487e-01,-1.106150373816490173e-01,-7.520297169685363770e-02,-1.051890924572944641e-01,1.466282606124877930e-01,-1.175200007855892181e-02,-8.182290941476821899e-02,4.696533083915710449e-02,7.523926906287670135e-03,1.409880369901657104e-01,1.311708837747573853e-01,-1.621639728546142578e-01,-1.581224054098129272e-02,5.279307439923286438e-02,-1.734867542982101440e-01,1.070570871233940125e-01,-6.658537685871124268e-02,3.128328919410705566e-02,-3.269929205998778343e-03,-5.898569151759147644e-02,4.700016230344772339e-02,2.441639602184295654e-01,9.750598669052124023e-02,1.522299349308013916e-01,3.025918453931808472e-02,1.666289418935775757e-01,1.473566591739654541e-01,1.559135168790817261e-01,2.278381884098052979e-01,1.964616626501083374e-01,8.535211533308029175e-02,7.401505857706069946e-02,1.848904490470886230e-01,5.187452957034111023e-02,5.111595615744590759e-02,3.118796274065971375e-02,6.722983717918395996e-02,6.425688415765762329e-02,1.097236573696136475e-02,-6.000000238418579102e-01
-5.529532209038734436e-02,1.447018086910247803e-01,-9.079157561063766479e-02,-3.154000341892242432e-01,4.233101382851600647e-02,6.705503910779953003e-02,2.940922677516937256e-01,1.795426905155181885e-01,-2.913903445005416870e-02,-5.738265439867973328e-02,-1.800056546926498413e-01,-2.443257421255111694e-01,4.713891819119453430e-02,-2.028655707836151123e-01,4.817960411310195923e-02,-3.296837583184242249e-02,-1.038049831986427307e-01,-2.708010748028755188e-02,7.630288600921630859e-02,-6.100005656480789185e-02,1.458112448453903198e-01,6.683257222175598145e-02,-1.551048457622528076e-01,9.442857466638088226e-03,1.265276521444320679e-01,1.265847086906433105e-01,-1.324654817581176758e-01,-6.203293427824974060e-02,-1.265400648117065430e-01,1.361527293920516968e-01,-4.425277933478355408e-02,-5.678791925311088562e-02,3.180259093642234802e-02,1.574962958693504333e-02,1.530624926090240479e-01,1.244513541460037231e-01,-1.578554511070251465e-01,-3.811620175838470459e-02,5.743214860558509827e-02,-1.608312129974365234e-01,9.253341704607009888e-02,-5.230293795466423035e-02,2.857202664017677307e-02,-4.882250446826219559e-03,-6.630273908376693726e-02,4.517064616084098816e-02,2.318853288888931274e-01,1.057960763573646545e-01,1.713093817234039307e-01,-6.398344412446022034e-03,1.733966469764709473e-01,1.521938443183898926e-01,1.591046452522277832e-01,2.239197939634323120e-01,2.014335542917251587e-01,7.112728804349899292e-02,5.132083594799041748e-02,1.935993582010269165e-01,4.323531314730644226e-02,6.852273643016815186e-02,4.299160465598106384e-02,5.710511654615402222e-02,3.379366546869277954e-02,-1.647508703172206879e-02,-2.390000104904174805e+00
-7.134090363979339600e-02,1.349549442529678345e-01,-9.664367139339447021e-02,-3.078011274337768555e-01,1.766136288642883301e-02,7.933264225721359253e-02,2.959793508052825928e-01,1.682673245668411255e-01,-3.501146659255027771e-02,-8.160354942083358765e-02,-1.895777732133865356e-01,-2.342651337385177612e-01,6.248230859637260437e-02,-2.163248807191848755e-01,4.043971747159957886e-02,-3.600564226508140564e-02,-9.608532488346099854e-02,-4.259868711233139038e-02,7.024043798446655273e-02,-3.606527298688888550e-02,1.498233824968338013e-01,6.750342249870300293e-02,-1.414716392755508423e-01,1.551769394427537918e-02,1.191466376185417175e-01,1.387969255447387695e-01,-1.572906821966171265e-01,-5.012252554297447205e-02,-9.867624193429946899e-02,1.487284749746322632e-01,-5.206908658146858215e-02,-4.095238447189331055e-02,1.366067957133054733e-02,3.484044969081878662e-02,1.688683182001113892e-01,1.210053265094757080e-01,-1.677521467208862305e-01,-3.238396346569061279e-02,4.556491971015930176e-02,-1.790405064821243286e-01,8.287832140922546387e-02,-4.187764599919319153e-02,1.256985217332839966e-02,-7.046174257993698120e-03,-7.177677750587463379e-02,4.085412994027137756e-02,2.067381292581558228e-01,1.101518869400024414e-01,1.758048385381698608e-01,-7.771715521812438965e-03,1.944189965724945068e-01,1.247410997748374939e-01,1.518179327249526978e-01,2.222279161214828491e-01,1.845152825117111206e-01,5.835137143731117249e-02,3.395070135593414307e-02,1.977280378341674805e-01,5.594310164451599121e-02,1.063369065523147583e-01,6.528472155332565308e-02,5.456619709730148315e-02,1.727565936744213104e-02,-3.762321919202804565e-02,-3.180000066757202148e+00
-7.177148014307022095e-02,1.430551558732986450e-01,-1.008483916521072388e-01,-3.164007067680358887e-01,3.218431398272514343e-02,5.219732969999313354e-02,2.957308292388916016e-01,1.729169487953186035e-01,-3.534496203064918518e-02,-5.862270295619964600e-02,-1.818990260362625122e-01,-2.481094002723693848e-01,6.618388742208480835e-02,-1.955448687076568604e-01,3.448711335659027100e-02,-3.215982019901275635e-02,-9.818504750728607178e-02,-4.680522158741950989e-02,5.749128013849258423e-02,-6.192072853446006775e-02,1.686460971832275391e-01,6.020027771592140198e-02,-1.535925120115280151e-01,4.243777133524417877e-03,1.053877696394920349e-01,1.274284273386001587e-01,-1.314644515514373779e-01,-7.043769955635070801e-02,-1.240238174796104431e-01,1.340351402759552002e-01,-4.417675733566284180e-02,-7.304814457893371582e-02,3.276837617158889771e-02,4.141880571842193604e-02,1.582039892673492432e-01,1.342539042234420776e-01,-1.466984003782272339e-01,-1.558390259742736816e-02,3.653932735323905945e-02,-1.920124441385269165e-01,1.062979847192764282e-01,-5.150825157761573792e-02,3.261964768171310425e-02,-6.085183005779981613e-03,-6.699897348880767822e-02,3.351084887981414795e-02,2.118631154298782349e-01,1.024456843733787537e-01,1.785511970520019531e-01,-4.259868524968624115e-03,1.793608069419860840e-01,1.357061117887496948e-01,1.296471208333969116e-01,2.169177830219268799e-01,2.100489586591720581e-01,6.666238605976104736e-02,4.263102635741233826e-02,1.950875371694564819e-01,3.607562184333801270e-02,9.752991795539855957e-02,5.482166260480880737e-02,3.698374703526496887e-02,3.789767250418663025e-02,-2.605818398296833038e-02,-3.849999904632568359e+00
-8.725354820489883423e-02,1.112279891967773438e-01,-1.263453066349029541e-01,-3.160385191440582275e-01,1.140136644244194031e-02,3.951113671064376831e-02,2.821041345596313477e-01,1.350116878747940063e-01,-7.031654566526412964e-02,-6.111971288919448853e-02,-2.143232673406600952e-01,-2.588009238243103027e-01,7.951034605503082275e-02,-2.124883234500885010e-01,2.970227226614952087e-02,-3.529006987810134888e-02,-9.275276958942413330e-02,-3.714696690440177917e-02,6.797832250595092773e-02,-2.780721709132194519e-02,1.870795935392379761e-01,1.580907776951789856e-02,-1.407467871904373169e-01,2.172677591443061829e-02,1.424139887094497681e-01,1.338422447443008423e-01,-1.236602514982223511e-01,-4.408768191933631897e-02,-1.307845711708068848e-01,1.263171583414077759e-01,-7.413903623819351196e-02,-4.381338134407997131e-02,-1.409034011885523796e-03,6.098869442939758301e-02,1.629422008991241455e-01,1.239446625113487244e-01,-1.645416617393493652e-01,-1.981986686587333679e-02,6.609310954809188843e-02,-1.812535524368286133e-01,8.580546826124191284e-02,-2.456295304000377655e-02,1.381076034158468246e-02,-1.306138467043638229e-02,-4.457110166549682617e-02,3.928483650088310242e-02,1.872381418943405151e-01,1.009400114417076111e-01,2.160773873329162598e-01,-3.100312314927577972e-02,1.937415897846221924e-01,1.170242279767990112e-01,1.142414882779121399e-01,1.863264292478561401e-01,2.125601619482040405e-01,3.459733724594116211e-02,1.451499760150909424e-02,1.779628992080688477e-01,-1.223446452058851719e-03,1.263635456562042236e-01,7.740332931280136108e-02,3.945684060454368591e-02,-2.081272192299365997e-02,-7.983856648206710815e-02,-4.090000152587890625e+00
-6.181614100933074951e-02,1.697945743799209595e-01,-8.940750360488891602e-02,-3.024916350841522217e-01,2.258275449275970459e-02,7.769620418548583984e-02,2.865426242351531982e-01,1.957723349332809448e-01,-2.668479084968566895e-02,-5.957781895995140076e-02,-1.711860597133636475e-01,-2.553796768188476562e-01,4.323902726173400879e-02,-1.934107244014739990e-01,3.741614893078804016e-02,-3.629290312528610229e-02,-1.022609919309616089e-01,-2.768760174512863159e-02,8.555854111909866333e-02,-4.245493933558464050e-02,1.396356225013732910e-01,7.223689556121826172e-02,-1.643825173377990723e-01,-1.323764957487583160e-02,1.034071445465087891e-01,1.229152679443359375e-01,-1.259457468986511230e-01,-6.291635334491729736e-02,-1.202288717031478882e-01,1.360858529806137085e-01,-2.566777914762496948e-02,-6.256668269634246826e-02,3.449841216206550598e-02,5.123990122228860855e-03,1.541045904159545898e-01,1.346284747123718262e-01,-1.702315956354141235e-01,-3.436668589711189270e-02,5.106605216860771179e-02,-1.627816557884216309e-01,1.058920547366142273e-01,-6.526193022727966309e-02,2.794133499264717102e-02,3.374859225004911423e-03,-6.209916621446609497e-02,3.959198668599128723e-02,2.268647700548171997e-01,1.084233522415161133e-01,1.608097106218338013e-01,1.644963398575782776e-02,1.745534688234329224e-01,1.587087661027908325e-01,1.489184945821762085e-01,2.359947711229324341e-01,1.958313286304473877e-01,5.823462083935737610e-02,6.145030260086059570e-02,1.965299993753433228e-01,5.358488112688064575e-02,7.195460051298141479e-02,3.628741577267646790e-02,4.713070020079612732e-02,4.477907717227935791e-02,2.594090532511472702e-03,-2.000000000000000000e+00
-3.030701540410518646e-02,1.781688183546066284e-01,-6.504973769187927246e-02,-3.090670108795166016e-01,3.871720284223556519e-02,1.265116631984710693e-01,2.553504705429077148e-01,2.248011678457260132e-01,2.265970455482602119e-03,-6.320759654045104980e-02,-1.348143368959426880e-01,-2.409305423498153687e-01,3.522038226947188377e-03,-1.957875192165374756e-01,1.069704350084066391e-02,-5.137792974710464478e-02,-1.155298203229904175e-01,-3.217549994587898254e-02,8.444976806640625000e-02,-4.662387073040008545e-02,1.044620275497436523e-01,8.485132455825805664e-02,-1.751424521207809448e-01,-3.991067036986351013e-02,8.101369440555572510e-02,1.298603713512420654e-01,-1.036051213741302490e-01,-7.028199732303619385e-02,-8.307573944330215454e-02,1.655160486698150635e-01,-2.982153324410319328e-03,-9.433165192604064941e-02,6.975747644901275635e-02,-2.260237000882625580e-02,1.240345537662506104e-01,1.333188861608505249e-01,-1.656815558671951294e-01,-3.365817666053771973e-02,4.684260487556457520e-02,-1.536664515733718872e-01,1.188944280147552490e-01,-8.698625862598419189e-02,4.301542788743972778e-02,-8.325320668518543243e-03,-6.035791337490081787e-02,3.446808829903602600e-02,2.402045428752899170e-01,8.942347019910812378e-02,1.363021284341812134e-01,4.734585061669349670e-02,1.601195782423019409e-01,1.649916619062423706e-01,1.671362072229385376e-01,2.406661212444305420e-01,1.815702766180038452e-01,1.018400713801383972e-01,1.036591157317161560e-01,1.774909198284149170e-01,8.606915920972824097e-02,2.777996659278869629e-02,1.754262670874595642e-02,8.227912336587905884e-02,9.114857763051986694e-02,2.971181832253932953e-02,-3.600000143051147461e-01
-1.227761059999465942e-01,6.479422748088836670e-02,-1.307873427867889404e-01,-2.905007898807525635e-01,2.350996248424053192e-02,-1.686472073197364807e-02,3.006215393543243408e-01,1.060147956013679504e-01,-8.946180343627929688e-02,-7.435637712478637695e-02,-2.240353822708129883e-01,-2.291254997253417969e-01,1.230463683605194092e-01,-1.965997368097305298e-01,7.193832844495773315e-02,-2.986907958984375000e-02,-6.455735862255096436e-02,-4.925782606005668640e-02,5.068515986204147339e-02,-4.106715694069862366e-02,2.009848952293395996e-01,1.304453052580356598e-02,-1.040557250380516052e-01,8.119075745344161987e-02,1.510542184114456177e-01,1.351920813322067261e-01,-1.691485643386840820e-01,-6.236875057220458984e-02,-1.483280509710311890e-01,1.081910207867622375e-01,-8.487121015787124634e-02,2.898256760090589523e-03,-3.867104649543762207e-02,9.167558699846267700e-02,1.626139134168624878e-01,1.009114161133766174e-01,-1.415217220783233643e-01,1.682617235928773880e-03,4.316843673586845398e-02,-1.894257664680480957e-01,5.978363379836082458e-02,-2.829288365319371223e-03,-1.119230501353740692e-02,-2.196384128183126450e-03,-7.993847131729125977e-02,5.471526831388473511e-02,1.585453748703002930e-01,1.313613206148147583e-01,2.095404267311096191e-01,-6.175095587968826294e-02,2.030689567327499390e-01,7.883797585964202881e-02,8.631188422441482544e-02,1.566483676433563232e-01,2.139269113540649414e-01,-6.512971594929695129e-03,-3.728491440415382385e-02,1.835360974073410034e-01,-6.140398327261209488e-03,1.663154214620590210e-01,8.244025707244873047e-02,1.584375463426113129e-02,-6.522011756896972656e-02,-1.025539115071296692e-01,-7.280000209808349609e+00
-7.682119030505418777e-03,1.784391254186630249e-01,-5.795928463339805603e-02,-3.180017769336700439e-01,3.317376971244812012e-02,1.267169117927551270e-01,2.308115065097808838e-01,2.311693280935287476e-01,8.079495280981063843e-03,-4.708680883049964905e-02,-1.066353321075439453e-01,-2.709518074989318848e-01,-1.750617660582065582e-02,-1.872459799051284790e-01,-1.636829413473606110e-02,-4.121805727481842041e-02,-1.183212548494338989e-01,-9.469266980886459351e-03,9.524610638618469238e-02,-4.865152761340141296e-02,1.055450513958930969e-01,7.182285934686660767e-02,-1.751381158828735352e-01,-8.221765607595443726e-02,7.880276441574096680e-02,1.191282719373703003e-01,-5.543063953518867493e-02,-6.478676944971084595e-02,-8.414572477340698242e-02,1.602854430675506592e-01,1.948254182934761047e-02,-1.234802529215812683e-01,9.507210552692413330e-02,-3.940191492438316345e-02,1.050450578331947327e-01,1.475334465503692627e-01,-1.539551317691802979e-01,-2.482298016548156738e-02,6.225502118468284607e-02,-1.412939876317977905e-01,1.204001307487487793e-01,-8.127092570066452026e-02,3.921091556549072266e-02,-2.583741676062345505e-03,-3.415209054946899414e-02,4.842653125524520874e-02,2.414951175451278687e-01,6.849309056997299194e-02,1.443859338760375977e-01,5.426395311951637268e-02,1.180777028203010559e-01,1.791494339704513550e-01,1.623676866292953491e-01,2.392766475677490234e-01,1.716816127300262451e-01,1.272998154163360596e-01,1.336375027894973755e-01,1.721504181623458862e-01,8.313862234354019165e-02,-6.467368453741073608e-03,-6.724447011947631836e-03,9.499488025903701782e-02,1.176884099841117859e-01,5.292532220482826233e-02,2.599999904632568359e-01
