-2.156333625316619873e-02,-1.634869128465652466e-01,-1.015570238232612610e-01,1.197299882769584656e-01,-1.707008033990859985e-01,1.060329228639602661e-01,-8.881732821464538574e-02,7.607065141201019287e-02,4.554174840450286865e-03,-1.123044406995177269e-03,-1.842941902577877045e-02,-5.938332527875900269e-02,1.733298972249031067e-02,2.456621676683425903e-01,-6.690460443496704102e-02,6.737574934959411621e-02,1.281116902828216553e-01,2.548255212604999542e-02,5.797422677278518677e-02,-1.541913896799087524e-01,-8.793672919273376465e-02,2.423488721251487732e-02,2.074938416481018066e-01,-4.353964328765869141e-02,2.335943281650543213e-01,1.081726886332035065e-02,1.746370643377304077e-01,1.349471509456634521e-01,-7.314647734165191650e-02,1.135966479778289795e-01,-3.405508771538734436e-02,-3.401904366910457611e-03,-1.557466238737106323e-01,1.964353956282138824e-02,3.062625229358673096e-02,2.090680748224258423e-01,1.996313221752643585e-02,1.768339276313781738e-01,-1.020786315202713013e-01,-1.115198731422424316e-01,6.955659389495849609e-02,1.798304729163646698e-02,-2.137073725461959839e-01,2.798542678356170654e-01,2.265221998095512390e-02,-1.103330403566360474e-01,6.047943234443664551e-02,2.191337198019027710e-01,1.854378581047058105e-01,-7.191986590623855591e-02,-3.619075939059257507e-02,2.822520732879638672e-01,5.915378779172897339e-02,8.760025352239608765e-02,-2.676309347152709961e-01,3.827655222266912460e-03,-1.804130226373672485e-01,6.051597371697425842e-02,4.305854439735412598e-02,1.593528389930725098e-01,5.471395328640937805e-03,8.975293487310409546e-02,-5.564198270440101624e-02,7.029287517070770264e-02,1.098909139633178711e+00
-1.300138980150222778e-02,-1.678322702646255493e-01,-1.025972738862037659e-01,1.284866333007812500e-01,-1.538301557302474976e-01,1.081798821687698364e-01,-7.576545327901840210e-02,8.446199446916580200e-02,-1.118739228695631027e-02,-1.269615814089775085e-02,-2.767195366322994232e-02,-8.737755566835403442e-02,8.316757157444953918e-03,2.625298500061035156e-01,-5.251248925924301147e-02,6.828133016824722290e-02,1.100800111889839172e-01,6.975576281547546387e-02,7.277750223875045776e-02,-1.455507129430770874e-01,-5.126130208373069763e-02,1.369983074255287647e-03,2.332737445831298828e-01,-4.530637711286544800e-02,2.162257134914398193e-01,-4.320106469094753265e-03,1.379964947700500488e-01,1.602643430233001709e-01,-7.794114947319030762e-02,9.972076117992401123e-02,-3.912048414349555969e-02,-3.908411785960197449e-02,-1.666252464056015015e-01,1.426939852535724640e-02,4.653130471706390381e-02,1.920242458581924438e-01,4.985663108527660370e-03,1.850064396858215332e-01,-1.055098176002502441e-01,-8.886749297380447388e-02,7.798937708139419556e-02,3.729222714900970459e-02,-2.146763801574707031e-01,2.800122797489166260e-01,4.516166821122169495e-02,-1.496307402849197388e-01,3.910329937934875488e-02,2.022563964128494263e-01,1.937880814075469971e-01,-8.024995028972625732e-02,-2.225339785218238831e-02,2.795860469341278076e-01,7.896805554628372192e-02,9.089040011167526245e-02,-2.585813701152801514e-01,1.715547405183315277e-02,-1.857521533966064453e-01,7.489125430583953857e-02,4.449592530727386475e-02,1.405153274536132812e-01,1.435954961925745010e-02,6.796678900718688965e-02,-6.918437778949737549e-02,5.715601518750190735e-02,-5.087882280349731445e-01
-1.458580791950225830e-02,-1.548750698566436768e-01,-9.301189333200454712e-02,9.463810175657272339e-02,-1.709012836217880249e-01,1.172031313180923462e-01,-8.936147391796112061e-02,9.661401808261871338e-02,1.259976904839277267e-02,-7.954777218401432037e-03,-1.083889231085777283e-02,-5.303714424371719360e-02,3.014650754630565643e-02,2.567138969898223877e-01,-5.159649252891540527e-02,6.273864954710006714e-02,1.325199306011199951e-01,4.743015393614768982e-02,4.541791975498199463e-02,-1.533498466014862061e-01,-7.914205640554428101e-02,7.207222282886505127e-03,2.377485185861587524e-01,-3.262409940361976624e-02,2.195303589105606079e-01,2.426495216786861420e-02,1.725943833589553833e-01,1.262364834547042847e-01,-6.434692442417144775e-02,1.040863096714019775e-01,-1.258476637303829193e-02,-1.855505257844924927e-02,-1.713716238737106323e-01,2.248065359890460968e-02,3.445307165384292603e-02,2.011701166629791260e-01,3.821505978703498840e-02,1.631142199039459229e-01,-1.122906804084777832e-01,-1.366078108549118042e-01,7.988870888948440552e-02,1.337500754743814468e-02,-1.975530534982681274e-01,2.695839703083038330e-01,2.147308923304080963e-02,-1.381832659244537354e-01,5.605777725577354431e-02,2.118008434772491455e-01,1.942736655473709106e-01,-7.571935653686523438e-02,-2.646244503557682037e-02,2.929737865924835205e-01,6.106607243418693542e-02,8.596125245094299316e-02,-2.690537273883819580e-01,2.957842871546745300e-02,-1.803697943687438965e-01,5.641370639204978943e-02,3.973880037665367126e-02,1.501535624265670776e-01,-2.349339658394455910e-03,6.174035742878913879e-02,-4.393618553876876831e-02,7.361517101526260376e-02,-2.844050060957670212e-03
6.889221258461475372e-04,-1.689965277910232544e-01,-1.159344464540481567e-01,1.079757735133171082e-01,-1.572531759738922119e-01,1.002091243863105774e-01,-8.675813674926757812e-02,9.678243845701217651e-02,3.712833393365144730e-03,-1.856557838618755341e-02,-1.642621820792555809e-03,-6.624566763639450073e-02,2.458438277244567871e-02,2.516622245311737061e-01,-6.260897219181060791e-02,7.034241408109664917e-02,1.217458024621009827e-01,7.349240779876708984e-02,6.628597527742385864e-02,-1.580839157104492188e-01,-8.121702820062637329e-02,-5.954068154096603394e-03,2.368761152029037476e-01,-3.000193834304809570e-02,2.177973091602325439e-01,1.889396226033568382e-03,1.699997186660766602e-01,1.334067583084106445e-01,-7.891102880239486694e-02,1.075633093714714050e-01,-9.938228875398635864e-03,-3.807944711297750473e-03,-1.616019755601882935e-01,3.245704993605613708e-02,3.350003063678741455e-02,1.859149932861328125e-01,-2.859325613826513290e-03,1.608611047267913818e-01,-1.245546787977218628e-01,-1.145141199231147766e-01,7.946562767028808594e-02,2.382029965519905090e-02,-2.056543529033660889e-01,2.928411364555358887e-01,4.062453284859657288e-02,-1.547356545925140381e-01,5.383596196770668030e-02,2.102384120225906372e-01,2.008022367954254150e-01,-7.968661934137344360e-02,-3.231034427881240845e-02,2.778807282447814941e-01,8.785589039325714111e-02,7.918792217969894409e-02,-2.519191205501556396e-01,3.527107089757919312e-02,-1.645345985889434814e-01,6.985812634229660034e-02,2.548187598586082458e-02,1.428736299276351929e-01,1.251446921378374100e-02,6.380219757556915283e-02,-5.270425602793693542e-02,5.642811581492424011e-02,-1.963473856449127197e-01
-2.111966907978057861e-02,-1.668966114521026611e-01,-1.102769300341606140e-01,1.144010424613952637e-01,-1.757607460021972656e-01,1.022900640964508057e-01,-8.298441767692565918e-02,8.515269309282302856e-02,5.765541922301054001e-03,-2.787294052541255951e-02,-9.856832213699817657e-03,-8.942676335573196411e-02,2.357356250286102295e-02,2.463077306747436523e-01,-6.288703531026840210e-02,8.193200081586837769e-02,1.229216754436492920e-01,6.906986236572265625e-02,6.607504189014434814e-02,-1.568770706653594971e-01,-5.837147310376167297e-02,-5.090590566396713257e-03,2.090998589992523193e-01,-3.308944776654243469e-02,2.267763614654541016e-01,-7.506082183681428432e-04,1.533035337924957275e-01,1.507318168878555298e-01,-9.622899442911148071e-02,1.101805642247200012e-01,-2.246133983135223389e-02,-1.731520704925060272e-02,-1.616878956556320190e-01,2.216877788305282593e-02,5.791118368506431580e-02,1.955450475215911865e-01,9.229571558535099030e-03,1.621828377246856689e-01,-1.172423511743545532e-01,-1.049374267458915710e-01,6.654723733663558960e-02,4.581224918365478516e-02,-1.989540308713912964e-01,2.861856520175933838e-01,4.450111463665962219e-02,-1.698531806468963623e-01,3.796801716089248657e-02,2.107316702604293823e-01,1.851937621831893921e-01,-8.379188179969787598e-02,-2.974327094852924347e-02,2.790715694427490234e-01,7.883609831333160400e-02,9.331089258193969727e-02,-2.568688392639160156e-01,2.568403631448745728e-02,-1.709820628166198730e-01,7.082051783800125122e-02,4.692055284976959229e-02,1.400179415941238403e-01,3.009956143796443939e-02,6.613489985466003418e-02,-5.043112859129905701e-02,6.008647754788398743e-02,-1.354451179504394531e+00
6.889211363159120083e-04,-1.689965575933456421e-01,-1.159344315528869629e-01,1.079757586121559143e-01,-1.572532057762145996e-01,1.002091094851493835e-01,-8.675814419984817505e-02,9.678243845701217651e-02,3.712818725034594536e-03,-1.856558769941329956e-02,-1.642622286453843117e-03,-6.624566018581390381e-02,2.458439581096172333e-02,2.516621947288513184e-01,-6.260895729064941406e-02,7.034242153167724609e-02,1.217458248138427734e-01,7.349240034818649292e-02,6.628598272800445557e-02,-1.580839306116104126e-01,-8.121702820062637329e-02,-5.954056512564420700e-03,2.368761003017425537e-01,-3.000192157924175262e-02,2.177973240613937378e-01,1.889379695057868958e-03,1.699997037649154663e-01,1.334067583084106445e-01,-7.891102135181427002e-02,1.075633242726325989e-01,-9.938214905560016632e-03,-3.807936795055866241e-03,-1.616019904613494873e-01,3.245706111192703247e-02,3.350001946091651917e-02,1.859149932861328125e-01,-2.859341911971569061e-03,1.608610749244689941e-01,-1.245546713471412659e-01,-1.145141422748565674e-01,7.946560531854629517e-02,2.382031641900539398e-02,-2.056543827056884766e-01,2.928411066532135010e-01,4.062449932098388672e-02,-1.547356694936752319e-01,5.383595824241638184e-02,2.102383822202682495e-01,2.008022665977478027e-01,-7.968661934137344360e-02,-3.231034800410270691e-02,2.778806984424591064e-01,8.785586804151535034e-02,7.918792217969894409e-02,-2.519191205501556396e-01,3.527105599641799927e-02,-1.645345985889434814e-01,6.985813379287719727e-02,2.548188529908657074e-02,1.428735852241516113e-01,1.251449342817068100e-02,6.380219757556915283e-02,-5.270424857735633850e-02,5.642811208963394165e-02,-7.939959168434143066e-01
-1.486424822360277176e-02,-1.684326082468032837e-01,-1.149105057120323181e-01,1.173600330948829651e-01,-1.658763438463211060e-01,1.027124226093292236e-01,-7.239404320716857910e-02,8.376421034336090088e-02,-3.525936510413885117e-03,-4.876295104622840881e-03,-7.369403261691331863e-03,-5.347364768385887146e-02,2.874970063567161560e-02,2.480832040309906006e-01,-6.735070049762725830e-02,7.618875056505203247e-02,1.253702342510223389e-01,4.961716383695602417e-02,6.100068241357803345e-02,-1.585352569818496704e-01,-7.105586677789688110e-02,1.588511280715465546e-02,2.188129276037216187e-01,-4.328944534063339233e-02,2.317470312118530273e-01,1.741460710763931274e-02,1.675254106521606445e-01,1.315802186727523804e-01,-8.012799173593521118e-02,1.326490640640258789e-01,-2.580523118376731873e-02,-1.254272367805242538e-02,-1.640125364065170288e-01,2.749958075582981110e-02,6.978068500757217407e-02,2.044157832860946655e-01,1.258081570267677307e-02,1.610200554132461548e-01,-1.035635694861412048e-01,-1.122327744960784912e-01,5.675804615020751953e-02,4.227187484502792358e-02,-1.973184943199157715e-01,2.718690633773803711e-01,2.605617418885231018e-02,-1.448688805103302002e-01,3.670929372310638428e-02,2.183167487382888794e-01,1.878861933946609497e-01,-7.050006836652755737e-02,-2.997716702520847321e-02,2.821562886238098145e-01,5.564233288168907166e-02,7.558055967092514038e-02,-2.683925330638885498e-01,3.188707306981086731e-02,-1.844337135553359985e-01,6.294441968202590942e-02,3.655180335044860840e-02,1.557140350341796875e-01,4.445036407560110092e-03,6.505800038576126099e-02,-3.898154944181442261e-02,8.891642838716506958e-02,-4.659419953823089600e-01
-1.098523754626512527e-02,-1.770117580890655518e-01,-9.071882069110870361e-02,1.090759560465812683e-01,-1.668114811182022095e-01,1.159689202904701233e-01,-7.702402025461196899e-02,9.070493280887603760e-02,1.196326967328786850e-02,-2.035225555300712585e-02,-1.232940331101417542e-02,-5.146656557917594910e-02,1.537873037159442902e-02,2.684245109558105469e-01,-5.649718269705772400e-02,6.983832269906997681e-02,1.339520514011383057e-01,3.862510249018669128e-02,5.145886912941932678e-02,-1.593678146600723267e-01,-7.139849662780761719e-02,8.531567873433232307e-04,2.168697565793991089e-01,-5.670624598860740662e-02,2.283862233161926270e-01,1.182535756379365921e-02,1.549335122108459473e-01,1.247887685894966125e-01,-6.627684831619262695e-02,1.255143880844116211e-01,-2.905072644352912903e-02,-1.545956265181303024e-02,-1.407832950353622437e-01,1.423070579767227173e-02,3.744056075811386108e-02,1.997088938951492310e-01,2.300138026475906372e-02,1.772098541259765625e-01,-9.950701147317886353e-02,-9.994156658649444580e-02,7.946860790252685547e-02,7.603076752275228500e-03,-2.202358245849609375e-01,2.743397653102874756e-01,1.346768811345100403e-02,-1.400628834962844849e-01,5.685620754957199097e-02,2.116742134094238281e-01,1.858106553554534912e-01,-8.184272795915603638e-02,-2.054892666637897491e-02,2.791630923748016357e-01,7.530809938907623291e-02,7.787006348371505737e-02,-2.537142336368560791e-01,1.697931624948978424e-02,-1.831869930028915405e-01,4.675535112619400024e-02,5.988046899437904358e-02,1.688893437385559082e-01,-5.001524463295936584e-03,8.506448566913604736e-02,-4.793350026011466980e-02,9.403862804174423218e-02,6.306068301200866699e-01
4.163199628237634897e-04,-1.683418601751327515e-01,-1.189612671732902527e-01,1.243425980210304260e-01,-1.287063956260681152e-01,1.121406853199005127e-01,-5.634658038616180420e-02,1.055451259016990662e-01,-7.967127487063407898e-03,-1.334360567852854729e-03,-1.383807044476270676e-02,-8.903009444475173950e-02,2.082204446196556091e-02,2.652014791965484619e-01,-5.806196480989456177e-02,7.125432789325714111e-02,1.408237516880035400e-01,6.756333261728286743e-02,6.171125918626785278e-02,-1.516149789094924927e-01,-5.972446128726005554e-02,2.190814819186925888e-03,2.327208071947097778e-01,-5.124789103865623474e-02,2.213186323642730713e-01,3.233047435060143471e-03,1.413429379463195801e-01,1.354836672544479370e-01,-5.659399926662445068e-02,1.142359226942062378e-01,-2.275896631181240082e-02,-4.219008609652519226e-02,-1.583866477012634277e-01,2.717946097254753113e-02,5.089908838272094727e-02,1.829240024089813232e-01,-7.231432246044278145e-04,1.710927933454513550e-01,-1.092476546764373779e-01,-9.864297509193420410e-02,7.835806906223297119e-02,3.044847398996353149e-02,-2.157789468765258789e-01,2.715568244457244873e-01,2.503990568220615387e-02,-1.610192805528640747e-01,4.695354029536247253e-02,1.956762224435806274e-01,2.013175487518310547e-01,-7.547434419393539429e-02,-2.957713790237903595e-02,2.825843393802642822e-01,8.767205476760864258e-02,6.403249502182006836e-02,-2.608450949192047119e-01,3.446321934461593628e-02,-1.914063096046447754e-01,6.974156200885772705e-02,2.531694248318672180e-02,1.510774791240692139e-01,1.371415890753269196e-02,5.802536010742187500e-02,-6.864102929830551147e-02,7.304207980632781982e-02,7.922559380531311035e-01
-2.651972882449626923e-02,-1.591459214687347412e-01,-9.720218181610107422e-02,1.206650808453559875e-01,-1.743174940347671509e-01,1.146569326519966125e-01,-7.740116119384765625e-02,8.176712691783905029e-02,6.622059270739555359e-03,-2.456216141581535339e-02,-2.046143822371959686e-02,-9.127019345760345459e-02,1.339231617748737335e-02,2.560299634933471680e-01,-4.909167066216468811e-02,7.345997542142868042e-02,1.218693628907203674e-01,5.566196516156196594e-02,5.834391713142395020e-02,-1.635952293872833252e-01,-5.787920579314231873e-02,1.369229052215814590e-02,2.088130563497543335e-01,-4.385587200522422791e-02,2.191524803638458252e-01,6.502465344965457916e-03,1.560741662979125977e-01,1.550845950841903687e-01,-8.634115010499954224e-02,1.134421601891517639e-01,-2.201002091169357300e-02,-3.063080459833145142e-02,-1.552993655204772949e-01,1.727731712162494659e-02,4.219885542988777161e-02,1.904007494449615479e-01,1.772502809762954712e-02,1.701321303844451904e-01,-1.135080456733703613e-01,-1.024041920900344849e-01,6.487545371055603027e-02,3.326417505741119385e-02,-2.031474262475967407e-01,2.830981314182281494e-01,3.371446579694747925e-02,-1.509215682744979858e-01,5.022684112191200256e-02,2.134362608194351196e-01,1.833027303218841553e-01,-8.919578790664672852e-02,-2.777840010821819305e-02,2.792864143848419189e-01,6.626181304454803467e-02,1.024100631475448608e-01,-2.661556601524353027e-01,1.929419673979282379e-02,-1.897218674421310425e-01,6.187159195542335510e-02,5.708282068371772766e-02,1.401923894882202148e-01,1.600897312164306641e-02,7.420447468757629395e-02,-5.735296756029129028e-02,5.835224315524101257e-02,-9.258545637130737305e-01
-1.866530254483222961e-02,-1.662321835756301880e-01,-1.082256361842155457e-01,1.170570626854896545e-01,-1.667280644178390503e-01,1.027962490916252136e-01,-7.741623371839523315e-02,8.237525820732116699e-02,5.374829925131052732e-05,-4.131135996431112289e-03,-1.655103452503681183e-02,-6.108443066477775574e-02,1.808337867259979248e-02,2.618362903594970703e-01,-6.954370439052581787e-02,7.254593819379806519e-02,1.388735622167587280e-01,4.667726159095764160e-02,4.293320700526237488e-02,-1.530251204967498779e-01,-8.517751097679138184e-02,7.685265038162469864e-03,2.179861515760421753e-01,-4.507834464311599731e-02,2.274686843156814575e-01,2.256971597671508789e-02,1.651964485645294189e-01,1.325935870409011841e-01,-6.773858517408370972e-02,1.265473514795303345e-01,-2.959326095879077911e-02,-1.222089678049087524e-02,-1.501097977161407471e-01,2.127343229949474335e-02,2.262309193611145020e-02,2.089427560567855835e-01,1.466014608740806580e-02,1.704319268465042114e-01,-9.274998307228088379e-02,-1.127273887395858765e-01,8.004160970449447632e-02,1.588785834610462189e-02,-2.089556753635406494e-01,2.816264033317565918e-01,1.339117716997861862e-02,-1.337984800338745117e-01,6.174468621611595154e-02,2.179152369499206543e-01,1.694351881742477417e-01,-6.786524504423141479e-02,-1.628353260457515717e-02,2.861056625843048096e-01,6.590437144041061401e-02,7.200011610984802246e-02,-2.700245976448059082e-01,3.007155656814575195e-02,-1.802064180374145508e-01,5.656074732542037964e-02,4.360068589448928833e-02,1.562034636735916138e-01,6.969672627747058868e-03,7.208804786205291748e-02,-4.472723603248596191e-02,7.328515499830245972e-02,1.092583179473876953e+00
-1.252720411866903305e-02,-1.693737506866455078e-01,-1.098634749650955200e-01,1.088858097791671753e-01,-1.670301407575607300e-01,9.791333228349685669e-02,-8.012729138135910034e-02,8.808650076389312744e-02,-1.140511594712734222e-02,-1.185327488929033279e-02,-5.887515842914581299e-03,-5.978011712431907654e-02,1.865807175636291504e-02,2.499371170997619629e-01,-6.794149428606033325e-02,7.974107563495635986e-02,1.387812197208404541e-01,5.689590796828269958e-02,5.101371556520462036e-02,-1.490880548954010010e-01,-7.623680680990219116e-02,4.761715885251760483e-03,2.347487062215805054e-01,-4.301277548074722290e-02,2.285400629043579102e-01,1.650943793356418610e-02,1.684032380580902100e-01,1.391914188861846924e-01,-8.287891745567321777e-02,1.235498562455177307e-01,-2.544559724628925323e-02,-1.218608673661947250e-02,-1.509554684162139893e-01,3.138214349746704102e-02,4.616048559546470642e-02,2.007039636373519897e-01,6.647735368460416794e-03,1.712394803762435913e-01,-1.030314341187477112e-01,-1.148550733923912048e-01,6.264277547597885132e-02,3.888459131121635437e-02,-1.963152289390563965e-01,2.815927267074584961e-01,2.966177836060523987e-02,-1.442690938711166382e-01,4.168050736188888550e-02,2.168564796447753906e-01,1.736813038587570190e-01,-6.929752975702285767e-02,-2.630332298576831818e-02,2.795592844486236572e-01,5.548263341188430786e-02,8.425249904394149780e-02,-2.645601034164428711e-01,3.980958834290504456e-02,-1.811837106943130493e-01,7.659237831830978394e-02,4.426152259111404419e-02,1.478434503078460693e-01,1.133707538247108459e-02,7.376541197299957275e-02,-4.911721125245094299e-02,7.390385866165161133e-02,6.814839243888854980e-01
-2.946183551102876663e-03,-1.872707158327102661e-01,-1.034871339797973633e-01,1.291711628437042236e-01,-1.561036705970764160e-01,1.141206696629524231e-01,-7.231527566909790039e-02,8.849374949932098389e-02,4.800386726856231689e-03,-2.328054420650005341e-02,-1.836455427110195160e-02,-8.008397370576858521e-02,2.497452683746814728e-02,2.591399550437927246e-01,-8.179605007171630859e-02,7.270056009292602539e-02,1.059156879782676697e-01,6.288993358612060547e-02,7.338074594736099243e-02,-1.490654051303863525e-01,-7.526881992816925049e-02,-3.261874429881572723e-03,2.317495793104171753e-01,-3.585238754749298096e-02,2.305728942155838013e-01,-1.497112307697534561e-02,1.669310778379440308e-01,1.486386358737945557e-01,-8.362776041030883789e-02,1.017644330859184265e-01,-3.504527360200881958e-02,-9.918111376464366913e-03,-1.394064128398895264e-01,3.561593219637870789e-02,3.244290873408317566e-02,1.834666281938552856e-01,7.074672728776931763e-03,1.700920164585113525e-01,-1.256017535924911499e-01,-9.494435787200927734e-02,7.253383845090866089e-02,2.666706219315528870e-02,-1.953831762075424194e-01,2.819664776325225830e-01,4.917554184794425964e-02,-1.450237184762954712e-01,4.712731018662452698e-02,2.229892611503601074e-01,1.899878680706024170e-01,-7.338657230138778687e-02,-1.150354836136102676e-02,2.819474041461944580e-01,9.404908120632171631e-02,7.969011366367340088e-02,-2.559517025947570801e-01,2.021825127303600311e-02,-1.604137122631072998e-01,6.617626547813415527e-02,3.979517519474029541e-02,1.417404711246490479e-01,1.049659308046102524e-02,6.484668701887130737e-02,-5.266796797513961792e-02,7.211694866418838501e-02,-7.161548733711242676e-01
-1.022433768957853317e-02,-1.757005602121353149e-01,-1.048805937170982361e-01,1.110918596386909485e-01,-1.639314144849777222e-01,9.858229756355285645e-02,-8.539873361587524414e-02,9.219270199537277222e-02,-2.150142798200249672e-03,-1.462520286440849304e-02,-1.547398231923580170e-02,-5.610464140772819519e-02,2.131709270179271698e-02,2.547583878040313721e-01,-5.151445418596267700e-02,6.021638214588165283e-02,1.317358165979385376e-01,6.053748726844787598e-02,5.010061711072921753e-02,-1.582369655370712280e-01,-7.336353510618209839e-02,5.349468905478715897e-03,2.316273301839828491e-01,-2.740913257002830505e-02,2.250497639179229736e-01,1.491563674062490463e-02,1.668039113283157349e-01,1.278563588857650757e-01,-5.774203315377235413e-02,1.142158061265945435e-01,-2.073627524077892303e-02,-1.490937266498804092e-02,-1.679919362068176270e-01,1.894485764205455780e-02,2.985531650483608246e-02,1.950385123491287231e-01,1.849502697587013245e-02,1.648838520050048828e-01,-1.127994582056999207e-01,-1.151131540536880493e-01,8.134212344884872437e-02,1.312211900949478149e-02,-2.098954021930694580e-01,2.827896773815155029e-01,1.471315044909715652e-02,-1.354690939188003540e-01,5.971682071685791016e-02,2.079207897186279297e-01,1.907800137996673584e-01,-8.308055251836776733e-02,-2.720532380044460297e-02,2.915258705615997314e-01,7.797826826572418213e-02,7.572580873966217041e-02,-2.469200938940048218e-01,2.343453280627727509e-02,-1.801044046878814697e-01,6.258593499660491943e-02,5.049098283052444458e-02,1.625366210937500000e-01,3.436718252487480640e-04,7.004093378782272339e-02,-5.825372412800788879e-02,6.652905791997909546e-02,-1.927581727504730225e-01
6.715554278343915939e-03,-1.755605489015579224e-01,-1.001157015562057495e-01,1.197080835700035095e-01,-1.579634100198745728e-01,1.033260375261306763e-01,-8.309967070817947388e-02,8.421730250120162964e-02,3.390220226719975471e-03,-2.076842635869979858e-02,-5.978972651064395905e-03,-8.103702217340469360e-02,2.143753692507743835e-02,2.559493780136108398e-01,-8.013488352298736572e-02,6.881751865148544312e-02,1.180585846304893494e-01,7.230953127145767212e-02,7.117671519517898560e-02,-1.579425036907196045e-01,-7.401972264051437378e-02,-7.162915077060461044e-03,2.405692785978317261e-01,-2.822985500097274780e-02,2.243489623069763184e-01,-1.119979191571474075e-03,1.625640541315078735e-01,1.359393000602722168e-01,-8.259008824825286865e-02,1.049875319004058838e-01,-2.825219184160232544e-02,-5.448115058243274689e-03,-1.536772549152374268e-01,2.550666965544223785e-02,3.164668381214141846e-02,1.813287287950515747e-01,-5.391036160290241241e-03,1.641862988471984863e-01,-1.373561173677444458e-01,-1.049814820289611816e-01,8.690137416124343872e-02,1.957782171666622162e-02,-1.995176523923873901e-01,2.998398542404174805e-01,4.638326913118362427e-02,-1.522409319877624512e-01,4.613382741808891296e-02,2.182375192642211914e-01,1.890253871679306030e-01,-6.974151730537414551e-02,-2.680963650345802307e-02,2.783491909503936768e-01,9.453161060810089111e-02,7.840269804000854492e-02,-2.436772882938385010e-01,4.410362616181373596e-02,-1.617669910192489624e-01,6.614556908607482910e-02,3.277209773659706116e-02,1.389090716838836670e-01,1.005527004599571228e-02,6.538780033588409424e-02,-4.873554408550262451e-02,5.542669445276260376e-02,-1.987408518791198730e+00
-2.217008918523788452e-02,-1.733572930097579956e-01,-1.085839569568634033e-01,1.264898926019668579e-01,-1.467362046241760254e-01,7.920131087303161621e-02,-6.936147063970565796e-02,9.143138676881790161e-02,-3.765818430110812187e-03,-1.085404772311449051e-02,-6.590821780264377594e-03,-5.948579311370849609e-02,1.514244452118873596e-02,2.472493499517440796e-01,-7.211749255657196045e-02,6.499636918306350708e-02,1.227564439177513123e-01,6.263253092765808105e-02,6.355838477611541748e-02,-1.641997396945953369e-01,-6.734552979469299316e-02,9.807617403566837311e-03,2.436551451683044434e-01,-2.929457277059555054e-02,2.197537422180175781e-01,7.303827907890081406e-03,1.621810197830200195e-01,1.375812441110610962e-01,-9.051020443439483643e-02,1.197340860962867737e-01,-1.362085156142711639e-02,-3.149641305208206177e-02,-1.613253951072692871e-01,1.750961504876613617e-02,4.821665585041046143e-02,1.896341294050216675e-01,-7.871231064200401306e-03,1.805171519517898560e-01,-1.166629716753959656e-01,-1.044960021972656250e-01,8.327025175094604492e-02,3.249603137373924255e-02,-2.054744511842727661e-01,2.856504619121551514e-01,2.848249301314353943e-02,-1.574907302856445312e-01,3.952307626605033875e-02,2.204595655202865601e-01,1.870875209569931030e-01,-6.625161319971084595e-02,-2.041897177696228027e-02,2.829704880714416504e-01,7.360246777534484863e-02,7.019819319248199463e-02,-2.597535550594329834e-01,3.639136999845504761e-02,-1.709206253290176392e-01,6.616450846195220947e-02,2.239700034260749817e-02,1.418941169977188110e-01,-1.126966904848814011e-03,6.466121971607208252e-02,-5.106870457530021667e-02,6.808719038963317871e-02,-4.051497578620910645e-01
-2.100739069283008575e-02,-1.690129041671752930e-01,-1.031172573566436768e-01,1.170734986662864685e-01,-1.654132306575775146e-01,9.821305423974990845e-02,-8.891899138689041138e-02,9.220229834318161011e-02,-3.609833074733614922e-03,-2.364349551498889923e-02,-1.475037788623012602e-05,-6.801838427782058716e-02,9.813900105655193329e-03,2.442175596952438354e-01,-5.934418365359306335e-02,7.957806438207626343e-02,1.155560910701751709e-01,7.215205579996109009e-02,6.563258916139602661e-02,-1.618903875350952148e-01,-6.746762990951538086e-02,-7.221616804599761963e-03,2.290763854980468750e-01,-3.489936888217926025e-02,2.243151515722274780e-01,-5.195288453251123428e-03,1.628038287162780762e-01,1.435603946447372437e-01,-1.003074795007705688e-01,1.111162677407264709e-01,-1.157630234956741333e-02,-2.491909824311733246e-02,-1.671352088451385498e-01,2.865342050790786743e-02,4.988834634423255920e-02,1.855797469615936279e-01,-9.326478466391563416e-03,1.701042652130126953e-01,-1.171862408518791199e-01,-1.016742214560508728e-01,7.540228962898254395e-02,4.229244962334632874e-02,-1.977071613073348999e-01,2.938356399536132812e-01,3.643279895186424255e-02,-1.689194440841674805e-01,4.552249237895011902e-02,2.165762484073638916e-01,1.821244508028030396e-01,-8.015660196542739868e-02,-2.304920367896556854e-02,2.740426361560821533e-01,7.412430644035339355e-02,8.426928520202636719e-02,-2.571148276329040527e-01,3.042316436767578125e-02,-1.710963696241378784e-01,7.396622747182846069e-02,2.431803196668624878e-02,1.366277933120727539e-01,2.727992366999387741e-03,7.480779290199279785e-02,-5.109810084104537964e-02,5.350055918097496033e-02,-7.328895926475524902e-01
