6.046387180685997009e-02,2.992590889334678650e-02,-2.854081615805625916e-02,1.401076558977365494e-02,-1.857685744762420654e-01,1.004512086510658264e-01,-1.328588873147964478e-01,1.458056718111038208e-01,-1.209866106510162354e-01,6.580488383769989014e-02,1.402036100625991821e-01,-1.927855014801025391e-01,1.445538550615310669e-01,-1.286118198186159134e-02,-1.164567023515701294e-01,1.756408661603927612e-01,1.077518146485090256e-02,2.116862088441848755e-01,-4.534639418125152588e-02,8.679269999265670776e-02,-5.548246204853057861e-02,-7.704941183328628540e-02,1.599121093750000000e-02,-1.690573543310165405e-01,-1.757395714521408081e-01,6.374241411685943604e-02,1.873348839581012726e-02,2.713180147111415863e-02,1.375660151243209839e-01,-1.333752870559692383e-01,-3.058441877365112305e-01,-1.330827921628952026e-01,-9.618352353572845459e-02,-9.464866667985916138e-02,-1.419772952795028687e-01,-3.440564870834350586e-01,-1.549543906003236771e-02,-2.409657388925552368e-01,6.010751053690910339e-02,1.747448444366455078e-01,4.475417360663414001e-02,-6.968978792428970337e-02,9.884288907051086426e-02,1.208373904228210449e-01,-1.779052019119262695e-01,-9.437684714794158936e-02,1.118735000491142273e-01,-1.924106031656265259e-01,-6.553861498832702637e-02,-6.739310920238494873e-02,1.311616003513336182e-01,-1.133477464318275452e-01,1.785603761672973633e-01,7.551562786102294922e-02,-3.180888667702674866e-02,-3.900631889700889587e-02,-4.134888201951980591e-02,6.196447461843490601e-02,-1.723271608352661133e-01,-2.918459707871079445e-03,5.044527351856231689e-02,6.224433332681655884e-02,4.398456215858459473e-02,1.254959683865308762e-02,0.000000000000000000e+00
-9.075819700956344604e-02,-1.676591932773590088e-01,1.421807408332824707e-01,1.641205549240112305e-01,-5.772395804524421692e-02,-1.740984469652175903e-01,6.532654166221618652e-02,-1.668267250061035156e-01,-9.999483078718185425e-02,1.645320057868957520e-01,1.436221003532409668e-01,7.111071050167083740e-02,-1.244002506136894226e-01,1.507382541894912720e-01,1.493582576513290405e-01,1.359393149614334106e-01,1.471069008111953735e-01,1.069945320487022400e-01,-2.028224766254425049e-01,9.969442337751388550e-02,1.773059368133544922e-01,3.033022768795490265e-02,-1.330672949552536011e-01,-1.213458701968193054e-01,-1.053902804851531982e-01,-2.530019283294677734e-01,-9.683512151241302490e-02,-1.510714739561080933e-01,-1.491882950067520142e-01,-1.578848063945770264e-01,-2.636097930371761322e-02,8.716635406017303467e-02,7.087101042270660400e-02,-1.321925669908523560e-01,-5.717944353818893433e-02,-1.185262650251388550e-01,-1.728280782699584961e-01,-1.372661888599395752e-01,1.116841137409210205e-01,-2.587345801293849945e-02,-4.458178766071796417e-03,-9.207759052515029907e-02,-7.541391253471374512e-02,1.173789501190185547e-01,-1.136737614870071411e-01,1.449991017580032349e-01,1.525786966085433960e-01,1.549910902976989746e-01,1.240969225764274597e-01,-1.523887962102890015e-01,-1.236280202865600586e-01,1.254054009914398193e-01,1.013838723301887512e-01,9.897820651531219482e-03,-1.498700231313705444e-01,1.273050438612699509e-02,-1.239661946892738342e-01,-6.250821799039840698e-02,-3.219382138922810555e-03,9.021786600351333618e-02,1.294645965099334717e-01,-9.362886846065521240e-02,-1.404188871383666992e-01,1.053147614002227783e-01,0.000000000000000000e+00
7.058614492416381836e-02,9.391342848539352417e-02,-2.030665129423141479e-01,-2.553395032882690430e-01,1.310329139232635498e-01,1.175681352615356445e-01,-3.593627735972404480e-02,1.237005740404129028e-01,5.781380832195281982e-02,-1.996176689863204956e-01,-1.780107915401458740e-01,-1.277572214603424072e-01,1.685048490762710571e-01,-1.851535290479660034e-01,-1.254194378852844238e-01,-7.613956928253173828e-02,-7.194243371486663818e-02,-1.444898843765258789e-01,1.714019179344177246e-01,-7.720673829317092896e-02,-1.470673084259033203e-01,-5.802594497799873352e-02,1.295931041240692139e-01,9.914828091859817505e-02,1.076784208416938782e-01,1.862508058547973633e-01,8.053646236658096313e-02,1.124036088585853577e-01,2.330467849969863892e-01,1.098072901368141174e-01,-1.003543008118867874e-02,-7.389625906944274902e-02,-8.834550529718399048e-02,9.927038848400115967e-02,6.233184784650802612e-02,1.291340887546539307e-01,1.575512290000915527e-01,1.132077202200889587e-01,-1.278211325407028198e-01,2.473376318812370300e-02,-1.475083678960800171e-01,1.437577605247497559e-01,6.432060897350311279e-02,-1.573754698038101196e-01,9.968178719282150269e-02,-8.006075769662857056e-02,-1.298229545354843140e-01,-1.539219021797180176e-01,-7.805760204792022705e-02,2.063727378845214844e-01,4.310537874698638916e-02,-9.678210318088531494e-02,-2.357842028141021729e-02,5.649961903691291809e-02,1.670237630605697632e-01,5.741997808218002319e-02,1.009311676025390625e-01,5.026084929704666138e-02,-1.687217690050601959e-02,-9.961782395839691162e-02,-1.970703005790710449e-01,1.200869455933570862e-01,2.275309339165687561e-02,-1.176936700940132141e-01,0.000000000000000000e+00
6.515192985534667969e-02,1.086883470416069031e-01,-1.742987036705017090e-01,-2.516540586948394775e-01,1.232721805572509766e-01,6.959994137287139893e-02,1.166249345988035202e-02,1.100538894534111023e-01,9.397739171981811523e-02,-1.664645671844482422e-01,-1.963007301092147827e-01,-1.599359363317489624e-01,1.377760171890258789e-01,-1.151172816753387451e-01,-4.898668080568313599e-02,-1.502415239810943604e-01,-1.429310888051986694e-01,-9.831626713275909424e-02,1.544728428125381470e-01,-1.250691264867782593e-01,-1.049504131078720093e-01,-1.149944961071014404e-01,1.450298875570297241e-01,1.277576833963394165e-01,1.188993379473686218e-01,2.125799208879470825e-01,5.181478336453437805e-02,1.471077650785446167e-01,2.039628773927688599e-01,9.652540087699890137e-02,1.298117567785084248e-03,-8.265323936939239502e-02,-7.532584667205810547e-02,8.057513833045959473e-02,9.715478122234344482e-02,1.197349503636360168e-01,1.443128287792205811e-01,1.239631399512290955e-01,-1.387767046689987183e-01,2.583138644695281982e-02,-5.837875232100486755e-02,1.223021894693374634e-01,4.135952144861221313e-02,-1.387707144021987915e-01,1.570218801498413086e-01,-8.574403077363967896e-02,-1.412676274776458740e-01,-1.708115190267562866e-01,-7.810819894075393677e-02,1.709754616022109985e-01,1.067591533064842224e-01,-7.440531998872756958e-02,-3.526667878031730652e-02,-1.819490827620029449e-02,1.840920150279998779e-01,-7.395992428064346313e-02,9.076932072639465332e-02,9.004430472850799561e-02,-1.297693513333797455e-02,-1.649597287178039551e-01,-1.495389640331268311e-01,1.148415654897689819e-01,1.477621495723724365e-01,-1.436505913734436035e-01,1.000000000000000000e+00
-6.325260549783706665e-02,-3.149654343724250793e-02,1.591858267784118652e-01,2.635167539119720459e-01,-1.750012785196304321e-01,-2.491953521966934204e-01,3.125976026058197021e-02,-1.040175706148147583e-01,-1.853999495506286621e-01,2.053589820861816406e-01,2.240875959396362305e-01,8.223839849233627319e-02,-1.540583968162536621e-01,1.491014212369918823e-01,1.037880107760429382e-01,1.399514526128768921e-01,1.238670200109481812e-02,4.090951755642890930e-02,-9.803486615419387817e-02,4.876902699470520020e-02,1.042187064886093140e-01,2.582574635744094849e-02,-1.245148181915283203e-01,-4.496923834085464478e-02,-6.903725862503051758e-02,-2.166897654533386230e-01,-4.123308137059211731e-02,-1.020279377698898315e-01,-2.085333019495010376e-01,-1.327267736196517944e-01,-2.927339635789394379e-02,2.104863524436950684e-02,3.903903812170028687e-02,-1.430577188730239868e-01,-1.372107118368148804e-01,-2.133450955152511597e-01,-9.946498274803161621e-02,-1.679071784019470215e-01,4.056349396705627441e-02,-7.479646056890487671e-02,1.738523542881011963e-01,-8.009688556194305420e-02,5.596945807337760925e-02,1.721314489841461182e-01,-7.424863288179039955e-04,4.020183533430099487e-02,4.986173287034034729e-02,2.239955216646194458e-01,-7.901377975940704346e-03,-1.355799734592437744e-01,-1.818534582853317261e-01,9.783871471881866455e-02,1.429475992918014526e-01,1.001321077346801758e-01,-6.699039041996002197e-02,-8.231031894683837891e-02,-1.306374073028564453e-01,-9.376628696918487549e-02,-6.078596413135528564e-02,-6.291723251342773438e-02,1.341326236724853516e-01,-6.162010133266448975e-02,5.301447585225105286e-02,2.224985882639884949e-02,1.000000000000000000e+00
7.757585495710372925e-02,1.243430078029632568e-01,-1.390151828527450562e-01,-1.855533272027969360e-01,1.185000762343406677e-01,9.351901710033416748e-02,2.057413198053836823e-02,7.101583480834960938e-02,1.041613444685935974e-01,-1.749823838472366333e-01,-1.371478140354156494e-01,-1.848634183406829834e-01,9.678389132022857666e-02,-1.133124232292175293e-01,-8.154162764549255371e-02,-1.011177152395248413e-01,-1.607611626386642456e-01,-1.513827145099639893e-01,1.613655835390090942e-01,-1.322112232446670532e-01,-1.801104992628097534e-01,-8.245123177766799927e-02,8.282958716154098511e-02,1.318864524364471436e-01,1.397867798805236816e-01,1.727034300565719604e-01,2.591328881680965424e-02,1.413354575634002686e-01,1.670355945825576782e-01,1.155546829104423523e-01,-5.035566166043281555e-02,-1.343962103128433228e-01,-9.266933798789978027e-02,9.861768037080764771e-02,9.134391695261001587e-02,8.974191546440124512e-02,1.474255770444869995e-01,8.479757606983184814e-02,-1.450483649969100952e-01,2.475516870617866516e-02,-6.209464371204376221e-02,1.408078968524932861e-01,4.108361154794692993e-02,-1.550811082124710083e-01,1.482423394918441772e-01,-1.047534048557281494e-01,-1.628569066524505615e-01,-1.402184665203094482e-01,-1.273149400949478149e-01,1.692521572113037109e-01,5.285384505987167358e-02,-1.312460005283355713e-01,-1.070414856076240540e-02,2.088119648396968842e-02,1.881178021430969238e-01,-7.575459033250808716e-02,1.376939713954925537e-01,5.218114331364631653e-02,-7.761630415916442871e-02,-1.602907627820968628e-01,-1.985132843255996704e-01,1.320673972368240356e-01,1.313965171575546265e-01,-1.656292229890823364e-01,0.000000000000000000e+00
-4.382181167602539062e-02,-7.992669194936752319e-02,2.008919268846511841e-01,2.288739979267120361e-01,-1.831646561622619629e-01,-6.535509228706359863e-02,-3.305525705218315125e-02,-2.621265873312950134e-02,-1.361548155546188354e-01,1.606037169694900513e-01,9.606689214706420898e-02,1.811742782592773438e-01,-1.862620413303375244e-01,9.452885389328002930e-02,1.388342529535293579e-01,1.232187449932098389e-01,6.935289502143859863e-02,2.286658585071563721e-01,-7.564789056777954102e-02,3.291147574782371521e-02,1.541326791048049927e-01,6.008303537964820862e-02,-1.183778271079063416e-01,-1.158258020877838135e-01,-8.396930992603302002e-02,-1.764385253190994263e-01,-6.566189974546432495e-02,-1.304691731929779053e-01,7.795686833560466766e-03,-1.647562384605407715e-01,9.980153292417526245e-02,9.107874333858489990e-02,1.568161100149154663e-01,-9.977403283119201660e-02,-5.630451813340187073e-02,-1.337495446205139160e-01,-1.296375244855880737e-01,-1.581764593720436096e-02,1.792581975460052490e-01,4.187172651290893555e-02,1.802242733538150787e-02,-2.229564785957336426e-01,-2.191356848925352097e-03,1.700127273797988892e-01,-1.137799397110939026e-01,7.419896125793457031e-02,1.183633878827095032e-01,1.196020245552062988e-01,1.537095755338668823e-01,-1.789236813783645630e-01,-4.538928344845771790e-02,7.961329817771911621e-02,1.218722984194755554e-01,7.151063531637191772e-02,-7.347330451011657715e-02,3.079285658895969391e-02,-1.946478486061096191e-01,-9.507232904434204102e-02,2.014163695275783539e-02,3.038297593593597412e-02,5.721433088183403015e-02,-1.462311595678329468e-01,-2.525572478771209717e-01,1.090678051114082336e-01,1.000000000000000000e+00
-1.573093980550765991e-01,-8.882318437099456787e-02,1.755085587501525879e-01,1.916308254003524780e-01,-1.344636678695678711e-01,-1.394809633493423462e-01,3.230774775147438049e-02,-1.576966643333435059e-01,-9.472871571779251099e-02,2.431297898292541504e-01,6.894861161708831787e-02,1.549435853958129883e-01,-1.361180245876312256e-01,9.024535864591598511e-02,1.100241243839263916e-01,1.633362472057342529e-01,1.053076609969139099e-01,1.255582571029663086e-01,-1.624333262443542480e-01,8.463516086339950562e-02,1.577788889408111572e-01,6.623660773038864136e-02,-6.093322485685348511e-02,-1.998549103736877441e-01,-1.361850798130035400e-01,-1.811828166246414185e-01,-9.149048477411270142e-02,-9.641104936599731445e-02,-1.037506237626075745e-01,-2.343893796205520630e-01,-1.130943894386291504e-01,1.351745240390300751e-02,1.354992985725402832e-01,-1.488600820302963257e-01,-1.197258010506629944e-01,-9.796816110610961914e-02,-1.810836493968963623e-01,-7.539085298776626587e-02,7.105758995749056339e-04,2.249136194586753845e-02,1.195100173354148865e-01,-1.029185205698013306e-01,-3.738335892558097839e-02,1.891153007745742798e-01,-6.156414002180099487e-02,6.390198320150375366e-02,6.927338987588882446e-02,2.000619918107986450e-01,1.063765138387680054e-01,-1.515765339136123657e-01,-3.150955960154533386e-02,1.072796583175659180e-01,1.497728079557418823e-01,6.263793259859085083e-02,-1.244547516107559204e-01,-3.106052754446864128e-03,-5.332507565617561340e-02,-5.826087668538093567e-02,-9.662140160799026489e-02,1.195870246738195419e-02,2.167734503746032715e-01,-2.660782821476459503e-02,-1.041108667850494385e-01,1.093876883387565613e-01,0.000000000000000000e+00
6.315629184246063232e-02,1.305186599493026733e-01,-1.835145205259323120e-01,-2.342466861009597778e-01,7.467760890722274780e-02,1.078196316957473755e-01,-4.723841790109872818e-03,8.306930214166641235e-02,1.603578329086303711e-01,-2.076132595539093018e-01,-1.550644487142562866e-01,-1.567404419183731079e-01,7.058580219745635986e-02,-1.472087502479553223e-01,-8.244417607784271240e-02,-1.201509088277816772e-01,-1.337057501077651978e-01,-1.508831083774566650e-01,1.298010796308517456e-01,-1.337360739707946777e-01,-1.338774859905242920e-01,-1.018405109643936157e-01,1.119427010416984558e-01,1.722855567932128906e-01,1.127551048994064331e-01,1.632866412401199341e-01,3.408197313547134399e-02,1.417391598224639893e-01,1.345937401056289673e-01,1.691048890352249146e-01,-1.531211286783218384e-02,-1.081898137927055359e-01,-9.725353121757507324e-02,8.070939034223556519e-02,6.693534553050994873e-02,1.100193932652473450e-01,1.672905832529067993e-01,1.045310050249099731e-01,-1.119761019945144653e-01,1.662474125623703003e-02,-1.488580601289868355e-03,1.403100639581680298e-01,4.545126855373382568e-02,-1.074224263429641724e-01,1.248625814914703369e-01,-9.982798248529434204e-02,-1.608885526657104492e-01,-1.172192916274070740e-01,-1.471927613019943237e-01,1.735249012708663940e-01,1.166889891028404236e-01,-1.035329550504684448e-01,-4.767132177948951721e-02,-2.664721012115478516e-02,1.856456100940704346e-01,-8.049007505178451538e-02,1.249288171529769897e-01,8.226419985294342041e-02,-4.362642392516136169e-02,-1.402763128280639648e-01,-1.702529340982437134e-01,1.116533651947975159e-01,1.772681176662445068e-01,-1.272461712360382080e-01,0.000000000000000000e+00
-1.406483054161071777e-01,-1.246040537953376770e-01,1.803039610385894775e-01,1.329409629106521606e-01,-9.357113391160964966e-02,-1.384558528661727905e-01,5.956303328275680542e-02,-1.556245833635330200e-01,-1.606051176786422729e-01,1.726841032505035400e-01,1.596285998821258545e-01,1.728994846343994141e-01,-9.687051922082901001e-02,1.056659817695617676e-01,1.046119853854179382e-01,1.356326937675476074e-01,8.798586577177047729e-02,1.063795462250709534e-01,-1.402314454317092896e-01,1.049943044781684875e-01,1.594174802303314209e-01,1.235496997833251953e-01,-9.057874977588653564e-02,-1.777020841836929321e-01,-1.325560808181762695e-01,-1.654975861310958862e-01,-4.842741787433624268e-02,-1.240229681134223938e-01,-1.483784914016723633e-01,-2.094594538211822510e-01,-7.374719530344009399e-02,5.014055594801902771e-02,1.178450435400009155e-01,-1.759893447160720825e-01,-1.069278866052627563e-01,-9.941262006759643555e-02,-2.236788868904113770e-01,-8.380343765020370483e-02,6.471350044012069702e-02,-3.307149559259414673e-02,4.484720155596733093e-02,-1.023480817675590515e-01,-4.562377929687500000e-02,1.556861847639083862e-01,-9.739193320274353027e-02,9.215331077575683594e-02,1.187590807676315308e-01,1.582346856594085693e-01,1.126704066991806030e-01,-1.655486375093460083e-01,-1.209845542907714844e-01,1.167418509721755981e-01,1.014549359679222107e-01,6.806884706020355225e-02,-1.663539558649063110e-01,3.239964693784713745e-02,-7.966651022434234619e-02,-5.087707191705703735e-02,-9.428490698337554932e-02,5.591734871268272400e-02,1.694071590900421143e-01,-9.360162168741226196e-02,-1.456815898418426514e-01,1.229268088936805725e-01,1.000000000000000000e+00
7.416456192731857300e-02,1.139037907123565674e-01,-1.207934394478797913e-01,-1.586185991764068604e-01,-5.207011103630065918e-02,1.119966879487037659e-01,8.648575283586978912e-03,8.004450052976608276e-02,1.343436241149902344e-01,-6.423706561326980591e-02,-1.079357266426086426e-01,-1.220135688781738281e-01,1.574704200029373169e-01,-2.530322968959808350e-01,-3.464135900139808655e-02,-4.470268636941909790e-02,-1.160047203302383423e-01,-1.317469328641891479e-01,1.500086188316345215e-01,-1.526620984077453613e-01,-9.988039731979370117e-02,-5.819959193468093872e-02,3.673865646123886108e-02,1.544776260852813721e-01,8.244132995605468750e-02,1.645371466875076294e-01,9.362687170505523682e-02,1.691865622997283936e-01,2.142382711172103882e-01,4.755513370037078857e-02,-2.365237660706043243e-02,-6.467197090387344360e-02,-1.407036781311035156e-01,5.957666784524917603e-02,2.517110854387283325e-02,1.089836806058883667e-01,2.251902073621749878e-01,1.249376088380813599e-01,-9.818281978368759155e-02,5.861113965511322021e-02,6.406601518392562866e-03,1.258980929851531982e-01,7.289619743824005127e-02,-1.545743644237518311e-01,1.516607105731964111e-01,-1.302472203969955444e-01,-2.140884399414062500e-01,-1.480029523372650146e-01,-1.683963537216186523e-01,2.565370500087738037e-01,1.381802558898925781e-01,-1.060887649655342102e-01,2.089737914502620697e-02,-4.178617615252733231e-03,2.386323809623718262e-01,-5.613195523619651794e-02,8.291926980018615723e-02,2.956616133451461792e-02,-6.749023497104644775e-02,-1.004951596260070801e-01,-1.035460978746414185e-01,1.882400512695312500e-01,8.297304809093475342e-02,-1.066682040691375732e-01,0.000000000000000000e+00
-7.524578273296356201e-02,-2.433383613824844360e-01,2.142155766487121582e-01,1.159087866544723511e-01,3.211903199553489685e-02,-2.040451020002365112e-01,1.442791074514389038e-01,-1.815117448568344116e-01,-4.690586030483245850e-02,1.481979340314865112e-01,5.004070326685905457e-02,1.497762948274612427e-01,-1.065173149108886719e-01,1.315928101539611816e-01,1.345912069082260132e-01,9.955434501171112061e-02,2.829704061150550842e-02,1.192443668842315674e-01,-1.913509517908096313e-01,1.311948299407958984e-01,1.121963784098625183e-01,5.231694504618644714e-02,-1.416620165109634399e-01,-5.463324114680290222e-02,-1.075845286250114441e-01,-2.605279684066772461e-01,-1.270671933889389038e-01,-9.319630265235900879e-02,-1.205242723226547241e-01,-1.071101129055023193e-01,-3.541487082839012146e-02,2.127116173505783081e-02,6.504048407077789307e-02,-1.490789055824279785e-01,-1.357267200946807861e-01,-6.639628857374191284e-02,-2.177528142929077148e-01,-9.529475867748260498e-02,1.708134263753890991e-01,-9.097253903746604919e-03,5.839097872376441956e-02,-1.235560774803161621e-01,-4.440947994589805603e-02,9.005459398031234741e-02,-1.939111761748790741e-02,1.530410498380661011e-01,1.393156945705413818e-01,1.437028646469116211e-01,1.198935881257057190e-01,-1.450867056846618652e-01,-2.010768949985504150e-01,1.939704120159149170e-01,1.365779638290405273e-01,-7.760114967823028564e-03,-9.166425466537475586e-02,-3.431104123592376709e-02,-1.186713203787803650e-01,-4.670199006795883179e-03,-4.925356805324554443e-02,1.256604194641113281e-01,1.139904260635375977e-01,-5.019441619515419006e-02,-2.134045027196407318e-02,1.290404051542282104e-01,0.000000000000000000e+00
8.215086907148361206e-02,5.428412929177284241e-03,-1.460930407047271729e-01,-1.389651149511337280e-01,5.705434083938598633e-02,1.448037028312683105e-01,5.205987766385078430e-02,2.019026875495910645e-01,1.259847134351730347e-01,-1.087775900959968567e-01,-2.181945741176605225e-01,-1.104703992605209351e-01,1.404563635587692261e-01,-1.181572154164314270e-01,-4.401801154017448425e-02,-4.238211363554000854e-02,-1.595592647790908813e-01,-1.267398297786712646e-01,1.775410771369934082e-01,-1.999947428703308105e-01,-1.975141763687133789e-01,-7.776327431201934814e-02,8.127567917108535767e-02,9.796142578125000000e-02,1.084842681884765625e-01,1.872904300689697266e-01,-2.296197041869163513e-02,1.075403988361358643e-01,1.638728082180023193e-01,2.671468630433082581e-02,9.394288063049316406e-03,-4.212604835629463196e-02,-1.282872408628463745e-01,8.811757713556289673e-02,2.811353839933872223e-02,1.721507459878921509e-01,1.475755423307418823e-01,1.565851569175720215e-01,-6.255307048559188843e-02,-3.128498047590255737e-02,-1.459111273288726807e-01,1.311814486980438232e-01,3.799910470843315125e-02,-7.781667262315750122e-02,2.678686380386352539e-01,-2.520710788667201996e-02,-2.402011901140213013e-01,-1.598255336284637451e-01,-1.256962865591049194e-01,1.084161102771759033e-01,-5.082289222627878189e-03,2.224058145657181740e-03,-1.863831840455532074e-02,-5.638789385557174683e-02,1.872826367616653442e-01,-4.769114777445793152e-02,9.889576584100723267e-02,7.306504994630813599e-02,-1.567886956036090851e-02,-1.844858974218368530e-01,-1.920162439346313477e-01,-3.230436891317367554e-02,1.606121212244033813e-01,-9.067151695489883423e-02,0.000000000000000000e+00
-1.139179542660713196e-01,-1.271510720252990723e-01,1.961325407028198242e-01,2.160446345806121826e-01,-8.797053992748260498e-02,-1.739248633384704590e-01,6.907419115304946899e-02,-1.402394473552703857e-01,-9.542753547430038452e-02,1.833386123180389404e-01,1.608837693929672241e-01,7.021961361169815063e-02,-1.253122240304946899e-01,1.479401439428329468e-01,1.027160510420799255e-01,1.507465839385986328e-01,1.017540395259857178e-01,7.658669352531433105e-02,-1.717176139354705811e-01,5.686092004179954529e-02,2.079054117202758789e-01,6.221809610724449158e-02,-1.206835657358169556e-01,-1.268533468246459961e-01,-1.023423522710800171e-01,-2.227096408605575562e-01,-3.214231505990028381e-02,-1.215652823448181152e-01,-1.598542332649230957e-01,-1.380282193422317505e-01,-6.236794963479042053e-02,1.205741837620735168e-01,7.152424752712249756e-02,-1.265613883733749390e-01,-6.663016229867935181e-02,-1.286790221929550171e-01,-2.010833919048309326e-01,-1.276713162660598755e-01,9.124593436717987061e-02,9.278598241508007050e-03,8.023939281702041626e-02,-1.140166893601417542e-01,-3.890097513794898987e-02,9.687386453151702881e-02,-1.113249808549880981e-01,8.014931529760360718e-02,1.589449942111968994e-01,1.886584907770156860e-01,9.844174236059188843e-02,-1.504523456096649170e-01,-9.262782335281372070e-02,9.686098247766494751e-02,9.047565609216690063e-02,-3.349893167614936829e-02,-1.576219350099563599e-01,3.987266495823860168e-02,-1.475152820348739624e-01,-7.264785468578338623e-02,-2.667784132063388824e-02,6.736703217029571533e-02,2.445943504571914673e-01,-7.238453626632690430e-02,-6.204324960708618164e-02,9.357208758592605591e-02,1.000000000000000000e+00
-8.024765551090240479e-02,-9.593271464109420776e-02,2.102345824241638184e-01,2.184131294488906860e-01,-1.162962988018989563e-01,-9.324847906827926636e-02,6.381095200777053833e-02,-1.211879700422286987e-01,-6.917641311883926392e-02,1.749248802661895752e-01,1.734242737293243408e-01,1.788737177848815918e-01,-1.829840987920761108e-01,1.164134889841079712e-01,1.090380325913429260e-01,1.574381291866302490e-01,5.064531415700912476e-02,1.026271283626556396e-01,-1.625340431928634644e-01,1.037295907735824585e-01,1.658153235912322998e-01,1.118419915437698364e-01,-1.908687800168991089e-01,-8.275757730007171631e-02,-1.415146291255950928e-01,-2.071058303117752075e-01,-8.371055126190185547e-02,-1.430617570877075195e-01,-1.369574368000030518e-01,-2.329153567552566528e-01,-1.469193305820226669e-02,1.002154946327209473e-01,4.482788220047950745e-02,-9.539327025413513184e-02,-6.931006163358688354e-02,-8.054868131875991821e-02,-1.301806122064590454e-01,-9.430817514657974243e-02,1.368057280778884888e-01,-1.324868295341730118e-02,5.396462231874465942e-02,-1.089808642864227295e-01,-5.894736200571060181e-02,1.628802865743637085e-01,-1.015178114175796509e-01,9.646906703710556030e-02,1.036636084318161011e-01,1.288948804140090942e-01,1.432530730962753296e-01,-1.786414235830307007e-01,-7.292717695236206055e-02,1.503515839576721191e-01,6.388235092163085938e-02,-9.802608750760555267e-03,-1.408074945211410522e-01,2.194836037233471870e-03,-8.125453442335128784e-02,-4.406924918293952942e-02,3.838829696178436279e-02,8.137199282646179199e-02,1.169853284955024719e-01,-1.572276204824447632e-01,-1.508222818374633789e-01,1.484341025352478027e-01,1.000000000000000000e+00
-1.517445594072341919e-01,-1.474435478448867798e-01,1.081008985638618469e-01,-7.426026742905378342e-03,-1.969215720891952515e-01,-2.328579127788543701e-01,9.206448495388031006e-02,-8.628463745117187500e-02,-1.694067716598510742e-01,6.424675881862640381e-02,2.510780692100524902e-01,1.131954118609428406e-01,-7.799154520034790039e-02,1.021568030118942261e-01,1.422622501850128174e-01,1.139615550637245178e-01,5.468311719596385956e-03,5.419707670807838440e-02,-7.581750303506851196e-02,1.499317884445190430e-01,1.161320433020591736e-01,2.029879391193389893e-01,-1.266050189733505249e-01,-5.818619579076766968e-02,-9.419471770524978638e-02,5.530606722459197044e-04,-3.700574114918708801e-02,-7.230876386165618896e-02,-1.238963454961776733e-01,-1.873398274183273315e-01,-2.462161481380462646e-01,2.968024462461471558e-02,1.363403201103210449e-01,-1.965400427579879761e-01,-2.081442624330520630e-01,-1.426201462745666504e-01,-1.834167391061782837e-01,3.839810937643051147e-02,-3.864596411585807800e-02,-1.072013229131698608e-01,-7.478650193661451340e-03,-3.749260678887367249e-02,-1.209684237837791443e-01,5.258521437644958496e-02,-1.039479672908782959e-01,9.569762647151947021e-02,5.526801943778991699e-02,6.097588688135147095e-02,2.069848217070102692e-02,-1.497446447610855103e-01,-2.730860114097595215e-01,1.378162354230880737e-01,4.311386495828628540e-02,-2.748745121061801910e-02,-1.641107648611068726e-01,7.506225258111953735e-02,-9.824366122484207153e-02,-6.615211069583892822e-02,-1.419325321912765503e-01,2.819381887093186378e-03,1.135963946580886841e-02,4.419296234846115112e-02,-1.527654379606246948e-01,1.328337341547012329e-01,1.000000000000000000e+00
4.966507479548454285e-02,1.470572501420974731e-01,-1.932427883148193359e-01,-2.318292856216430664e-01,9.261117875576019287e-02,9.630386531352996826e-02,1.415209006518125534e-02,9.217788279056549072e-02,7.686860859394073486e-02,-1.967470645904541016e-01,-1.765271723270416260e-01,-1.591078490018844604e-01,1.265620142221450806e-01,-1.168184354901313782e-01,-7.398175448179244995e-02,-1.199269741773605347e-01,-1.367523819208145142e-01,-1.485887020826339722e-01,1.226622387766838074e-01,-1.112322509288787842e-01,-1.872095912694931030e-01,-1.148153990507125854e-01,1.319496631622314453e-01,1.587319523096084595e-01,1.043002158403396606e-01,2.021185904741287231e-01,5.970233306288719177e-02,1.264500916004180908e-01,1.902401596307754517e-01,1.162064149975776672e-01,-5.128120630979537964e-02,-8.645816892385482788e-02,-1.117691397666931152e-01,5.619115754961967468e-02,9.708219766616821289e-02,8.804125338792800903e-02,1.414220333099365234e-01,7.636700570583343506e-02,-1.496645063161849976e-01,2.741464646533131599e-03,-5.745422095060348511e-02,1.483108550310134888e-01,5.326456949114799500e-02,-1.672586351633071899e-01,1.058349460363388062e-01,-1.027365326881408691e-01,-1.390099972486495972e-01,-1.627943068742752075e-01,-1.241324990987777710e-01,1.755837500095367432e-01,6.786289811134338379e-02,-1.165519133210182190e-01,-4.454479366540908813e-02,1.618625712580978870e-03,1.630353927612304688e-01,-7.592088729143142700e-02,1.302049905061721802e-01,1.034143269062042236e-01,-4.445294290781021118e-02,-1.240656971931457520e-01,-1.234235316514968872e-01,1.343066096305847168e-01,1.325897723436355591e-01,-1.347319334745407104e-01,0.000000000000000000e+00
