1.026367396116256714e-01,1.272608339786529541e-01,-1.602252870798110962e-01,-9.148713201284408569e-02,-2.915865555405616760e-02,6.956119835376739502e-02,-2.528464496135711670e-01,-7.937437295913696289e-02,-1.348995864391326904e-01,1.216133534908294678e-01,1.112777888774871826e-01,8.363807201385498047e-02,-1.015097051858901978e-01,2.359856665134429932e-01,9.340316057205200195e-02,-3.106922507286071777e-01,4.045182839035987854e-02,2.464120509102940559e-03,-1.269962936639785767e-01,-3.548048809170722961e-02,-5.248109623789787292e-02,-7.017247378826141357e-02,1.403172221034765244e-02,1.159532144665718079e-01,-4.883239418268203735e-02,-1.207671761512756348e-01,-7.381217926740646362e-02,-5.670915171504020691e-02,-3.582084784284234047e-03,-1.107319146394729614e-01,4.063099250197410583e-02,-1.157340221107006073e-02,4.453029856085777283e-02,-2.628805339336395264e-01,8.755416423082351685e-02,4.967928305268287659e-02,-1.238293386995792389e-02,-1.695965230464935303e-01,-1.538411900401115417e-02,1.399766206741333008e-01,-5.659972503781318665e-02,1.040856540203094482e-01,1.888152360916137695e-01,-1.317662149667739868e-01,-6.664690375328063965e-02,-1.464080214500427246e-01,-5.856558680534362793e-02,2.105623632669448853e-01,-1.592273861169815063e-01,4.320191219449043274e-02,7.417884469032287598e-02,1.860588788986206055e-01,-7.483059912919998169e-02,-1.272549480199813843e-01,9.948779642581939697e-02,2.471988946199417114e-01,1.410032622516155243e-03,-5.676838383078575134e-02,-9.724978357553482056e-02,-2.567276656627655029e-01,-7.762459106743335724e-03,-1.645850986242294312e-01,-1.514378935098648071e-01,-1.327874790877103806e-02,-5.739999771118164062e+00
1.239550337195396423e-01,1.223452165722846985e-01,-4.823324829339981079e-02,-1.036338135600090027e-01,-5.642597679980099201e-04,1.063259765505790710e-01,-2.792001962661743164e-01,-1.812619864940643311e-01,-7.041273266077041626e-02,1.153084933757781982e-01,7.265550643205642700e-02,1.067294459789991379e-02,-9.808401018381118774e-02,1.379160881042480469e-01,2.640900015830993652e-02,-3.026500940322875977e-01,3.325599431991577148e-02,5.698928982019424438e-02,-5.000379681587219238e-02,5.444653704762458801e-02,-7.729093730449676514e-02,-5.781812220811843872e-02,5.831359699368476868e-02,1.908935755491256714e-01,6.252098828554153442e-02,-1.646624654531478882e-01,-3.805888816714286804e-02,3.623148426413536072e-02,-9.812816977500915527e-02,-1.893887966871261597e-01,8.743244409561157227e-02,-5.686782300472259521e-02,-2.937563881278038025e-02,-2.769396603107452393e-01,5.270057544112205505e-02,5.917093530297279358e-02,7.807509601116180420e-02,-1.720154583454132080e-01,-1.392838265746831894e-02,6.998787075281143188e-02,-4.142345488071441650e-02,7.917832583189010620e-02,1.351996362209320068e-01,-1.942201554775238037e-01,-2.633904851973056793e-02,-2.283091992139816284e-01,-2.829892374575138092e-02,1.786451488733291626e-01,-8.041061460971832275e-02,-3.282871097326278687e-02,3.447422012686729431e-02,1.123596951365470886e-01,-6.728193908929824829e-02,-1.911352723836898804e-01,8.400964736938476562e-02,2.101997435092926025e-01,4.056030511856079102e-02,-3.609708510339260101e-03,-1.576877832412719727e-01,-3.247240483760833740e-01,2.353535778820514679e-02,-5.965052545070648193e-02,-1.296790242195129395e-01,8.848260156810283661e-03,-3.349999904632568359e+00
1.210638955235481262e-01,1.428923606872558594e-01,-1.295823603868484497e-01,-7.857424020767211914e-02,-2.844229154288768768e-02,5.646954849362373352e-02,-2.949430942535400391e-01,-9.620433300733566284e-02,-1.120730563998222351e-01,1.110592484474182129e-01,1.452920883893966675e-01,7.353446632623672485e-02,-1.057822778820991516e-01,2.026292830705642700e-01,8.416052162647247314e-02,-2.900727391242980957e-01,3.252327069640159607e-02,-8.347374387085437775e-03,-7.996019721031188965e-02,-5.863593542017042637e-04,-6.296207755804061890e-02,-9.101060032844543457e-02,-2.114344947040081024e-02,1.102950200438499451e-01,-2.683150954544544220e-02,-1.354174464941024780e-01,-7.497470825910568237e-02,-4.719551280140876770e-02,-4.495562613010406494e-02,-1.201393306255340576e-01,3.277228772640228271e-02,-1.807104982435703278e-02,5.104465782642364502e-02,-2.644737958908081055e-01,1.052187457680702209e-01,5.913790315389633179e-02,-1.831903494894504547e-02,-1.249260157346725464e-01,2.850461378693580627e-02,1.253858506679534912e-01,-8.314841240644454956e-02,1.268685460090637207e-01,2.044766098260879517e-01,-1.055401563644409180e-01,-9.541296213865280151e-02,-1.903630197048187256e-01,-3.209111839532852173e-02,2.245309948921203613e-01,-1.244548931717872620e-01,2.607363462448120117e-02,5.956558138132095337e-02,1.666585654020309448e-01,-5.675196275115013123e-02,-9.998711943626403809e-02,7.611853629350662231e-02,2.735369205474853516e-01,-1.227880269289016724e-02,-5.979714170098304749e-02,-1.028105467557907104e-01,-2.874545156955718994e-01,-5.429711658507585526e-03,-1.362568289041519165e-01,-1.422188282012939453e-01,-1.650005578994750977e-02,-9.840000152587890625e+00
1.182071864604949951e-01,1.211008355021476746e-01,-3.875469043850898743e-02,-1.101893484592437744e-01,-3.443976398557424545e-03,1.151355430483818054e-01,-2.772398293018341064e-01,-1.875157654285430908e-01,-5.846527963876724243e-02,1.097068637609481812e-01,6.269531697034835815e-02,-9.570684283971786499e-03,-8.894137293100357056e-02,1.293225884437561035e-01,1.245668064802885056e-02,-3.023771941661834717e-01,2.975975535809993744e-02,6.301414966583251953e-02,-3.388557955622673035e-02,6.089920923113822937e-02,-7.911662012338638306e-02,-5.833267793059349060e-02,6.584431976079940796e-02,1.981794983148574829e-01,8.757517486810684204e-02,-1.599930524826049805e-01,-3.517755120992660522e-02,4.545414447784423828e-02,-1.102139726281166077e-01,-1.912541240453720093e-01,9.692353755235671997e-02,-6.461455672979354858e-02,-4.551497101783752441e-02,-2.784459292888641357e-01,4.894516617059707642e-02,5.402338504791259766e-02,9.331703186035156250e-02,-1.739601194858551025e-01,-1.755914464592933655e-02,6.703131645917892456e-02,-3.939796611666679382e-02,7.164502143859863281e-02,1.248340979218482971e-01,-1.904611587524414062e-01,-2.787091955542564392e-02,-2.392201423645019531e-01,-2.536728605628013611e-02,1.697819381952285767e-01,-6.956930458545684814e-02,-4.438528418540954590e-02,3.475803509354591370e-02,1.010631546378135681e-01,-6.469003111124038696e-02,-1.957453340291976929e-01,7.662145048379898071e-02,1.933157294988632202e-01,4.168809950351715088e-02,2.389772795140743256e-03,-1.546669900417327881e-01,-3.360839188098907471e-01,2.552100643515586853e-02,-4.501331225037574768e-02,-1.212045177817344666e-01,1.447400078177452087e-02,-2.440000057220458984e+00
1.174274384975433350e-01,1.034461483359336853e-01,1.921181567013263702e-02,-1.135745570063591003e-01,1.241066120564937592e-02,1.452853679656982422e-01,-2.775852978229522705e-01,-2.070567756891250610e-01,-7.247856352478265762e-03,9.385858476161956787e-02,3.527503833174705505e-02,-8.878090232610702515e-02,-7.867199182510375977e-02,5.525014176964759827e-02,-4.336676001548767090e-02,-2.752042412757873535e-01,1.206206716597080231e-02,7.722327113151550293e-02,1.560111343860626221e-02,1.053170636296272278e-01,-1.153092980384826660e-01,-4.468075558543205261e-02,9.484636038541793823e-02,2.169032543897628784e-01,1.612432748079299927e-01,-1.456387042999267578e-01,3.323777578771114349e-03,7.546008378267288208e-02,-1.849859654903411865e-01,-2.011122107505798340e-01,1.354148834943771362e-01,-6.174070388078689575e-02,-1.091774478554725647e-01,-2.322252392768859863e-01,2.763731032609939575e-02,4.713455960154533386e-02,1.549451798200607300e-01,-1.501273065805435181e-01,-1.420237589627504349e-02,1.047208905220031738e-02,-1.132195349782705307e-02,3.507740050554275513e-02,7.632119953632354736e-02,-1.841467022895812988e-01,2.549117431044578552e-02,-2.443419843912124634e-01,2.258349413750693202e-04,1.247626990079879761e-01,-1.012189406901597977e-02,-9.056423604488372803e-02,2.585903368890285492e-02,3.407292813062667847e-02,-6.793209165334701538e-02,-2.148873656988143921e-01,7.414532452821731567e-02,1.505483984947204590e-01,6.758140772581100464e-02,5.679464712738990784e-02,-1.753334850072860718e-01,-3.341923058032989502e-01,4.148313775658607483e-02,1.775206997990608215e-02,-5.636767297983169556e-02,2.171955443918704987e-02,2.480000019073486328e+00
1.146325692534446716e-01,1.154866516590118408e-01,-2.158672548830509186e-02,-1.048118472099304199e-01,-5.986560136079788208e-03,1.212745755910873413e-01,-2.743023037910461426e-01,-2.033627778291702271e-01,-3.358573839068412781e-02,1.008798554539680481e-01,4.200806096196174622e-02,-6.218854710459709167e-02,-8.175388723611831665e-02,1.030239090323448181e-01,-3.103157691657543182e-02,-3.014514446258544922e-01,1.940780878067016602e-02,7.324404269456863403e-02,-1.075318455696105957e-02,7.437647134065628052e-02,-1.090046688914299011e-01,-4.322259500622749329e-02,8.599398285150527954e-02,2.129183858633041382e-01,1.447453498840332031e-01,-1.414206922054290771e-01,-6.041398271918296814e-03,4.909836500883102417e-02,-1.593534648418426514e-01,-1.886396557092666626e-01,1.340765506029129028e-01,-6.423479318618774414e-02,-7.927749305963516235e-02,-2.517721652984619141e-01,4.700536280870437622e-02,4.298545047640800476e-02,1.374724209308624268e-01,-1.704490780830383301e-01,-1.575741730630397797e-02,2.755491808056831360e-02,-8.764559403061866760e-03,3.476246446371078491e-02,9.844443202018737793e-02,-1.955209523439407349e-01,-1.789621310308575630e-03,-2.503659427165985107e-01,-1.126790232956409454e-02,1.315821558237075806e-01,-4.303581640124320984e-02,-7.824880629777908325e-02,3.734590113162994385e-02,6.212074682116508484e-02,-7.616993784904479980e-02,-2.072476595640182495e-01,8.436331897974014282e-02,1.628387570381164551e-01,5.131537839770317078e-02,3.342773765325546265e-02,-1.563072502613067627e-01,-3.401126563549041748e-01,3.759008273482322693e-02,-5.398564971983432770e-03,-8.486512303352355957e-02,1.301858853548765182e-02,-2.500000000000000000e-01
9.867453575134277344e-02,1.535484045743942261e-01,-1.321288794279098511e-01,-7.647321373224258423e-02,-2.406883239746093750e-02,2.365560457110404968e-02,-2.374654263257980347e-01,-9.872080385684967041e-02,-1.299848705530166626e-01,1.066987290978431702e-01,1.174665912985801697e-01,1.146971359848976135e-01,-7.912288606166839600e-02,2.109061032533645630e-01,1.109550371766090393e-01,-2.578427791595458984e-01,5.489509180188179016e-02,-6.844617892056703568e-04,-9.159679710865020752e-02,-1.822801120579242706e-02,-1.706657744944095612e-02,-9.375606477260589600e-02,-3.720982000231742859e-03,1.381528675556182861e-01,-6.345499306917190552e-02,-1.570625752210617065e-01,-9.104789793491363525e-02,-3.391232341527938843e-02,-1.956905936822295189e-03,-1.380266845226287842e-01,1.048558764159679413e-02,-4.953920096158981323e-02,2.576928585767745972e-02,-2.794590890407562256e-01,8.032058179378509521e-02,4.916737973690032959e-02,-1.915872283279895782e-02,-1.790795177221298218e-01,-1.935423724353313446e-02,1.661057919263839722e-01,-9.080580621957778931e-02,1.255958229303359985e-01,1.960829198360443115e-01,-1.272285729646682739e-01,-8.138896524906158447e-02,-1.827415823936462402e-01,-8.942446857690811157e-02,2.076443582773208618e-01,-1.688653379678726196e-01,2.590515650808811188e-02,2.911373786628246307e-02,1.898311525583267212e-01,-4.427506402134895325e-02,-1.035682708024978638e-01,7.416963577270507812e-02,2.301184982061386108e-01,-6.945791188627481461e-03,-6.857699900865554810e-02,-7.948935776948928833e-02,-2.800130844116210938e-01,-2.689297869801521301e-02,-1.234811320900917053e-01,-1.765877455472946167e-01,4.285334434825927019e-04,-1.021000003814697266e+01
1.198168694972991943e-01,1.314311176538467407e-01,-3.672143816947937012e-02,-9.154970943927764893e-02,-2.098340354859828949e-02,1.153031066060066223e-01,-2.754447460174560547e-01,-1.751355975866317749e-01,-5.613659694790840149e-02,9.930575639009475708e-02,7.122820615768432617e-02,-1.743346825242042542e-02,-8.546482771635055542e-02,1.213144138455390930e-01,2.126220986247062683e-02,-2.874509990215301514e-01,2.041993103921413422e-02,4.900923743844032288e-02,-3.734285011887550354e-02,5.633185803890228271e-02,-8.779504895210266113e-02,-7.212765514850616455e-02,5.171694234013557434e-02,2.106825113296508789e-01,7.128684222698211670e-02,-1.650375872850418091e-01,-4.335521906614303589e-02,3.506899252533912659e-02,-1.037575453519821167e-01,-1.954803019762039185e-01,9.030778706073760986e-02,-7.292866706848144531e-02,-5.945873633027076721e-02,-2.706348598003387451e-01,4.915743321180343628e-02,5.525918304920196533e-02,8.497171849012374878e-02,-1.750566214323043823e-01,-2.671570889651775360e-02,7.859360426664352417e-02,-5.675578862428665161e-02,7.415957748889923096e-02,1.404963433742523193e-01,-1.919584721326828003e-01,-2.318055555224418640e-02,-2.424737960100173950e-01,-5.264892429113388062e-02,1.876406967639923096e-01,-8.228544145822525024e-02,-3.602979704737663269e-02,2.901219204068183899e-02,1.165397241711616516e-01,-5.861081182956695557e-02,-1.837749630212783813e-01,9.115037322044372559e-02,1.931051760911941528e-01,4.614412412047386169e-02,8.767384104430675507e-03,-1.465242505073547363e-01,-3.369680643081665039e-01,1.487441267818212509e-02,-4.743100702762603760e-02,-1.225297674536705017e-01,-5.786999827250838280e-04,-2.039999961853027344e+00
9.513497352600097656e-02,1.416134834289550781e-01,-1.582516580820083618e-01,-6.298544257879257202e-02,-3.772424161434173584e-02,3.705254290252923965e-03,-1.999800056219100952e-01,-5.905747786164283752e-02,-1.794529408216476440e-01,1.124921813607215881e-01,1.188973784446716309e-01,1.342152953147888184e-01,-9.335332363843917847e-02,2.250786572694778442e-01,1.467761099338531494e-01,-2.618685662746429443e-01,6.609643995761871338e-02,4.691192414611577988e-03,-1.119950562715530396e-01,-5.277540907263755798e-02,5.694671534001827240e-03,-8.408866077661514282e-02,-2.799942903220653534e-02,1.013611629605293274e-01,-1.137775331735610962e-01,-1.439537703990936279e-01,-8.845701813697814941e-02,-4.736391454935073853e-02,6.922712177038192749e-02,-9.228464961051940918e-02,-2.675012499094009399e-02,-6.467590481042861938e-02,6.944318860769271851e-02,-2.720259428024291992e-01,8.833463490009307861e-02,3.492894768714904785e-02,-5.908783152699470520e-02,-1.747426390647888184e-01,-2.734352275729179382e-02,1.743242740631103516e-01,-7.362540811300277710e-02,9.616643935441970825e-02,1.773183494806289673e-01,-1.090904027223587036e-01,-8.871573209762573242e-02,-1.247387155890464783e-01,-1.119301393628120422e-01,2.042201608419418335e-01,-1.820983588695526123e-01,4.737773537635803223e-02,4.226683825254440308e-02,2.166104763746261597e-01,-3.032993152737617493e-02,-8.140181750059127808e-02,7.297223061323165894e-02,2.294946461915969849e-01,-1.369904261082410812e-02,-1.001577153801918030e-01,-6.276706606149673462e-02,-2.436176240444183350e-01,-1.499537192285060883e-02,-1.554809361696243286e-01,-1.844889074563980103e-01,-1.913336291909217834e-02,-1.152999973297119141e+01
1.311077922582626343e-01,1.268964707851409912e-01,-3.130834922194480896e-02,-8.630110323429107666e-02,-1.943441922776401043e-03,1.200727373361587524e-01,-2.814052700996398926e-01,-1.689545214176177979e-01,-5.817411839962005615e-02,8.950928598642349243e-02,8.651734888553619385e-02,8.512802422046661377e-03,-8.716233074665069580e-02,1.374368965625762939e-01,1.796007528901100159e-02,-2.850773334503173828e-01,3.191713616251945496e-02,5.288011580705642700e-02,-4.844302311539649963e-02,5.821871757507324219e-02,-9.340313076972961426e-02,-7.826286554336547852e-02,5.783112719655036926e-02,2.048306614160537720e-01,6.435669213533401489e-02,-1.449876576662063599e-01,-5.452559143304824829e-02,1.390250120311975479e-02,-9.614957869052886963e-02,-1.878126412630081177e-01,6.941457092761993408e-02,-6.536228209733963013e-02,-6.419081985950469971e-02,-2.700006961822509766e-01,4.820895195007324219e-02,6.147073209285736084e-02,9.019278734922409058e-02,-1.584430634975433350e-01,-2.498866245150566101e-02,9.010922163724899292e-02,-5.105721205472946167e-02,7.565711438655853271e-02,1.409790962934494019e-01,-1.865680813789367676e-01,-3.274114429950714111e-02,-2.464651167392730713e-01,-3.593128174543380737e-02,1.944081634283065796e-01,-8.018887788057327271e-02,-4.364558681845664978e-02,2.292470820248126984e-02,1.229445338249206543e-01,-6.711162626743316650e-02,-1.955138444900512695e-01,1.001728028059005737e-01,2.054277807474136353e-01,4.008862376213073730e-02,5.915804067626595497e-04,-1.552289575338363647e-01,-3.295980095863342285e-01,1.079046446830034256e-02,-5.517842993140220642e-02,-1.091982796788215637e-01,-8.131972514092922211e-03,-3.509999990463256836e+00
1.336220055818557739e-01,1.390953510999679565e-01,-5.090576782822608948e-02,-1.107637807726860046e-01,-2.274874411523342133e-02,1.163139939308166504e-01,-2.703740298748016357e-01,-1.625841706991195679e-01,-7.328943908214569092e-02,1.010386422276496887e-01,6.674896180629730225e-02,1.134696044027805328e-02,-9.214056283235549927e-02,1.352744549512863159e-01,3.727209568023681641e-02,-2.973898947238922119e-01,3.619242832064628601e-02,4.792321845889091492e-02,-5.074272677302360535e-02,3.937901183962821960e-02,-7.391478121280670166e-02,-5.429875850677490234e-02,4.431395977735519409e-02,1.857856810092926025e-01,7.554905861616134644e-02,-1.735407412052154541e-01,-4.051111266016960144e-02,1.901018433272838593e-02,-9.289481490850448608e-02,-1.889853030443191528e-01,7.546318322420120239e-02,-6.924612820148468018e-02,-2.758257277309894562e-02,-2.810049653053283691e-01,6.220231950283050537e-02,5.644564703106880188e-02,6.704719364643096924e-02,-1.711961925029754639e-01,-9.093913249671459198e-03,8.863749355077743530e-02,-4.463881254196166992e-02,7.946036010980606079e-02,1.462142467498779297e-01,-1.847868561744689941e-01,-2.594525553286075592e-02,-2.259060889482498169e-01,-3.588556125760078430e-02,1.973459124565124512e-01,-8.694983273744583130e-02,-3.966104239225387573e-02,3.829313442111015320e-02,1.099887192249298096e-01,-6.062515825033187866e-02,-1.956197619438171387e-01,7.491696625947952271e-02,1.993833333253860474e-01,3.770700842142105103e-02,-2.608253806829452515e-02,-1.432963460683822632e-01,-3.374235332012176514e-01,2.243304625153541565e-02,-6.708411872386932373e-02,-1.283765584230422974e-01,3.572954796254634857e-03,-3.650000095367431641e+00
1.210308149456977844e-01,1.014146581292152405e-01,-4.215739294886589050e-02,-8.642878383398056030e-02,-2.683457452803850174e-03,1.055688336491584778e-01,-2.862536311149597168e-01,-1.728449761867523193e-01,-7.999244332313537598e-02,1.017944663763046265e-01,7.579863816499710083e-02,5.992594640702009201e-03,-9.183607995510101318e-02,1.347963809967041016e-01,3.048359975218772888e-02,-3.090177774429321289e-01,3.392367810010910034e-02,4.474615305662155151e-02,-5.344114452600479126e-02,3.490032255649566650e-02,-9.819898754358291626e-02,-6.080486997961997986e-02,6.580241769552230835e-02,1.871550977230072021e-01,6.560450047254562378e-02,-1.485955268144607544e-01,-4.674975946545600891e-02,2.244340255856513977e-02,-9.358048439025878906e-02,-1.881164461374282837e-01,8.833950012922286987e-02,-5.537665262818336487e-02,-4.624885320663452148e-02,-2.642715871334075928e-01,6.178483366966247559e-02,5.757742002606391907e-02,6.998892873525619507e-02,-1.757876425981521606e-01,-1.446487661451101303e-02,7.851132750511169434e-02,-4.166687652468681335e-02,8.007618784904479980e-02,1.569810509681701660e-01,-2.111665606498718262e-01,-1.629562303423881531e-02,-2.156162410974502563e-01,-3.652836754918098450e-02,1.913046985864639282e-01,-9.619765728712081909e-02,-3.939027711749076843e-02,3.568143770098686218e-02,1.153693944215774536e-01,-7.281065732240676880e-02,-1.961108446121215820e-01,9.654098004102706909e-02,2.085639536380767822e-01,2.261998504400253296e-02,-6.535546854138374329e-03,-1.565780937671661377e-01,-3.227090537548065186e-01,2.559863217175006866e-02,-6.878528743982315063e-02,-1.155031844973564148e-01,-2.615922596305608749e-03,-4.820000171661376953e+00
1.325738430023193359e-01,1.547893583774566650e-01,-8.634738624095916748e-02,-1.002395525574684143e-01,-3.203108534216880798e-02,8.122240751981735229e-02,-2.643527388572692871e-01,-1.241093650460243225e-01,-1.176525875926017761e-01,1.077182069420814514e-01,9.787774831056594849e-02,4.333601519465446472e-02,-8.091045916080474854e-02,1.751239299774169922e-01,6.546985357999801636e-02,-2.998869717121124268e-01,4.192268848419189453e-02,2.133603952825069427e-02,-8.288168162107467651e-02,1.470249146223068237e-02,-6.592721492052078247e-02,-8.584225177764892578e-02,3.759277984499931335e-02,1.631051599979400635e-01,1.995019055902957916e-02,-1.400948911905288696e-01,-7.018122076988220215e-02,8.262114599347114563e-03,-4.632292315363883972e-02,-1.625419408082962036e-01,6.112351641058921814e-02,-5.062845349311828613e-02,-2.266374044120311737e-02,-2.842410802841186523e-01,5.829983577132225037e-02,4.881780967116355896e-02,3.574636951088905334e-02,-1.554591804742813110e-01,-1.195846777409315109e-02,1.276535391807556152e-01,-5.932667106389999390e-02,9.123495966196060181e-02,1.684480309486389160e-01,-1.605973541736602783e-01,-3.999925404787063599e-02,-2.087474465370178223e-01,-6.917811185121536255e-02,2.177414596080780029e-01,-1.321953088045120239e-01,-2.015986479818820953e-02,3.527726605534553528e-02,1.655775904655456543e-01,-4.682076722383499146e-02,-1.532283425331115723e-01,8.376887440681457520e-02,2.092909216880798340e-01,9.864064864814281464e-03,-4.394691064953804016e-02,-1.338936835527420044e-01,-3.195602297782897949e-01,1.590614207088947296e-03,-1.136477887630462646e-01,-1.419004946947097778e-01,-1.688005216419696808e-02,-6.400000095367431641e+00
1.222422569990158081e-01,1.429626196622848511e-01,-4.505147784948348999e-02,-8.067335933446884155e-02,-9.214309975504875183e-03,9.523780643939971924e-02,-2.748066186904907227e-01,-1.619473844766616821e-01,-8.074037730693817139e-02,9.600439667701721191e-02,8.235659450292587280e-02,-9.490552474744617939e-04,-1.040912345051765442e-01,1.563660204410552979e-01,2.207904867827892303e-02,-3.001507818698883057e-01,2.242056466639041901e-02,4.303882271051406860e-02,-5.553521960973739624e-02,5.286765098571777344e-02,-8.317854255437850952e-02,-9.653659909963607788e-02,5.665324255824089050e-02,2.105578035116195679e-01,6.927126646041870117e-02,-1.376096606254577637e-01,-5.448778346180915833e-02,-1.382532762363553047e-03,-9.124872833490371704e-02,-1.820804625749588013e-01,6.061239913105964661e-02,-7.346923649311065674e-02,-7.579187303781509399e-02,-2.758385539054870605e-01,6.177052110433578491e-02,4.716156423091888428e-02,9.002042561769485474e-02,-1.550537198781967163e-01,-2.755861356854438782e-02,9.213509410619735718e-02,-5.525634437799453735e-02,6.620395928621292114e-02,1.439035385847091675e-01,-1.859961003065109253e-01,-3.221851959824562073e-02,-2.425016462802886963e-01,-7.459004223346710205e-02,1.764127016067504883e-01,-1.019317731261253357e-01,-3.564905002713203430e-02,2.775141410529613495e-02,1.273396760225296021e-01,-5.714553967118263245e-02,-1.788270026445388794e-01,9.334494173526763916e-02,1.912433207035064697e-01,3.536118939518928528e-02,-4.079627804458141327e-03,-1.517201364040374756e-01,-3.290105760097503662e-01,-7.471074815839529037e-03,-7.436290383338928223e-02,-1.070974692702293396e-01,-1.489744521677494049e-02,-3.130000114440917969e+00
1.240331456065177917e-01,1.355492472648620605e-01,-9.499760717153549194e-02,-1.020859852433204651e-01,-2.700759097933769226e-02,1.002477556467056274e-01,-2.789969444274902344e-01,-1.431523561477661133e-01,-9.459781646728515625e-02,1.058513298630714417e-01,7.414902746677398682e-02,2.422277443110942841e-02,-8.620527386665344238e-02,1.670205444097518921e-01,4.316455870866775513e-02,-3.129185438156127930e-01,3.238756954669952393e-02,3.781281039118766785e-02,-5.096587538719177246e-02,1.337555795907974243e-02,-6.253203749656677246e-02,-4.478192329406738281e-02,3.738341480493545532e-02,1.642423123121261597e-01,5.335181578993797302e-02,-1.628499329090118408e-01,-4.774172231554985046e-02,1.965344138443470001e-02,-8.514031022787094116e-02,-1.681359112262725830e-01,7.441331446170806885e-02,-4.899926483631134033e-02,-2.605121023952960968e-02,-2.718144059181213379e-01,6.485926359891891479e-02,4.549857228994369507e-02,5.059147253632545471e-02,-1.755022108554840088e-01,4.644292406737804413e-03,1.067845523357391357e-01,-4.249424487352371216e-02,9.274698793888092041e-02,1.637746840715408325e-01,-1.784477680921554565e-01,-2.630935236811637878e-02,-2.086322158575057983e-01,-3.608463704586029053e-02,2.190233916044235229e-01,-1.191453859210014343e-01,-2.811072207987308502e-02,4.751098528504371643e-02,1.255628168582916260e-01,-6.642685085535049438e-02,-1.709394305944442749e-01,7.920135557651519775e-02,2.105444818735122681e-01,1.851405389606952667e-02,-4.732926189899444580e-02,-1.267006099224090576e-01,-3.333491086959838867e-01,1.693961210548877716e-02,-8.896318823099136353e-02,-1.337846517562866211e-01,-3.838036209344863892e-03,-4.550000190734863281e+00
1.192538887262344360e-01,1.176303848624229431e-01,-1.246530190110206604e-02,-1.115397810935974121e-01,5.238773766905069351e-03,1.257901191711425781e-01,-2.808023691177368164e-01,-2.024058997631072998e-01,-2.812953852117061615e-02,1.024986505508422852e-01,4.974691569805145264e-02,-4.742122441530227661e-02,-8.557178825139999390e-02,9.600320458412170410e-02,-1.660076715052127838e-02,-2.965672314167022705e-01,1.968811266124248505e-02,7.157746702432632446e-02,-9.990435093641281128e-03,8.294605463743209839e-02,-9.770567715167999268e-02,-5.302464216947555542e-02,7.606249302625656128e-02,2.060463279485702515e-01,1.265155225992202759e-01,-1.578435003757476807e-01,-1.035803463310003281e-02,6.110058352351188660e-02,-1.462243795394897461e-01,-1.940080374479293823e-01,1.178138852119445801e-01,-6.353262811899185181e-02,-7.364967465400695801e-02,-2.655163705348968506e-01,4.400286823511123657e-02,4.991015791893005371e-02,1.268052756786346436e-01,-1.680200695991516113e-01,-1.385450828820466995e-02,3.907528519630432129e-02,-2.579793520271778107e-02,5.713700130581855774e-02,1.014502942562103271e-01,-1.893640458583831787e-01,-3.553883172571659088e-03,-2.408305406570434570e-01,-1.293436810374259949e-02,1.492989063262939453e-01,-4.065665975213050842e-02,-6.847499310970306396e-02,2.971742674708366394e-02,6.898415088653564453e-02,-6.654123216867446899e-02,-2.094236612319946289e-01,7.395645976066589355e-02,1.710946857929229736e-01,4.828374087810516357e-02,2.555458992719650269e-02,-1.649677008390426636e-01,-3.417536616325378418e-01,3.314947336912155151e-02,-1.641704887151718140e-02,-8.620697259902954102e-02,1.906877942383289337e-02,-1.240000009536743164e+00
1.181313097476959229e-01,1.406939029693603516e-01,-1.213487312197685242e-01,-1.125037744641304016e-01,-2.927591837942600250e-02,5.021255463361740112e-02,-2.490465939044952393e-01,-1.080907210707664490e-01,-1.345888078212738037e-01,1.149256676435470581e-01,1.001112312078475952e-01,9.134756028652191162e-02,-8.352781832218170166e-02,2.078166306018829346e-01,9.973776340484619141e-02,-2.885622382164001465e-01,5.162544921040534973e-02,1.281875092536211014e-02,-1.023354604840278625e-01,-3.746674209833145142e-02,-3.269707038998603821e-02,-6.641207635402679443e-02,5.393268540501594543e-03,1.445954293012619019e-01,-1.725661009550094604e-02,-1.487859636545181274e-01,-8.174817264080047607e-02,-2.578250691294670105e-02,7.426865340676158667e-05,-1.340707391500473022e-01,3.429223597049713135e-02,-5.480104312300682068e-02,3.877568989992141724e-02,-2.797362804412841797e-01,7.774338126182556152e-02,4.377666488289833069e-02,4.219030495733022690e-03,-1.733135730028152466e-01,-2.287304960191249847e-02,1.443334817886352539e-01,-5.863085016608238220e-02,8.759032189846038818e-02,1.685404032468795776e-01,-1.418194621801376343e-01,-6.957709789276123047e-02,-1.778846979141235352e-01,-7.023298740386962891e-02,2.175549864768981934e-01,-1.494972258806228638e-01,1.377999223768711090e-02,4.882906377315521240e-02,1.880181878805160522e-01,-4.973462596535682678e-02,-1.392394602298736572e-01,7.614208012819290161e-02,2.091859430074691772e-01,1.505206525325775146e-02,-8.173190057277679443e-02,-1.015123650431632996e-01,-3.021345138549804688e-01,-6.056683138012886047e-03,-1.232581660151481628e-01,-1.803588867187500000e-01,-1.427722163498401642e-02,-7.000000000000000000e+00
