1.229259967803955078e-01,-2.294097542762756348e-01,4.676082357764244080e-02,-1.859231442213058472e-01,-1.919662579894065857e-02,-1.793335527181625366e-01,2.996862865984439850e-02,-3.878005966544151306e-02,-7.101803272962570190e-02,5.980723351240158081e-02,-5.447912216186523438e-02,-2.611988782882690430e-02,9.658547490835189819e-02,2.711976878345012665e-02,-1.695984601974487305e-02,3.307555615901947021e-02,8.047383278608322144e-03,-3.129959478974342346e-02,-4.699922353029251099e-02,-6.754504889249801636e-02,7.323325425386428833e-02,-1.925575137138366699e-01,2.140524387359619141e-01,7.142967730760574341e-02,4.016910865902900696e-02,5.318582523614168167e-03,-6.824328750371932983e-02,8.283043652772903442e-02,-1.304393541067838669e-02,-3.702096641063690186e-02,-4.453887045383453369e-01,-3.970805406570434570e-01,4.186625778675079346e-02,-2.021938115358352661e-01,-1.625883765518665314e-02,-1.476959437131881714e-01,3.940312564373016357e-02,1.699123382568359375e-01,-3.226946890354156494e-01,8.312395773828029633e-03,7.857914082705974579e-03,2.492338605225086212e-02,3.459327295422554016e-02,-1.608354747295379639e-01,-4.203993361443281174e-03,-1.436443626880645752e-01,2.340088598430156708e-02,-2.428878657519817352e-02,-2.579793566837906837e-03,9.664715826511383057e-02,-1.096915379166603088e-01,8.330263197422027588e-02,-2.911813557147979736e-02,-5.400792136788368225e-02,5.197064951062202454e-02,-6.782627850770950317e-02,1.096687018871307373e-01,1.181868389248847961e-01,9.218011796474456787e-02,1.106529161334037781e-01,-3.378120437264442444e-02,7.933919876813888550e-02,-2.096956595778465271e-02,1.485438793897628784e-01,1.000000000000000000e+00
5.300379544496536255e-02,-2.176362723112106323e-01,1.211187541484832764e-01,-1.167611554265022278e-01,-8.902119845151901245e-02,-1.440567523241043091e-01,-3.679085895419120789e-02,-1.141620501875877380e-01,-5.458822101354598999e-02,3.913031890988349915e-02,-4.908072203397750854e-02,-2.449723891913890839e-02,1.012169346213340759e-01,-1.928155124187469482e-02,-2.325186133384704590e-02,-3.353326767683029175e-02,-1.020083855837583542e-02,-4.549052566289901733e-02,-2.406191825866699219e-02,-2.419124916195869446e-02,5.297711491584777832e-02,-2.025507688522338867e-01,2.124306708574295044e-01,6.587116420269012451e-02,1.181444600224494934e-01,1.343672815710306168e-02,-3.400685638189315796e-02,7.493489235639572144e-02,-7.012370973825454712e-03,2.999141626060009003e-02,-4.122734963893890381e-01,-4.169165194034576416e-01,7.157967984676361084e-02,-2.536904215812683105e-01,-5.021734908223152161e-02,-1.432500183582305908e-01,2.836975082755088806e-02,1.363222748041152954e-01,-3.584764897823333740e-01,-1.930458843708038330e-02,3.655050694942474365e-02,3.127709403634071350e-02,1.655507646501064301e-02,-9.357777237892150879e-02,-1.050419267266988754e-02,-1.727689951658248901e-01,8.988884836435317993e-02,-2.177849411964416504e-02,-4.093455150723457336e-02,1.238387450575828552e-01,-8.240992575883865356e-02,4.034842923283576965e-02,-5.155336111783981323e-02,-5.057268962264060974e-02,1.376656163483858109e-02,-2.821601182222366333e-02,9.504408389329910278e-02,1.411232948303222656e-01,3.882380947470664978e-02,9.569881856441497803e-02,-1.180243641138076782e-01,5.958154797554016113e-02,-8.456069231033325195e-02,9.922023117542266846e-02,1.000000000000000000e+00
1.588001288473606110e-02,-1.694685816764831543e-01,1.204897165298461914e-01,-7.023529708385467529e-02,-1.103086844086647034e-01,-8.059429377317428589e-02,-6.602253019809722900e-02,-9.385894984006881714e-02,-2.473334595561027527e-02,1.570292934775352478e-02,-7.772981189191341400e-03,1.001221500337123871e-02,3.835185989737510681e-02,-3.183709084987640381e-02,-1.481557614170014858e-03,-4.648635536432266235e-02,-4.798412322998046875e-02,-4.969733208417892456e-02,-4.941500257700681686e-03,5.757718812674283981e-03,1.541423611342906952e-02,-1.807231009006500244e-01,2.110939174890518188e-01,6.471144407987594604e-02,1.245444044470787048e-01,-1.962281297892332077e-03,1.613996736705303192e-02,2.790625952184200287e-02,-1.048173289746046066e-02,6.099523976445198059e-02,-4.157330989837646484e-01,-4.685165286064147949e-01,2.814787998795509338e-02,-2.806567847728729248e-01,-3.054987266659736633e-02,-1.398693323135375977e-01,1.260413601994514465e-02,5.190163478255271912e-02,-4.153157174587249756e-01,5.653844680637121201e-03,-2.332690171897411346e-03,3.963449969887733459e-02,-3.196784853935241699e-02,-8.451227843761444092e-02,-1.658404432237148285e-02,-1.807634383440017700e-01,1.278972923755645752e-01,-1.004285737872123718e-02,-3.277733922004699707e-02,1.244477406144142151e-01,-2.246514149010181427e-02,-8.350411430001258850e-03,-1.454497314989566803e-02,-1.655086502432823181e-02,-7.153001613914966583e-03,1.955036818981170654e-02,5.971870198845863342e-02,1.490133106708526611e-01,-7.495872676372528076e-03,3.329166024923324585e-02,-1.498175710439682007e-01,-3.745274385437369347e-03,-1.058489680290222168e-01,4.053905233740806580e-02,1.000000000000000000e+00
2.294990234076976776e-02,-1.368913352489471436e-01,1.160766780376434326e-01,-8.100142329931259155e-02,-9.440250694751739502e-02,-6.676342338323593140e-02,-8.178032934665679932e-02,-6.973862648010253906e-02,-1.130656059831380844e-02,2.460059896111488342e-02,1.788700744509696960e-02,8.677565492689609528e-03,-1.267789583653211594e-02,-1.808730699121952057e-02,-8.701818063855171204e-03,-2.510024048388004303e-02,-6.887432187795639038e-02,-9.484448283910751343e-02,-2.405128814280033112e-02,1.205133646726608276e-02,2.795201027765870094e-03,-1.744211763143539429e-01,2.036649137735366821e-01,3.659602627158164978e-02,9.333717077970504761e-02,-3.153173997998237610e-02,4.359459131956100464e-02,1.124022156000137329e-02,-3.171056509017944336e-02,6.486929953098297119e-02,-4.318185746669769287e-01,-4.822628498077392578e-01,1.446768920868635178e-02,-2.410622835159301758e-01,-1.395817380398511887e-02,-1.607255637645721436e-01,2.772642113268375397e-02,2.372893504798412323e-02,-4.105632901191711426e-01,1.913245953619480133e-02,1.274729240685701370e-02,5.144529044628143311e-02,-7.271087169647216797e-02,-9.474554657936096191e-02,-4.262028634548187256e-02,-2.049574702978134155e-01,1.309990137815475464e-01,2.817589091137051582e-03,-2.932364866137504578e-02,1.437931060791015625e-01,3.028960525989532471e-02,-3.391741588711738586e-02,4.845094401389360428e-03,1.881043799221515656e-02,-5.180680658668279648e-03,2.066931501030921936e-02,4.779870063066482544e-02,1.465601921081542969e-01,-3.470577998086810112e-03,-3.094517253339290619e-02,-1.131118685007095337e-01,-1.447540428489446640e-02,-1.174950823187828064e-01,3.318166732788085938e-02,0.000000000000000000e+00
2.535101398825645447e-02,-1.679681241512298584e-01,1.302428841590881348e-01,-7.418886572122573853e-02,-1.103613302111625671e-01,-8.131286501884460449e-02,-7.483455538749694824e-02,-9.625912457704544067e-02,-1.175301522016525269e-02,3.092449530959129333e-02,-1.093397941440343857e-02,2.294573001563549042e-03,4.349581152200698853e-02,-4.062496870756149292e-02,-4.700610414147377014e-03,-4.176744073629379272e-02,-3.654068335890769958e-02,-4.924104735255241394e-02,-8.666540496051311493e-03,3.784212749451398849e-04,-1.458813785575330257e-03,-1.872167587280273438e-01,2.085493057966232300e-01,6.341284513473510742e-02,1.312369704246520996e-01,-7.284367457032203674e-03,4.290405660867691040e-03,2.754862047731876373e-02,-4.987744148820638657e-03,6.779080629348754883e-02,-4.034966528415679932e-01,-4.732517302036285400e-01,3.665859624743461609e-02,-2.764049172401428223e-01,-4.160002991557121277e-02,-1.457981169223785400e-01,1.563130319118499756e-02,3.738253563642501831e-02,-4.119098186492919922e-01,-7.352171000093221664e-03,1.591361500322818756e-02,2.475353330373764038e-02,-3.903265669941902161e-02,-9.290946274995803833e-02,-2.389342896640300751e-02,-1.703710705041885376e-01,1.335936188697814941e-01,-7.500003091990947723e-03,-2.767883613705635071e-02,1.293481141328811646e-01,-1.654940098524093628e-02,-1.817745273001492023e-03,-1.728193275630474091e-02,-1.233114395290613174e-02,-2.993617393076419830e-02,1.605300605297088623e-02,4.786125570535659790e-02,1.448083221912384033e-01,-5.314514972269535065e-03,2.930058538913726807e-02,-1.530451178550720215e-01,-7.289958302862942219e-04,-1.162955537438392639e-01,3.932254016399383545e-02,1.000000000000000000e+00
2.700029127299785614e-02,-1.727167218923568726e-01,1.151916459202766418e-01,-9.500993043184280396e-02,-9.934196621179580688e-02,-7.343456149101257324e-02,-6.340481340885162354e-02,-8.150556683540344238e-02,-7.965438067913055420e-03,6.863779574632644653e-02,-1.105826254934072495e-02,-2.258505858480930328e-02,3.789881989359855652e-02,-2.991680614650249481e-02,-1.139667117968201637e-03,-2.467593364417552948e-02,-4.388662055134773254e-02,-5.942350253462791443e-02,-1.468700263649225235e-02,-4.017665050923824310e-03,1.523667387664318085e-02,-2.163556665182113647e-01,2.130132615566253662e-01,5.492372065782546997e-02,1.104291528463363647e-01,-3.269269131124019623e-03,7.372570689767599106e-04,2.909273095428943634e-02,-1.928549841977655888e-03,4.794874787330627441e-02,-4.194869399070739746e-01,-4.614087343215942383e-01,4.302326589822769165e-02,-2.613130509853363037e-01,-4.418214410543441772e-02,-1.459198445081710815e-01,2.629929222166538239e-02,6.130065396428108215e-02,-4.047474861145019531e-01,-2.301873173564672470e-03,2.265728078782558441e-02,3.218195587396621704e-02,-3.435946255922317505e-02,-1.147123873233795166e-01,-3.207616880536079407e-02,-1.806716620922088623e-01,1.298378705978393555e-01,-1.471226848661899567e-02,-3.277672827243804932e-02,1.332307904958724976e-01,-2.463700622320175171e-02,5.586828105151653290e-03,-1.411445904523134232e-02,-1.287680026143789291e-02,-1.212547440081834793e-02,-1.012880541384220123e-02,5.562803149223327637e-02,1.517610251903533936e-01,2.037389948964118958e-02,4.347505420446395874e-02,-1.331375241279602051e-01,2.276122570037841797e-02,-9.718216210603713989e-02,5.513425916433334351e-02,1.000000000000000000e+00
1.874304749071598053e-02,-1.199570521712303162e-01,1.218501403927803040e-01,-5.509253218770027161e-02,-1.019755452871322632e-01,-5.448191985487937927e-02,-9.859477728605270386e-02,-8.506598323583602905e-02,-1.224762992933392525e-03,4.689269885420799255e-02,1.659552752971649170e-02,-2.558845560997724533e-03,-1.982731930911540985e-02,-4.342911392450332642e-02,-1.190598402172327042e-02,-1.993437856435775757e-02,-7.471438497304916382e-02,-8.016070723533630371e-02,-1.757013425230979919e-02,1.529522985219955444e-02,-2.217216603457927704e-02,-1.771647036075592041e-01,1.997551172971725464e-01,2.143599838018417358e-02,1.130386963486671448e-01,-4.347163811326026917e-02,4.389160871505737305e-02,6.436080671846866608e-03,-1.686638966202735901e-02,9.702216088771820068e-02,-3.949642181396484375e-01,-4.700577557086944580e-01,8.350079879164695740e-03,-2.614653110504150391e-01,-2.917597070336341858e-02,-1.487008780241012573e-01,2.009033970534801483e-02,-4.668938927352428436e-03,-4.124352037906646729e-01,7.089851424098014832e-03,2.535868622362613678e-02,2.688675373792648315e-02,-7.173640280961990356e-02,-8.576425164937973022e-02,-5.742504820227622986e-02,-1.896327733993530273e-01,1.660830974578857422e-01,-8.091223426163196564e-03,-3.075791709125041962e-02,1.529487669467926025e-01,3.524294123053550720e-02,-5.319619551301002502e-02,8.674557320773601532e-03,2.780815772712230682e-02,-3.952348977327346802e-02,3.072187304496765137e-02,2.579632215201854706e-02,1.491635143756866455e-01,-1.292653195559978485e-02,-4.203648865222930908e-02,-1.459444463253021240e-01,-1.270107738673686981e-02,-1.506279259920120239e-01,1.266263332217931747e-02,1.000000000000000000e+00
2.849614061415195465e-02,-1.368602216243743896e-01,9.003812819719314575e-02,-1.007524505257606506e-01,-1.058345288038253784e-01,-5.116918310523033142e-02,-9.314478933811187744e-02,-6.687011569738388062e-02,-1.589910243637859821e-03,6.088795512914657593e-02,9.358148090541362762e-03,-2.038780599832534790e-02,8.288218523375689983e-04,-2.538168802857398987e-02,1.019033044576644897e-02,-2.703387849032878876e-02,-6.353957206010818481e-02,-7.367175817489624023e-02,-1.974476315081119537e-02,4.574313759803771973e-03,5.889207124710083008e-03,-1.932630538940429688e-01,2.374215126037597656e-01,5.611334368586540222e-02,1.129752099514007568e-01,-3.243241086602210999e-02,4.184855893254280090e-02,3.629442676901817322e-02,-8.403439074754714966e-03,6.876564770936965942e-02,-4.209462404251098633e-01,-4.686074554920196533e-01,3.332147747278213501e-02,-2.466658204793930054e-01,-2.773496136069297791e-02,-1.413622051477432251e-01,1.015883125364780426e-02,3.084951452910900116e-02,-4.120471179485321045e-01,-1.037506572902202606e-02,-4.883142188191413879e-03,1.712294481694698334e-02,-5.038652196526527405e-02,-7.629566639661788940e-02,-2.756157703697681427e-02,-2.125413715839385986e-01,1.500861495733261108e-01,-2.025163546204566956e-02,-3.209798410534858704e-02,1.257438957691192627e-01,1.317839196417480707e-04,-2.663910947740077972e-02,-1.648941263556480408e-02,1.269683893769979477e-02,-1.744377985596656799e-02,9.918401017785072327e-03,3.904157131910324097e-02,1.227077394723892212e-01,-2.518385183066129684e-03,-1.421304140239953995e-02,-1.383490264415740967e-01,5.375840235501527786e-03,-1.311419904232025146e-01,3.932387754321098328e-02,1.000000000000000000e+00
3.138303756713867188e-02,-1.551861613988876343e-01,1.212856099009513855e-01,-7.395894825458526611e-02,-1.040097177028656006e-01,-8.211395144462585449e-02,-7.264646142721176147e-02,-7.812682539224624634e-02,-2.631097286939620972e-02,3.289366513490676880e-02,3.410515142604708672e-03,3.317427122965455055e-03,1.726325228810310364e-02,-1.546291913837194443e-02,-5.259503144770860672e-03,-3.801570460200309753e-02,-5.436683446168899536e-02,-7.830356806516647339e-02,-1.169831212610006332e-02,8.798796683549880981e-03,1.489431504160165787e-02,-1.872653067111968994e-01,1.933732032775878906e-01,5.826902389526367188e-02,1.127295792102813721e-01,-1.939950138330459595e-02,2.872310206294059753e-02,3.480976819992065430e-02,-2.211261354386806488e-02,6.658801436424255371e-02,-4.208929240703582764e-01,-4.781070053577423096e-01,2.464207448065280914e-02,-2.613424658775329590e-01,-2.682180702686309814e-02,-1.579286158084869385e-01,2.301093563437461853e-02,3.939701616764068604e-02,-4.177241325378417969e-01,1.170648355036973953e-02,1.199021469801664352e-02,4.215278849005699158e-02,-5.756426230072975159e-02,-9.331348538398742676e-02,-2.426061034202575684e-02,-1.890780925750732422e-01,1.291760802268981934e-01,-1.058766152709722519e-02,-2.618362940847873688e-02,1.403235942125320435e-01,2.218214096501469612e-03,-1.405314076691865921e-02,-9.211428463459014893e-03,7.268791086971759796e-03,3.711465978994965553e-03,1.237381808459758759e-02,5.045838281512260437e-02,1.491818130016326904e-01,3.564173122867941856e-03,4.583832633215934038e-04,-1.184245795011520386e-01,3.712203120812773705e-03,-1.025591194629669189e-01,4.720878601074218750e-02,1.000000000000000000e+00
5.552234873175621033e-02,-2.028203904628753662e-01,1.284077763557434082e-01,-1.031315103173255920e-01,-6.087511405348777771e-02,-1.396844983100891113e-01,-4.523073881864547729e-02,-1.016405820846557617e-01,-4.167274385690689087e-02,2.046755328774452209e-02,-2.977215684950351715e-02,-3.250150941312313080e-03,8.554844558238983154e-02,-2.758523821830749512e-02,-2.460114099085330963e-02,-2.998917177319526672e-02,1.637023990042507648e-03,-3.184518218040466309e-02,-3.320781886577606201e-02,-2.070075087249279022e-02,2.976904809474945068e-02,-1.937214136123657227e-01,1.957013905048370361e-01,6.261464208364486694e-02,1.074260398745536804e-01,2.359582111239433289e-02,-3.425008803606033325e-02,2.800034545361995697e-02,-3.683045739307999611e-03,2.646917849779129028e-02,-4.381643831729888916e-01,-4.655747115612030029e-01,5.049720034003257751e-02,-2.416369765996932983e-01,-1.554277259856462479e-02,-1.585688591003417969e-01,4.912091046571731567e-02,9.737131744623184204e-02,-3.728417754173278809e-01,1.475186087191104889e-02,3.207777440547943115e-02,5.315244942903518677e-02,-1.330695860087871552e-02,-1.425984352827072144e-01,-2.540057897567749023e-02,-1.429179906845092773e-01,6.915917247533798218e-02,6.298925727605819702e-03,-2.279169484972953796e-02,1.144205629825592041e-01,-6.149623543024063110e-02,3.649187088012695312e-02,-2.317411266267299652e-02,-3.348583728075027466e-02,-3.683851100504398346e-03,-4.511965438723564148e-03,1.054918393492698669e-01,1.522332280874252319e-01,3.462334349751472473e-02,7.901186496019363403e-02,-1.130293756723403931e-01,8.445693179965019226e-03,-7.071731984615325928e-02,7.753564417362213135e-02,0.000000000000000000e+00
1.851324588060379028e-01,-2.381151765584945679e-01,4.963723011314868927e-03,-2.371319532394409180e-01,4.708045721054077148e-02,-1.778379976749420166e-01,7.557021081447601318e-02,8.335926569998264313e-03,-4.696091264486312866e-02,1.242957338690757751e-01,-7.333800196647644043e-02,-7.709919661283493042e-02,1.322646588087081909e-01,5.263557657599449158e-02,1.183912903070449829e-02,7.633544504642486572e-02,2.798024006187915802e-02,-6.854015402495861053e-03,-7.937630265951156616e-02,-1.363784968852996826e-01,1.104826629161834717e-01,-2.015328407287597656e-01,2.057086378335952759e-01,5.070316791534423828e-02,-1.600671000778675079e-02,-1.218378171324729919e-02,-1.186224147677421570e-01,8.927326649427413940e-02,-2.115616388618946075e-02,-7.174956798553466797e-02,-3.931396305561065674e-01,-2.809132337570190430e-01,5.666935071349143982e-02,-1.070458069443702698e-01,-3.014069423079490662e-02,-1.194010451436042786e-01,6.546855717897415161e-02,2.132637053728103638e-01,-2.179148942232131958e-01,2.635589102283120155e-03,1.877702958881855011e-02,-1.259033195674419403e-02,7.435028254985809326e-02,-1.930100768804550171e-01,-4.096726886928081512e-03,-1.132360398769378662e-01,-5.234420299530029297e-02,-2.087903954088687897e-02,5.440193228423595428e-03,8.233435451984405518e-02,-1.595496237277984619e-01,1.006433516740798950e-01,-3.665913268923759460e-02,-7.741717249155044556e-02,7.734487950801849365e-02,-1.157608628273010254e-01,1.012688204646110535e-01,9.601017832756042480e-02,1.654920727014541626e-01,1.479764729738235474e-01,4.482915624976158142e-02,1.160402595996856689e-01,1.696049980819225311e-02,1.815205514430999756e-01,0.000000000000000000e+00
3.172584995627403259e-02,-1.795735359191894531e-01,1.247534006834030151e-01,-7.894987612962722778e-02,-9.802895784378051758e-02,-9.591861814260482788e-02,-5.962979793548583984e-02,-9.100016951560974121e-02,-3.032266534864902496e-02,2.654131129384040833e-02,-7.231141440570354462e-03,8.185682236216962337e-04,4.378801211714744568e-02,-2.676778286695480347e-02,-1.341052725911140442e-02,-3.481699153780937195e-02,-3.529293462634086609e-02,-4.016068205237388611e-02,-1.415411103516817093e-02,3.217699704691767693e-03,1.623293943703174591e-02,-1.869018822908401489e-01,1.978126764297485352e-01,6.058280169963836670e-02,1.121892333030700684e-01,-3.551866393536329269e-03,1.053162757307291031e-02,3.000530973076820374e-02,-8.622647263109683990e-03,5.700085312128067017e-02,-4.153693318367004395e-01,-4.737842977046966553e-01,2.539839036762714386e-02,-2.683180868625640869e-01,-2.542048320174217224e-02,-1.564723700284957886e-01,1.745056174695491791e-02,6.293133646249771118e-02,-4.192967712879180908e-01,7.882337085902690887e-03,7.949693128466606140e-03,3.627581894397735596e-02,-2.976922690868377686e-02,-8.721566945314407349e-02,-2.174239419400691986e-02,-1.695794910192489624e-01,1.204153224825859070e-01,-1.023339945822954178e-02,-3.283208981156349182e-02,1.285639852285385132e-01,-2.967096678912639618e-02,-6.044217851012945175e-03,-1.718339882791042328e-02,-2.228211238980293274e-02,7.122669485397636890e-04,9.283693507313728333e-03,6.679118424654006958e-02,1.565307080745697021e-01,2.190614817664027214e-03,3.552666306495666504e-02,-1.342013627290725708e-01,1.100873760879039764e-02,-1.063664853572845459e-01,5.393618717789649963e-02,1.000000000000000000e+00
1.464269906282424927e-01,-1.996124386787414551e-01,1.713216863572597504e-02,-2.111576050519943237e-01,2.636194974184036255e-02,-1.490878611803054810e-01,2.750203385949134827e-02,1.348710432648658752e-02,-3.300127759575843811e-02,1.113903149962425232e-01,-2.673766016960144043e-02,-3.045142814517021179e-02,3.607167303562164307e-02,3.022841177880764008e-02,-1.276230998337268829e-02,8.563955128192901611e-02,-2.563204243779182434e-02,-4.738811030983924866e-02,-9.339002519845962524e-02,-7.284278422594070435e-02,6.360591202974319458e-02,-1.905065029859542847e-01,2.292499095201492310e-01,6.963390391319990158e-03,-3.245637193322181702e-02,-2.374936826527118683e-02,-5.969778820872306824e-02,2.876678667962551117e-02,-4.328257590532302856e-02,-2.557960338890552521e-02,-4.801296293735504150e-01,-4.091192483901977539e-01,6.463390775024890900e-03,-1.388251185417175293e-01,7.555478718131780624e-03,-1.735509783029556274e-01,8.150155097246170044e-02,1.384166777133941650e-01,-3.134597241878509521e-01,4.991392418742179871e-02,2.837647683918476105e-02,2.344645932316780090e-02,-1.316511631011962891e-02,-2.064461112022399902e-01,-5.990501865744590759e-02,-1.459262967109680176e-01,1.939615607261657715e-02,2.206319710239768028e-03,1.106701139360666275e-02,1.162495091557502747e-01,-3.573933616280555725e-02,1.791577599942684174e-02,1.848638616502285004e-02,-1.465224009007215500e-02,5.429705604910850525e-02,-6.108253449201583862e-02,9.381075948476791382e-02,1.251536607742309570e-01,1.098087355494499207e-01,2.322815358638763428e-02,2.151120267808437347e-02,4.897574707865715027e-02,-4.177132993936538696e-02,1.386274993419647217e-01,0.000000000000000000e+00
4.171006008982658386e-02,-1.901247501373291016e-01,9.560840576887130737e-02,-1.031090319156646729e-01,-8.789519965648651123e-02,-1.010955646634101868e-01,-4.417280107736587524e-02,-6.800190359354019165e-02,-3.021354787051677704e-02,5.803134292364120483e-02,-2.060846425592899323e-02,-1.299784891307353973e-02,4.603882506489753723e-02,-7.773224730044603348e-03,1.725638867355883121e-04,-2.696106582880020142e-02,-4.684223607182502747e-02,-4.173841699957847595e-02,-1.572332903742790222e-02,-1.150553394109010696e-02,4.231834784150123596e-02,-1.965258121490478516e-01,2.274973988533020020e-01,7.598863542079925537e-02,1.069376319646835327e-01,-2.826638519763946533e-03,-1.572541077621281147e-03,6.875754892826080322e-02,-6.880311761051416397e-03,3.474711626768112183e-02,-4.334008693695068359e-01,-4.448113739490509033e-01,4.797453805804252625e-02,-2.629896700382232666e-01,-3.895044699311256409e-02,-1.621522754430770874e-01,1.036302745342254639e-02,8.337308466434478760e-02,-4.044555127620697021e-01,6.806361954659223557e-03,-6.560715846717357635e-04,3.926792368292808533e-02,-1.228248700499534607e-02,-9.903854131698608398e-02,-1.572741009294986725e-02,-1.820232719182968140e-01,1.145165115594863892e-01,-2.563520707190036774e-02,-2.921859733760356903e-02,1.319488734006881714e-01,-4.587417468428611755e-02,9.449135512113571167e-03,-2.718301117420196533e-02,-2.330211549997329712e-02,2.520716562867164612e-02,-1.479831151664257050e-02,7.176677882671356201e-02,1.344917118549346924e-01,2.572271041572093964e-02,4.366045445203781128e-02,-1.113854274153709412e-01,2.681512385606765747e-02,-8.418828248977661133e-02,8.617442846298217773e-02,1.000000000000000000e+00
1.925469487905502319e-01,-2.449916750192642212e-01,3.486107103526592255e-03,-2.230636328458786011e-01,8.954919874668121338e-03,-1.462208628654479980e-01,4.355144500732421875e-02,7.369294762611389160e-04,-2.345124259591102600e-02,1.257030665874481201e-01,-4.672101512551307678e-02,-6.862299889326095581e-02,1.037464588880538940e-01,2.489655278623104095e-02,3.610562533140182495e-03,5.608922243118286133e-02,-8.911911398172378540e-03,-2.592344209551811218e-02,-7.730890810489654541e-02,-1.136378869414329529e-01,6.568291783332824707e-02,-2.032727152109146118e-01,2.229952514171600342e-01,5.127089098095893860e-02,9.675473906099796295e-03,-1.836955733597278595e-02,-8.730687946081161499e-02,8.829516917467117310e-02,-8.306481875479221344e-03,-3.071224316954612732e-02,-4.368280172348022461e-01,-3.614287078380584717e-01,3.307548910379409790e-02,-1.549407094717025757e-01,-3.362395241856575012e-02,-1.373965293169021606e-01,3.931715711951255798e-02,1.767760813236236572e-01,-2.540155947208404541e-01,-1.866511255502700806e-02,-1.587076461873948574e-03,-7.714859209954738617e-03,6.063956394791603088e-02,-1.901270449161529541e-01,-1.764920353889465332e-02,-1.516731083393096924e-01,6.234824191778898239e-03,-3.505737707018852234e-02,1.381060108542442322e-02,8.900580555200576782e-02,-1.129827052354812622e-01,5.994146317243576050e-02,-7.632186636328697205e-03,-5.720341205596923828e-02,6.964716315269470215e-02,-1.014195606112480164e-01,7.944621890783309937e-02,1.050742715597152710e-01,1.303604096174240112e-01,9.423658996820449829e-02,-8.341446518898010254e-04,1.070674955844879150e-01,-1.785058341920375824e-02,1.756512224674224854e-01,1.000000000000000000e+00
1.264753006398677826e-02,-1.733874529600143433e-01,1.234723627567291260e-01,-5.696392804384231567e-02,-1.238078102469444275e-01,-8.300926536321640015e-02,-7.944224774837493896e-02,-9.662012755870819092e-02,-3.233406692743301392e-02,1.328513585031032562e-02,-6.803474389016628265e-04,6.516556721180677414e-03,3.281913325190544128e-02,-3.743669390678405762e-02,-8.835095912218093872e-03,-6.140763312578201294e-02,-5.789598077535629272e-02,-7.109549641609191895e-02,4.697966855019330978e-03,1.313626021146774292e-02,1.375110913068056107e-02,-1.895313709974288940e-01,1.964141577482223511e-01,7.940155267715454102e-02,1.364588737487792969e-01,-4.184981808066368103e-03,3.267776966094970703e-02,4.525723308324813843e-02,-7.140723988413810730e-03,5.919511616230010986e-02,-4.042831659317016602e-01,-4.616897702217102051e-01,3.162357583642005920e-02,-2.737870812416076660e-01,-3.909916803240776062e-02,-1.499525308609008789e-01,7.344998419284820557e-03,5.443939194083213806e-02,-4.127629399299621582e-01,1.151595637202262878e-02,3.534348448738455772e-03,4.740668088197708130e-02,-3.493196517229080200e-02,-7.286411523818969727e-02,-3.213868010789155960e-03,-1.790113002061843872e-01,1.434307545423507690e-01,-1.805548928678035736e-02,-3.703957796096801758e-02,1.366451531648635864e-01,-1.447499450296163559e-02,-1.078787073493003845e-02,-3.607032122090458870e-03,-9.527556598186492920e-03,2.493054838851094246e-03,9.150768630206584930e-03,5.334255471825599670e-02,1.372677683830261230e-01,-7.880398072302341461e-03,2.110484614968299866e-02,-1.444556862115859985e-01,1.446707360446453094e-02,-1.130991950631141663e-01,4.953401163220405579e-02,1.000000000000000000e+00
6.534107774496078491e-02,-2.479434609413146973e-01,1.063820347189903259e-01,-1.341807246208190918e-01,-6.561437249183654785e-02,-1.619511544704437256e-01,-1.781471772119402885e-03,-1.094098761677742004e-01,-7.362514734268188477e-02,2.155454456806182861e-02,-5.961186438798904419e-02,-2.582184597849845886e-02,1.404703408479690552e-01,-7.802183739840984344e-03,-1.391443237662315369e-02,-2.032111212611198425e-02,1.232086122035980225e-02,-8.456377312541007996e-03,-2.233800664544105530e-02,-3.943620994687080383e-02,6.713180989027023315e-02,-1.917972117662429810e-01,2.054354101419448853e-01,8.952376991510391235e-02,8.818831294775009155e-02,4.906000569462776184e-02,-6.496961414813995361e-02,8.572653681039810181e-02,4.951769951730966568e-04,-1.341496245004236698e-03,-4.074003100395202637e-01,-4.017648696899414062e-01,7.622563093900680542e-02,-2.420881688594818115e-01,-3.087392635643482208e-02,-1.512303799390792847e-01,2.909497544169425964e-02,1.671444028615951538e-01,-3.286784291267395020e-01,-5.031834822148084641e-03,2.653436921536922455e-02,3.402123600244522095e-02,5.489656329154968262e-02,-1.029367148876190186e-01,1.576542854309082031e-02,-1.378605961799621582e-01,4.779979959130287170e-02,-2.459817379713058472e-02,-3.433724120259284973e-02,1.025469526648521423e-01,-1.264987587928771973e-01,7.653019577264785767e-02,-6.209853291511535645e-02,-7.586310058832168579e-02,3.444071859121322632e-02,-4.364054277539253235e-02,1.199815124273300171e-01,1.284053176641464233e-01,6.621693819761276245e-02,1.399180889129638672e-01,-8.905817568302154541e-02,6.349746137857437134e-02,-3.816388547420501709e-02,1.084927171468734741e-01,1.000000000000000000e+00
